  2358    0.10211E+03    0.33520E+01    0.00000E+00   -0.83810E+01    0.69366E-09    0.72776E-06   -0.33984E-07
  2359    0.10209E+03    0.33201E+01    0.00000E+00   -0.83264E+01    0.69284E-09    0.73286E-06   -0.33074E-07
  2360    0.10207E+03    0.32887E+01    0.00000E+00   -0.82709E+01    0.69203E-09    0.73777E-06   -0.32155E-07
  2361    0.10204E+03    0.32576E+01    0.00000E+00   -0.82145E+01    0.69122E-09    0.74246E-06   -0.31230E-07
  2362    0.10201E+03    0.32267E+01    0.00000E+00   -0.81566E+01    0.69041E-09    0.74693E-06   -0.30296E-07
  2363    0.10198E+03    0.31962E+01    0.00000E+00   -0.80979E+01    0.68960E-09    0.75117E-06   -0.29356E-07
  2364    0.10194E+03    0.31659E+01    0.00000E+00   -0.80383E+01    0.68879E-09    0.75519E-06   -0.28408E-07
  2365    0.10190E+03    0.31361E+01    0.00000E+00   -0.79779E+01    0.68798E-09    0.75897E-06   -0.27453E-07
  2366    0.10185E+03    0.31065E+01    0.00000E+00   -0.79158E+01    0.68717E-09    0.76251E-06   -0.26492E-07
  2367    0.10181E+03    0.30773E+01    0.00000E+00   -0.78530E+01    0.68637E-09    0.76581E-06   -0.25523E-07
  2368    0.10176E+03    0.30484E+01    0.00000E+00   -0.77892E+01    0.68556E-09    0.76886E-06   -0.24547E-07
  2369    0.10170E+03    0.30199E+01    0.00000E+00   -0.77254E+01    0.68476E-09    0.77165E-06   -0.23565E-07
  2370    0.10163E+03    0.29917E+01    0.00000E+00   -0.76608E+01    0.68395E-09    0.77417E-06   -0.22575E-07
  2371    0.10157E+03    0.29640E+01    0.00000E+00   -0.75937E+01    0.68315E-09    0.77644E-06   -0.21580E-07
  2372    0.10151E+03    0.29365E+01    0.00000E+00   -0.75266E+01    0.68235E-09    0.77842E-06   -0.20578E-07
  2373    0.10143E+03    0.29095E+01    0.00000E+00   -0.74594E+01    0.68155E-09    0.78014E-06   -0.19569E-07
  2374    0.10136E+03    0.28829E+01    0.00000E+00   -0.73902E+01    0.68075E-09    0.78156E-06   -0.18554E-07
  2375    0.10127E+03    0.28567E+01    0.00000E+00   -0.73212E+01    0.67996E-09    0.78270E-06   -0.17533E-07
  2376    0.10119E+03    0.28308E+01    0.00000E+00   -0.72521E+01    0.67916E-09    0.78355E-06   -0.16506E-07
  2377    0.10110E+03    0.28054E+01    0.00000E+00   -0.71813E+01    0.67836E-09    0.78409E-06   -0.15473E-07
  2378    0.10101E+03    0.27804E+01    0.00000E+00   -0.71104E+01    0.67757E-09    0.78434E-06   -0.14433E-07
  2379    0.10091E+03    0.27558E+01    0.00000E+00   -0.70389E+01    0.67677E-09    0.78427E-06   -0.13388E-07
  2380    0.10081E+03    0.27315E+01    0.00000E+00   -0.69670E+01    0.67598E-09    0.78388E-06   -0.12338E-07
  2381    0.10071E+03    0.27077E+01    0.00000E+00   -0.68943E+01    0.67519E-09    0.78318E-06   -0.11281E-07
  2382    0.10060E+03    0.26843E+01    0.00000E+00   -0.68212E+01    0.67440E-09    0.78214E-06   -0.10219E-07
  2383    0.10049E+03    0.26614E+01    0.00000E+00   -0.67473E+01    0.67361E-09    0.78078E-06   -0.91517E-08
  2384    0.10037E+03    0.26389E+01    0.00000E+00   -0.66733E+01    0.67282E-09    0.77908E-06   -0.80788E-08
  2385    0.10025E+03    0.26167E+01    0.00000E+00   -0.65988E+01    0.67203E-09    0.77704E-06   -0.70007E-08
  2386    0.10012E+03    0.25951E+01    0.00000E+00   -0.65239E+01    0.67125E-09    0.77464E-06   -0.59173E-08
  2387    0.99990E+02    0.25738E+01    0.00000E+00   -0.64486E+01    0.67046E-09    0.77190E-06   -0.48288E-08
  2388    0.99852E+02    0.25532E+01    0.00000E+00   -0.63731E+01    0.66968E-09    0.76880E-06   -0.37354E-08
  2389    0.99713E+02    0.25328E+01    0.00000E+00   -0.62971E+01    0.66889E-09    0.76533E-06   -0.26369E-08
  2390    0.99574E+02    0.25129E+01    0.00000E+00   -0.62211E+01    0.66811E-09    0.76149E-06   -0.15337E-08
  2391    0.99421E+02    0.24936E+01    0.00000E+00   -0.61447E+01    0.66733E-09    0.75728E-06   -0.42572E-09
  2392    0.99267E+02    0.24746E+01    0.00000E+00   -0.60682E+01    0.66655E-09    0.75269E-06    0.68691E-09
  2393    0.99121E+02    0.24561E+01    0.00000E+00   -0.59914E+01    0.66577E-09    0.74771E-06    0.18041E-08
  2394    0.98952E+02    0.24380E+01    0.00000E+00   -0.59145E+01    0.66499E-09    0.74234E-06    0.29258E-08
  2395    0.98791E+02    0.24205E+01    0.00000E+00   -0.58376E+01    0.66421E-09    0.73658E-06    0.40518E-08
  2396    0.98622E+02    0.24033E+01    0.00000E+00   -0.57605E+01    0.66343E-09    0.73041E-06    0.51821E-08
  2397    0.98453E+02    0.23867E+01    0.00000E+00   -0.56834E+01    0.66266E-09    0.72384E-06    0.63166E-08
  2398    0.98269E+02    0.23705E+01    0.00000E+00   -0.56062E+01    0.66188E-09    0.71685E-06    0.74552E-08
  2399    0.98100E+02    0.23547E+01    0.00000E+00   -0.55291E+01    0.66111E-09    0.70944E-06    0.85978E-08
  2400    0.97916E+02    0.23394E+01    0.00000E+00   -0.54519E+01    0.66034E-09    0.70162E-06    0.97443E-08
  2401    0.97724E+02    0.23247E+01    0.00000E+00   -0.53748E+01    0.65957E-09    0.69336E-06    0.10894E-07
  2402    0.97540E+02    0.23103E+01    0.00000E+00   -0.52977E+01    0.65879E-09    0.68470E-06    0.12047E-07
  2403    0.97340E+02    0.22964E+01    0.00000E+00   -0.52207E+01    0.65803E-09    0.67565E-06    0.13202E-07
  2404    0.97141E+02    0.22830E+01    0.00000E+00   -0.51439E+01    0.65726E-09    0.66624E-06    0.14358E-07
  2405    0.96933E+02    0.22701E+01    0.00000E+00   -0.50673E+01    0.65649E-09    0.65647E-06    0.15513E-07
  2406    0.96733E+02    0.22576E+01    0.00000E+00   -0.49909E+01    0.65572E-09    0.64638E-06    0.16667E-07
  2407    0.96518E+02    0.22457E+01    0.00000E+00   -0.49146E+01    0.65496E-09    0.63598E-06    0.17819E-07
  2408    0.96303E+02    0.22341E+01    0.00000E+00   -0.48386E+01    0.65419E-09    0.62530E-06    0.18968E-07
  2409    0.96081E+02    0.22230E+01    0.00000E+00   -0.47630E+01    0.65343E-09    0.61435E-06    0.20112E-07
  2410    0.95865E+02    0.22125E+01    0.00000E+00   -0.46875E+01    0.65266E-09    0.60316E-06    0.21251E-07
  2411    0.95642E+02    0.22023E+01    0.00000E+00   -0.46126E+01    0.65190E-09    0.59174E-06    0.22384E-07
  2412    0.95404E+02    0.21926E+01    0.00000E+00   -0.45378E+01    0.65114E-09    0.58011E-06    0.23509E-07
  2413    0.95173E+02    0.21834E+01    0.00000E+00   -0.44635E+01    0.65038E-09    0.56830E-06    0.24627E-07
  2414    0.94934E+02    0.21746E+01    0.00000E+00   -0.43896E+01    0.64962E-09    0.55633E-06    0.25734E-07
  2415    0.94695E+02    0.21663E+01    0.00000E+00   -0.43162E+01    0.64886E-09    0.54421E-06    0.26832E-07
  2416    0.94456E+02    0.21585E+01    0.00000E+00   -0.42432E+01    0.64811E-09    0.53198E-06    0.27918E-07
  2417    0.94209E+02    0.21510E+01    0.00000E+00   -0.41706E+01    0.64735E-09    0.51963E-06    0.28992E-07
  2418    0.93962E+02    0.21440E+01    0.00000E+00   -0.40987E+01    0.64659E-09    0.50721E-06    0.30052E-07
  2419    0.93708E+02    0.21374E+01    0.00000E+00   -0.40272E+01    0.64584E-09    0.49472E-06    0.31098E-07
  2420    0.93453E+02    0.21314E+01    0.00000E+00   -0.39564E+01    0.64509E-09    0.48220E-06    0.32129E-07
  2421    0.93190E+02    0.21257E+01    0.00000E+00   -0.38861E+01    0.64433E-09    0.46965E-06    0.33143E-07
  2422    0.92935E+02    0.21205E+01    0.00000E+00   -0.38163E+01    0.64358E-09    0.45710E-06    0.34140E-07
  2423    0.92665E+02    0.21157E+01    0.00000E+00   -0.37473E+01    0.64283E-09    0.44457E-06    0.35118E-07
  2424    0.92394E+02    0.21114E+01    0.00000E+00   -0.36789E+01    0.64208E-09    0.43208E-06    0.36077E-07
  2425    0.92130E+02    0.21076E+01    0.00000E+00   -0.36111E+01    0.64133E-09    0.41965E-06    0.37015E-07
  2426    0.91851E+02    0.21041E+01    0.00000E+00   -0.35441E+01    0.64059E-09    0.40730E-06    0.37932E-07
  2427    0.91572E+02    0.21010E+01    0.00000E+00   -0.34778E+01    0.63984E-09    0.39505E-06    0.38827E-07
  2428    0.91300E+02    0.20984E+01    0.00000E+00   -0.34122E+01    0.63909E-09    0.38293E-06    0.39698E-07
  2429    0.91013E+02    0.20961E+01    0.00000E+00   -0.33474E+01    0.63835E-09    0.37094E-06    0.40544E-07
  2430    0.90734E+02    0.20944E+01    0.00000E+00   -0.32834E+01    0.63760E-09    0.35912E-06    0.41365E-07
  2431    0.90438E+02    0.20930E+01    0.00000E+00   -0.32202E+01    0.63686E-09    0.34748E-06    0.42159E-07
  2432    0.90158E+02    0.20920E+01    0.00000E+00   -0.31577E+01    0.63612E-09    0.33605E-06    0.42926E-07
  2433    0.89855E+02    0.20914E+01    0.00000E+00   -0.30962E+01    0.63538E-09    0.32484E-06    0.43665E-07
  2434    0.89566E+02    0.20911E+01    0.00000E+00   -0.30354E+01    0.63464E-09    0.31387E-06    0.44373E-07
  2435    0.89270E+02    0.20913E+01    0.00000E+00   -0.29756E+01    0.63390E-09    0.30316E-06    0.45052E-07
  2436    0.88973E+02    0.20918E+01    0.00000E+00   -0.29166E+01    0.63316E-09    0.29274E-06    0.45698E-07
  2437    0.88676E+02    0.20927E+01    0.00000E+00   -0.28586E+01    0.63242E-09    0.28263E-06    0.46312E-07
  2438    0.88371E+02    0.20940E+01    0.00000E+00   -0.28014E+01    0.63169E-09    0.27284E-06    0.46893E-07
  2439    0.88066E+02    0.20957E+01    0.00000E+00   -0.27452E+01    0.63095E-09    0.26340E-06    0.47438E-07
  2440    0.87768E+02    0.20977E+01    0.00000E+00   -0.26899E+01    0.63022E-09    0.25432E-06    0.47949E-07
  2441    0.87455E+02    0.21001E+01    0.00000E+00   -0.26357E+01    0.62948E-09    0.24563E-06    0.48422E-07
  2442    0.87149E+02    0.21029E+01    0.00000E+00   -0.25824E+01    0.62875E-09    0.23734E-06    0.48858E-07
  2443    0.86835E+02    0.21060E+01    0.00000E+00   -0.25301E+01    0.62802E-09    0.22949E-06    0.49255E-07
  2444    0.86520E+02    0.21094E+01    0.00000E+00   -0.24788E+01    0.62729E-09    0.22208E-06    0.49613E-07
  2445    0.86205E+02    0.21132E+01    0.00000E+00   -0.24286E+01    0.62656E-09    0.21514E-06    0.49929E-07
  2446    0.85890E+02    0.21173E+01    0.00000E+00   -0.23793E+01    0.62583E-09    0.20868E-06    0.50204E-07
  2447    0.85575E+02    0.21217E+01    0.00000E+00   -0.23310E+01    0.62510E-09    0.20274E-06    0.50437E-07
  2448    0.85251E+02    0.21264E+01    0.00000E+00   -0.22840E+01    0.62437E-09    0.19732E-06    0.50626E-07
  2449    0.84935E+02    0.21315E+01    0.00000E+00   -0.22379E+01    0.62364E-09    0.19246E-06    0.50769E-07
  2450    0.84611E+02    0.21369E+01    0.00000E+00   -0.21928E+01    0.62292E-09    0.18816E-06    0.50868E-07
  2451    0.84286E+02    0.21425E+01    0.00000E+00   -0.21489E+01    0.62219E-09    0.18445E-06    0.50920E-07
  2452    0.83954E+02    0.21485E+01    0.00000E+00   -0.21061E+01    0.62147E-09    0.18131E-06    0.50927E-07
  2453    0.83636E+02    0.21547E+01    0.00000E+00   -0.20644E+01    0.62075E-09    0.17871E-06    0.50891E-07
  2454    0.83310E+02    0.21612E+01    0.00000E+00   -0.20237E+01    0.62003E-09    0.17665E-06    0.50813E-07
  2455    0.82984E+02    0.21680E+01    0.00000E+00   -0.19843E+01    0.61931E-09    0.17508E-06    0.50697E-07
  2456    0.82657E+02    0.21751E+01    0.00000E+00   -0.19458E+01    0.61858E-09    0.17400E-06    0.50543E-07
  2457    0.82330E+02    0.21825E+01    0.00000E+00   -0.19087E+01    0.61787E-09    0.17339E-06    0.50353E-07
  2458    0.81995E+02    0.21900E+01    0.00000E+00   -0.18726E+01    0.61715E-09    0.17321E-06    0.50130E-07
  2459    0.81675E+02    0.21978E+01    0.00000E+00   -0.18378E+01    0.61643E-09    0.17346E-06    0.49875E-07
  2460    0.81346E+02    0.22058E+01    0.00000E+00   -0.18040E+01    0.61571E-09    0.17410E-06    0.49590E-07
  2461    0.81010E+02    0.22141E+01    0.00000E+00   -0.17714E+01    0.61500E-09    0.17513E-06    0.49276E-07
  2462    0.80689E+02    0.22227E+01    0.00000E+00   -0.17400E+01    0.61428E-09    0.17650E-06    0.48937E-07
  2463    0.80359E+02    0.22314E+01    0.00000E+00   -0.17096E+01    0.61357E-09    0.17822E-06    0.48573E-07
  2464    0.80030E+02    0.22402E+01    0.00000E+00   -0.16806E+01    0.61286E-09    0.18025E-06    0.48186E-07
  2465    0.79707E+02    0.22493E+01    0.00000E+00   -0.16526E+01    0.61214E-09    0.18257E-06    0.47779E-07
  2466    0.79376E+02    0.22587E+01    0.00000E+00   -0.16258E+01    0.61143E-09    0.18516E-06    0.47353E-07
  2467    0.79045E+02    0.22682E+01    0.00000E+00   -0.16002E+01    0.61072E-09    0.18800E-06    0.46910E-07
  2468    0.78714E+02    0.22779E+01    0.00000E+00   -0.15759E+01    0.61001E-09    0.19108E-06    0.46452E-07
  2469    0.78383E+02    0.22877E+01    0.00000E+00   -0.15527E+01    0.60930E-09    0.19436E-06    0.45980E-07
  2470    0.78051E+02    0.22978E+01    0.00000E+00   -0.15307E+01    0.60860E-09    0.19782E-06    0.45498E-07
  2471    0.77726E+02    0.23079E+01    0.00000E+00   -0.15099E+01    0.60789E-09    0.20146E-06    0.45005E-07
  2472    0.77400E+02    0.23182E+01    0.00000E+00   -0.14902E+01    0.60718E-09    0.20523E-06    0.44505E-07
  2473    0.77075E+02    0.23287E+01    0.00000E+00   -0.14716E+01    0.60648E-09    0.20913E-06    0.44000E-07
  2474    0.76749E+02    0.23394E+01    0.00000E+00   -0.14543E+01    0.60578E-09    0.21313E-06    0.43490E-07
  2475    0.76422E+02    0.23501E+01    0.00000E+00   -0.14382E+01    0.60507E-09    0.21721E-06    0.42978E-07
  2476    0.76103E+02    0.23610E+01    0.00000E+00   -0.14234E+01    0.60437E-09    0.22135E-06    0.42466E-07
  2477    0.75776E+02    0.23719E+01    0.00000E+00   -0.14096E+01    0.60367E-09    0.22553E-06    0.41956E-07
  2478    0.75456E+02    0.23830E+01    0.00000E+00   -0.13970E+01    0.60297E-09    0.22972E-06    0.41449E-07
  2479    0.75129E+02    0.23941E+01    0.00000E+00   -0.13857E+01    0.60227E-09    0.23391E-06    0.40948E-07
  2480    0.74815E+02    0.24054E+01    0.00000E+00   -0.13753E+01    0.60157E-09    0.23807E-06    0.40453E-07
  2481    0.74487E+02    0.24168E+01    0.00000E+00   -0.13663E+01    0.60087E-09    0.24219E-06    0.39968E-07
  2482    0.74173E+02    0.24281E+01    0.00000E+00   -0.13583E+01    0.60017E-09    0.24623E-06    0.39494E-07
  2483    0.73852E+02    0.24397E+01    0.00000E+00   -0.13515E+01    0.59948E-09    0.25019E-06    0.39033E-07
  2484    0.73535E+02    0.24512E+01    0.00000E+00   -0.13460E+01    0.59878E-09    0.25404E-06    0.38586E-07
  2485    0.73224E+02    0.24629E+01    0.00000E+00   -0.13414E+01    0.59809E-09    0.25775E-06    0.38156E-07
  2486    0.72913E+02    0.24745E+01    0.00000E+00   -0.13381E+01    0.59739E-09    0.26131E-06    0.37744E-07
  2487    0.72601E+02    0.24862E+01    0.00000E+00   -0.13359E+01    0.59670E-09    0.26470E-06    0.37353E-07
  2488    0.72294E+02    0.24979E+01    0.00000E+00   -0.13348E+01    0.59601E-09    0.26789E-06    0.36984E-07
  2489    0.71986E+02    0.25097E+01    0.00000E+00   -0.13348E+01    0.59532E-09    0.27086E-06    0.36638E-07
  2490    0.71681E+02    0.25215E+01    0.00000E+00   -0.13359E+01    0.59463E-09    0.27359E-06    0.36319E-07
  2491    0.71377E+02    0.25332E+01    0.00000E+00   -0.13380E+01    0.59394E-09    0.27607E-06    0.36027E-07
  2492    0.71074E+02    0.25450E+01    0.00000E+00   -0.13414E+01    0.59325E-09    0.27826E-06    0.35765E-07
  2493    0.70774E+02    0.25569E+01    0.00000E+00   -0.13457E+01    0.59256E-09    0.28015E-06    0.35534E-07
  2494    0.70477E+02    0.25686E+01    0.00000E+00   -0.13511E+01    0.59187E-09    0.28172E-06    0.35337E-07
  2495    0.70180E+02    0.25803E+01    0.00000E+00   -0.13576E+01    0.59119E-09    0.28294E-06    0.35175E-07
  2496    0.69886E+02    0.25921E+01    0.00000E+00   -0.13651E+01    0.59050E-09    0.28380E-06    0.35049E-07
  2497    0.69594E+02    0.26038E+01    0.00000E+00   -0.13737E+01    0.58982E-09    0.28427E-06    0.34963E-07
  2498    0.69304E+02    0.26154E+01    0.00000E+00   -0.13833E+01    0.58913E-09    0.28433E-06    0.34917E-07
  2499    0.69017E+02    0.26271E+01    0.00000E+00   -0.13939E+01    0.58845E-09    0.28396E-06    0.34914E-07
  2500    0.68731E+02    0.26386E+01    0.00000E+00   -0.14055E+01    0.58777E-09    0.28314E-06    0.34956E-07
  2501    0.68449E+02    0.26501E+01    0.00000E+00   -0.14181E+01    0.58709E-09    0.28185E-06    0.35043E-07
  2502    0.68168E+02    0.26616E+01    0.00000E+00   -0.14317E+01    0.58641E-09    0.28010E-06    0.35174E-07
  2503    0.67889E+02    0.26729E+01    0.00000E+00   -0.14461E+01    0.58573E-09    0.27791E-06    0.35348E-07
  2504    0.67613E+02    0.26843E+01    0.00000E+00   -0.14617E+01    0.58505E-09    0.27528E-06    0.35562E-07
  2505    0.67341E+02    0.26955E+01    0.00000E+00   -0.14781E+01    0.58437E-09    0.27224E-06    0.35813E-07
  2506    0.67070E+02    0.27067E+01    0.00000E+00   -0.14955E+01    0.58369E-09    0.26878E-06    0.36101E-07
  2507    0.66801E+02    0.27177E+01    0.00000E+00   -0.15137E+01    0.58302E-09    0.26494E-06    0.36422E-07
  2508    0.66536E+02    0.27287E+01    0.00000E+00   -0.15327E+01    0.58234E-09    0.26071E-06    0.36775E-07
  2509    0.66273E+02    0.27395E+01    0.00000E+00   -0.15528E+01    0.58167E-09    0.25611E-06    0.37158E-07
  2510    0.66013E+02    0.27502E+01    0.00000E+00   -0.15737E+01    0.58100E-09    0.25116E-06    0.37569E-07
  2511    0.65756E+02    0.27608E+01    0.00000E+00   -0.15952E+01    0.58032E-09    0.24586E-06    0.38005E-07
  2512    0.65501E+02    0.27713E+01    0.00000E+00   -0.16178E+01    0.57965E-09    0.24023E-06    0.38464E-07
  2513    0.65250E+02    0.27818E+01    0.00000E+00   -0.16411E+01    0.57898E-09    0.23429E-06    0.38944E-07
  2514    0.65001E+02    0.27919E+01    0.00000E+00   -0.16653E+01    0.57831E-09    0.22805E-06    0.39444E-07
  2515    0.64755E+02    0.28020E+01    0.00000E+00   -0.16902E+01    0.57764E-09    0.22151E-06    0.39961E-07
  2516    0.64512E+02    0.28119E+01    0.00000E+00   -0.17160E+01    0.57697E-09    0.21470E-06    0.40493E-07
  2517    0.64272E+02    0.28217E+01    0.00000E+00   -0.17424E+01    0.57630E-09    0.20762E-06    0.41038E-07
  2518    0.64035E+02    0.28313E+01    0.00000E+00   -0.17695E+01    0.57564E-09    0.20029E-06    0.41594E-07
  2519    0.63801E+02    0.28407E+01    0.00000E+00   -0.17973E+01    0.57497E-09    0.19273E-06    0.42159E-07
  2520    0.63570E+02    0.28500E+01    0.00000E+00   -0.18258E+01    0.57430E-09    0.18493E-06    0.42731E-07
  2521    0.63341E+02    0.28591E+01    0.00000E+00   -0.18550E+01    0.57364E-09    0.17693E-06    0.43307E-07
  2522    0.63117E+02    0.28680E+01    0.00000E+00   -0.18848E+01    0.57297E-09    0.16872E-06    0.43885E-07
  2523    0.62896E+02    0.28768E+01    0.00000E+00   -0.19153E+01    0.57231E-09    0.16033E-06    0.44465E-07
  2524    0.62676E+02    0.28853E+01    0.00000E+00   -0.19465E+01    0.57165E-09    0.15176E-06    0.45042E-07
  2525    0.62461E+02    0.28937E+01    0.00000E+00   -0.19781E+01    0.57099E-09    0.14304E-06    0.45616E-07
  2526    0.62250E+02    0.29018E+01    0.00000E+00   -0.20103E+01    0.57033E-09    0.13416E-06    0.46184E-07
  2527    0.62039E+02    0.29097E+01    0.00000E+00   -0.20432E+01    0.56967E-09    0.12516E-06    0.46744E-07
  2528    0.61834E+02    0.29175E+01    0.00000E+00   -0.20765E+01    0.56901E-09    0.11603E-06    0.47295E-07
  2529    0.61632E+02    0.29250E+01    0.00000E+00   -0.21104E+01    0.56835E-09    0.10679E-06    0.47833E-07
  2530    0.61434E+02    0.29324E+01    0.00000E+00   -0.21448E+01    0.56769E-09    0.97452E-07    0.48357E-07
  2531    0.61237E+02    0.29395E+01    0.00000E+00   -0.21796E+01    0.56704E-09    0.88035E-07    0.48865E-07
  2532    0.61045E+02    0.29464E+01    0.00000E+00   -0.22149E+01    0.56638E-09    0.78548E-07    0.49355E-07
  2533    0.60857E+02    0.29530E+01    0.00000E+00   -0.22507E+01    0.56573E-09    0.69005E-07    0.49824E-07
  2534    0.60671E+02    0.29595E+01    0.00000E+00   -0.22869E+01    0.56507E-09    0.59417E-07    0.50271E-07
