# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
2072 2.9751622120e-11 7.3025026302e-13 -1.2904205811e-12 5.9589214906e-15 2.8038839605e-16 9.0421821992e-17 -1.7774185964e-18
2073 2.9692811444e-11 7.2762621927e-13 -1.2718010811e-12 5.9527116537e-15 2.7977301539e-16 9.0001639984e-17 -1.6578163215e-18
2074 2.9632984654e-11 7.2509745375e-13 -1.2532215166e-12 5.9464866327e-15 2.7915916513e-16 8.9579632037e-17 -1.5375139630e-18
2075 2.9572142016e-11 7.2266457011e-13 -1.2346890623e-12 5.9402461748e-15 2.7854683981e-16 8.9155894376e-17 -1.4164468901e-18
2076 2.9510285987e-11 7.2032794542e-13 -1.2162104492e-12 5.9339900844e-15 2.7793603426e-16 8.8730511668e-17 -1.2945724195e-18
2077 2.9447427766e-11 7.1808704405e-13 -1.1977905475e-12 5.9277183992e-15 2.7732674473e-16 8.8303521129e-17 -1.1719365623e-18
2078 2.9383580787e-11 7.1594109894e-13 -1.1794337738e-12 5.9214312157e-15 2.7671896777e-16 8.7874948165e-17 -1.0486077473e-18
2079 2.9318758543e-11 7.1388933926e-13 -1.1611445608e-12 5.9151286305e-15 2.7611269990e-16 8.7444818289e-17 -9.2465467163e-19
2080 2.9252974586e-11 7.1193099036e-13 -1.1429273577e-12 5.9088107410e-15 2.7550793760e-16 8.7013157122e-17 -8.0014630133e-19
2081 2.9186242530e-11 7.1006527385e-13 -1.1247866299e-12 5.9024776447e-15 2.7490467732e-16 8.6579990389e-17 -6.7515187152e-19
2082 2.9118576044e-11 7.0829140751e-13 -1.1067268593e-12 5.8961294395e-15 2.7430291548e-16 8.6145343922e-17 -5.4974088677e-19
2083 2.9049988860e-11 7.0660860531e-13 -1.0887525440e-12 5.8897662240e-15 2.7370264847e-16 8.5709243660e-17 -4.2398312142e-19
2084 2.8980494768e-11 7.0501607745e-13 -1.0708681988e-12 5.8833880969e-15 2.7310387262e-16 8.5271715649e-17 -2.9794861994e-19
2085 2.8910107619e-11 7.0351303028e-13 -1.0530783547e-12 5.8769951573e-15 2.7250658426e-16 8.4832786041e-17 -1.7170769720e-19
2086 2.8838841322e-11 7.0209866637e-13 -1.0353875590e-12 5.8705875049e-15 2.7191077966e-16 8.4392481096e-17 -4.5330938805e-20
2087 2.8766709847e-11 7.0077218446e-13 -1.0178003760e-12 5.8641652396e-15 2.7131645506e-16 8.3950827180e-17 8.1110798534e-20
2088 2.8693727223e-11 6.9953277943e-13 -1.0003213858e-12 5.8577284618e-15 2.7072360667e-16 8.3507850768e-17 2.0754638673e-19
2089 2.8619907541e-11 6.9837964239e-13 -9.8295518550e-13 5.8512772723e-15 2.7013223068e-16 8.3063578441e-17 3.3390442596e-19
2090 2.8545264949e-11 6.9731196057e-13 -9.6570638853e-13 5.8448117723e-15 2.6954232321e-16 8.2618036887e-17 4.6011324436e-19
2091 2.8469813658e-11 6.9632891737e-13 -9.4857962487e-13 5.8383320634e-15 2.6895388037e-16 8.2171252903e-17 5.8610089770e-19
2092 2.8393567936e-11 6.9542969236e-13 -9.3157954106e-13 5.8318382475e-15 2.6836689823e-16 8.1723253393e-17 7.1179516905e-19
2093 2.8316542116e-11 6.9461346124e-13 -9.1471080024e-13 5.8253304272e-15 2.6778137283e-16 8.1274065370e-17 8.3712356846e-19
2094 2.8238750585e-11 6.9387939587e-13 -8.9797808212e-13 5.8188087050e-15 2.6719730016e-16 8.0823715953e-17 9.6201333262e-19
2095 2.8160207797e-11 6.9322666425e-13 -8.8138608305e-13 5.8122731843e-15 2.6661467620e-16 8.0372232371e-17 1.0863914246e-18
2096 2.8080928262e-11 6.9265443051e-13 -8.6493951599e-13 5.8057239686e-15 2.6603349686e-16 7.9919641961e-17 1.2101845334e-18
2097 2.8000926552e-11 6.9216185490e-13 -8.4864311057e-13 5.7991611620e-15 2.6545375804e-16 7.9465972167e-17 1.3333190737e-18
2098 2.7920217299e-11 6.9174809383e-13 -8.3250161309e-13 5.7925848689e-15 2.6487545560e-16 7.9011250544e-17 1.4557211856e-18
2099 2.7838815197e-11 6.9141229979e-13 -8.1651978654e-13 5.7859951940e-15 2.6429858537e-16 7.8555504754e-17 1.5773167343e-18
2100 2.7756735000e-11 6.9115362141e-13 -8.0070241064e-13 5.7793922426e-15 2.6372314314e-16 7.8098762567e-17 1.6980313095e-18
2101 2.7673991523e-11 6.9097120344e-13 -7.8505428182e-13 5.7727761204e-15 2.6314912465e-16 7.7641051864e-17 1.8177902255e-18
2102 2.7590599642e-11 6.9086418671e-13 -7.6958021326e-13 5.7661469333e-15 2.6257652562e-16 7.7182400635e-17 1.9365185204e-18
2103 2.7506574293e-11 6.9083170818e-13 -7.5428503493e-13 5.7595047878e-15 2.6200534174e-16 7.6722836976e-17 2.0541409563e-18
2104 2.7421930474e-11 6.9087290087e-13 -7.3917359356e-13 5.7528497907e-15 2.6143556865e-16 7.6262389098e-17 2.1705820186e-18
2105 2.7336683244e-11 6.9098689393e-13 -7.2425075273e-13 5.7461820493e-15 2.6086720197e-16 7.5801085315e-17 2.2857659157e-18
2106 2.7250847724e-11 6.9117281257e-13 -7.0952139281e-13 5.7395016713e-15 2.6030023726e-16 7.5338954056e-17 2.3996165789e-18
2107 2.7164439096e-11 6.9142977811e-13 -6.9499041104e-13 5.7328087647e-15 2.5973467007e-16 7.4876023856e-17 2.5120576619e-18
2108 2.7077472601e-11 6.9175690791e-13 -6.8066272151e-13 5.7261034380e-15 2.5917049590e-16 7.4412323362e-17 2.6230125404e-18
2109 2.6989963546e-11 6.9215331543e-13 -6.6654325520e-13 5.7193858001e-15 2.5860771022e-16 7.3947881331e-17 2.7324043120e-18
2110 2.6901927294e-11 6.9261811020e-13 -6.5263696001e-13 5.7126559603e-15 2.5804630846e-16 7.3482726629e-17 2.8401557958e-18
2111 2.6813379275e-11 6.9315039778e-13 -6.3894880075e-13 5.7059140283e-15 2.5748628602e-16 7.3016888232e-17 2.9461895318e-18
2112 2.6724334976e-11 6.9374927982e-13 -6.2548375917e-13 5.6991601142e-15 2.5692763826e-16 7.2550395228e-17 3.0504277811e-18
2113 2.6634809950e-11 6.9441385402e-13 -6.1224683400e-13 5.6923943287e-15 2.5637036050e-16 7.2083276814e-17 3.1527925252e-18
2114 2.6544819808e-11 6.9514321411e-13 -5.9924304094e-13 5.6856167825e-15 2.5581444803e-16 7.1615562299e-17 3.2532054657e-18
2115 2.6454380226e-11 6.9593644987e-13 -5.8647741269e-13 5.6788275871e-15 2.5525989610e-16 7.1147281101e-17 3.3515880240e-18
2116 2.6363507165e-11 6.9679256650e-13 -5.7395425075e-13 5.6720268842e-15 2.5470670024e-16 7.0678466046e-17 3.4478835233e-18
2117 2.6272217552e-11 6.9771024212e-13 -5.6167487507e-13 5.6652149366e-15 2.5415485713e-16 7.0209163273e-17 3.5421239023e-18
2118 2.6180528607e-11 6.9868806858e-13 -5.4963985886e-13 5.6583920377e-15 2.5360436377e-16 6.9739422399e-17 3.6343634623e-18
2119 2.6088457616e-11 6.9972463190e-13 -5.3784977541e-13 5.6515584824e-15 2.5305521709e-16 6.9269293225e-17 3.7246567273e-18
2120 2.5996021931e-11 7.0081851230e-13 -5.2630519809e-13 5.6447145666e-15 2.5250741400e-16 6.8798825739e-17 3.8130584438e-18
2121 2.5903238976e-11 7.0196828419e-13 -5.1500670035e-13 5.6378605872e-15 2.5196095141e-16 6.8328070115e-17 3.8996235817e-18
2122 2.5810126238e-11 7.0317251613e-13 -5.0395485569e-13 5.6309968422e-15 2.5141582615e-16 6.7857076714e-17 3.9844073342e-18
2123 2.5716701274e-11 7.0442977085e-13 -4.9315023772e-13 5.6241236308e-15 2.5087203507e-16 6.7385896085e-17 4.0674651180e-18
2124 2.5622981709e-11 7.0573860524e-13 -4.8259342010e-13 5.6172412532e-15 2.5032957496e-16 6.6914578964e-17 4.1488525738e-18
2125 2.5528985233e-11 7.0709757033e-13 -4.7228497657e-13 5.6103500109e-15 2.4978844258e-16 6.6443176273e-17 4.2286255665e-18
2126 2.5434729607e-11 7.0850521130e-13 -4.6222548095e-13 5.6034502063e-15 2.4924863468e-16 6.5971739123e-17 4.3068401855e-18
2127 2.5340232659e-11 7.0996006747e-13 -4.5241550711e-13 5.5965421429e-15 2.4871014796e-16 6.5500318812e-17 4.3835527447e-18
2128 2.5245512284e-11 7.1146067227e-13 -4.4285562902e-13 5.5896261256e-15 2.4817297910e-16 6.5028966828e-17 4.4588197832e-18
2129 2.5150586446e-11 7.1300555326e-13 -4.3354642069e-13 5.5827024599e-15 2.4763712476e-16 6.4557734845e-17 4.5326980652e-18
2130 2.5055473177e-11 7.1459323213e-13 -4.2448845622e-13 5.5757714529e-15 2.4710258155e-16 6.4086674728e-17 4.6052445807e-18
2131 2.4960190578e-11 7.1622222465e-13 -4.1568230977e-13 5.5688334126e-15 2.4656934605e-16 6.3615838527e-17 4.6765165451e-18
2132 2.4864756817e-11 7.1789104071e-13 -4.0712855558e-13 5.5618886481e-15 2.4603741484e-16 6.3145278485e-17 4.7465714002e-18
2133 2.4769190131e-11 7.1959818428e-13 -3.9882776793e-13 5.5549374697e-15 2.4550678443e-16 6.2675047031e-17 4.8154668139e-18
2134 2.4673508826e-11 7.2134215342e-13 -3.9078052119e-13 5.5479801886e-15 2.4497745134e-16 6.2205196787e-17 4.8832606808e-18
2135 2.4577731276e-11 7.2312144028e-13 -3.8298738980e-13 5.5410171175e-15 2.4444941202e-16 6.1735780562e-17 4.9500111224e-18
2136 2.4481875924e-11 7.2493453107e-13 -3.7544894824e-13 5.5340485698e-15 2.4392266291e-16 6.1266851354e-17 5.0157764873e-18
2137 2.4385961282e-11 7.2677990605e-13 -3.6816577107e-13 5.5270748603e-15 2.4339720043e-16 6.0798462354e-17 5.0806153515e-18
2138 2.4290005929e-11 7.2865603957e-13 -3.6113843292e-13 5.5200963048e-15 2.4287302095e-16 6.0330666942e-17 5.1445865188e-18
2139 2.4194028515e-11 7.3056140001e-13 -3.5436750846e-13 5.5131132203e-15 2.4235012082e-16 5.9863518687e-17 5.2077490208e-18
2140 2.4098047759e-11 7.3249444979e-13 -3.4785357243e-13 5.5061259249e-15 2.4182849637e-16 5.9397071351e-17 5.2701621174e-18
2141 2.4002082448e-11 7.3445364539e-13 -3.4159719966e-13 5.4991347377e-15 2.4130814387e-16 5.8931378886e-17 5.3318852969e-18
2142 2.3906151439e-11 7.3643743728e-13 -3.3559896499e-13 5.4921399792e-15 2.4078905958e-16 5.8466495434e-17 5.3929782765e-18
2143 2.3810273656e-11 7.3844427000e-13 -3.2985944336e-13 5.4851419707e-15 2.4027123973e-16 5.8002475332e-17 5.4535010023e-18
2144 2.3714468096e-11 7.4047258208e-13 -3.2437920975e-13 5.4781410349e-15 2.3975468052e-16 5.7539373104e-17 5.5135136498e-18
2145 2.3618753823e-11 7.4252080604e-13 -3.1915883920e-13 5.4711374954e-15 2.3923937811e-16 5.7077243468e-17 5.5730766240e-18
2146 2.3523149970e-11 7.4458736843e-13 -3.1419890681e-13 5.4641316771e-15 2.3872532864e-16 5.6616141336e-17 5.6322505599e-18
2147 2.3427675741e-11 7.4667068979e-13 -3.0949998773e-13 5.4571239060e-15 2.3821252821e-16 5.6156121808e-17 5.6910963223e-18
2148 2.3332350410e-11 7.4876918464e-13 -3.0506265718e-13 5.4501145093e-15 2.3770097289e-16 5.5697240180e-17 5.7496750066e-18
2149 2.3237193319e-11 7.5088126148e-13 -3.0088749043e-13 5.4431038150e-15 2.3719065874e-16 5.5239551939e-17 5.8080479388e-18
2150 2.3142223880e-11 7.5300532278e-13 -2.9697506279e-13 5.4360921527e-15 2.3668158175e-16 5.4783112766e-17 5.8662766758e-18
2151 2.3047461576e-11 7.5513976499e-13 -2.9332594963e-13 5.4290798529e-15 2.3617373792e-16 5.4327978534e-17 5.9244230058e-18
2152 2.2952925960e-11 7.5728297851e-13 -2.8994072638e-13 5.4220672471e-15 2.3566712319e-16 5.3874205310e-17 5.9825489483e-18
2153 2.2858636653e-11 7.5943334769e-13 -2.8681996853e-13 5.4150546683e-15 2.3516173348e-16 5.3421849354e-17 6.0407167545e-18
2154 2.2764613349e-11 7.6158925082e-13 -2.8396425159e-13 5.4080424503e-15 2.3465756469e-16 5.2970967121e-17 6.0989889079e-18
2155 2.2670875811e-11 7.6374906014e-13 -2.8137415115e-13 5.4010309282e-15 2.3415461266e-16 5.2521615258e-17 6.1574281238e-18
2156 2.2577442413e-11 7.6591122417e-13 -2.7904968294e-13 5.3940204291e-15 2.3365287349e-16 5.2073842539e-17 6.2160772938e-18
2157 2.2484325766e-11 7.6807451540e-13 -2.7698861907e-13 5.3870112445e-15 2.3315234427e-16 5.1627665599e-17 6.2748991668e-18
2158 2.2391537061e-11 7.7023778426e-13 -2.7518816033e-13 5.3800036577e-15 2.3265302234e-16 5.1183093033e-17 6.3338362587e-18
2159 2.2299087528e-11 7.7239987695e-13 -2.7364549509e-13 5.3729979528e-15 2.3215490499e-16 5.0740133450e-17 6.3928308714e-18
2160 2.2206988437e-11 7.7455963537e-13 -2.7235779930e-13 5.3659944151e-15 2.3165798952e-16 5.0298795476e-17 6.4518250927e-18
2161 2.2115251094e-11 7.7671589721e-13 -2.7132223638e-13 5.3589933306e-15 2.3116227318e-16 4.9859087750e-17 6.5107607960e-18
2162 2.2023886843e-11 7.7886749584e-13 -2.7053595732e-13 5.3519949865e-15 2.3066775319e-16 4.9421018928e-17 6.5695796400e-18
2163 2.1932907068e-11 7.8101326040e-13 -2.6999610059e-13 5.3449996706e-15 2.3017442676e-16 4.8984597680e-17 6.6282230685e-18
2164 2.1842323190e-11 7.8315201572e-13 -2.6969979214e-13 5.3380076721e-15 2.2968229108e-16 4.8549832691e-17 6.6866323103e-18
2165 2.1752146667e-11 7.8528258237e-13 -2.6964414540e-13 5.3310192807e-15 2.2919134328e-16 4.8116732660e-17 6.7447483785e-18
2166 2.1662388999e-11 7.8740377660e-13 -2.6982626125e-13 5.3240347874e-15 2.2870158051e-16 4.7685306303e-17 6.8025120709e-18
2167 2.1573061720e-11 7.8951441041e-13 -2.7024322802e-13 5.3170544840e-15 2.2821299986e-16 4.7255562350e-17 6.8598639691e-18
2168 2.1484176406e-11 7.9161329146e-13 -2.7089212145e-13 5.3100786631e-15 2.2772559841e-16 4.6827509546e-17 6.9167444388e-18
2169 2.1395744670e-11 7.9369922314e-13 -2.7177000472e-13 5.3031076185e-15 2.2723937320e-16 4.6401156651e-17 6.9730936292e-18
2170 2.1307778163e-11 7.9577100451e-13 -2.7287392836e-13 5.2961416449e-15 2.2675432127e-16 4.5976512440e-17 7.0288514727e-18
2171 2.1220288575e-11 7.9782743032e-13 -2.7420093031e-13 5.2891810380e-15 2.2627043961e-16 4.5553585703e-17 7.0839576852e-18
2172 2.1133287634e-11 7.9986729102e-13 -2.7574803588e-13 5.2822260941e-15 2.2578772520e-16 4.5132385246e-17 7.1383517652e-18
2173 2.1046787109e-11 8.0188937272e-13 -2.7751225770e-13 5.2752771110e-15 2.2530617499e-16 4.4712919889e-17 7.1919729937e-18
2174 2.0960798804e-11 8.0389245720e-13 -2.7949059576e-13 5.2683343871e-15 2.2482578588e-16 4.4295198468e-17 7.2447604345e-18
2175 2.0875334564e-11 8.0587532191e-13 -2.8168003737e-13 5.2613982219e-15 2.2434655479e-16 4.3879229833e-17 7.2966529331e-18
2176 2.0790406273e-11 8.0783673999e-13 -2.8407755712e-13 5.2544689157e-15 2.2386847858e-16 4.3465022849e-17 7.3475891170e-18
2177 2.0706025853e-11 8.0977548019e-13 -2.8668011690e-13 5.2475467699e-15 2.2339155409e-16 4.3052586399e-17 7.3975073955e-18
2178 2.0622205264e-11 8.1169030695e-13 -2.8948466589e-13 5.2406320869e-15 2.2291577814e-16 4.2641929378e-17 7.4463459591e-18
2179 2.0538956507e-11 8.1357998034e-13 -2.9248814050e-13 5.2337251700e-15 2.2244114753e-16 4.2233060696e-17 7.4940427794e-18
2180 2.0456291619e-11 8.1544325608e-13 -2.9568746441e-13 5.2268263234e-15 2.2196765901e-16 4.1825989280e-17 7.5405356091e-18
2181 2.0374222680e-11 8.1727888552e-13 -2.9907954850e-13 5.2199358524e-15 2.2149530932e-16 4.1420724073e-17 7.5857619812e-18
2182 2.0292761805e-11 8.1908561566e-13 -3.0266129088e-13 5.2130540631e-15 2.2102409519e-16 4.1017274029e-17 7.6296592095e-18
2183 2.0211921150e-11 8.2086218910e-13 -3.0642957686e-13 5.2061812628e-15 2.2055401330e-16 4.0615648121e-17 7.6721643876e-18
2184 2.0131712910e-11 8.2260734409e-13 -3.1038127892e-13 5.1993177595e-15 2.2008506030e-16 4.0215855337e-17 7.7132143891e-18
2185 2.0052149318e-11 8.2431981449e-13 -3.1451325671e-13 5.1924638624e-15 2.1961723283e-16 3.9817904677e-17 7.7527458673e-18
2186 1.9973242649e-11 8.2599832976e-13 -3.1882235704e-13 5.1856198815e-15 2.1915052750e-16 3.9421805161e-17 7.7906952549e-18
2187 1.9895005214e-11 8.2764161499e-13 -3.2330541385e-13 5.1787861279e-15 2.1868494089e-16 3.9027565819e-17 7.8269987636e-18
2188 1.9817449365e-11 8.2924839086e-13 -3.2795924820e-13 5.1719629136e-15 2.1822046955e-16 3.8635195701e-17 7.8615923842e-18
2189 1.9740587492e-11 8.3081737365e-13 -3.3278066826e-13 5.1651505516e-15 2.1775711002e-16 3.8244703869e-17 7.8944118860e-18
2190 1.9664432026e-11 8.3234727523e-13 -3.3776646929e-13 5.1583493558e-15 2.1729485879e-16 3.7856099401e-17 7.9253928167e-18
2191 1.9588995437e-11 8.3383680307e-13 -3.4291343361e-13 5.1515596412e-15 2.1683371235e-16 3.7469391392e-17 7.9544705024e-18
2192 1.9514290233e-11 8.3528466023e-13 -3.4821833063e-13 5.1447817237e-15 2.1637366713e-16 3.7084588949e-17 7.9815800467e-18
2193 1.9440328963e-11 8.3668954531e-13 -3.5367791678e-13 5.1380159203e-15 2.1591471957e-16 3.6701701198e-17 8.0066563313e-18
2194 1.9367124215e-11 8.3805015253e-13 -3.5928893554e-13 5.1312625487e-15 2.1545686605e-16 3.6320737278e-17 8.0296340149e-18
2195 1.9294688616e-11 8.3936517165e-13 -3.6504811739e-13 5.1245219279e-15 2.1500010295e-16 3.5941706344e-17 8.0504475337e-18
2196 1.9223032724e-11 8.4063345490e-13 -3.7095207584e-13 5.1177943452e-15 2.1454442684e-16 3.5564621580e-17 8.0690522668e-18
2197 1.9152158684e-11 8.4185451880e-13 -3.7699699475e-13 5.1110799588e-15 2.1408983514e-16 3.5189512277e-17 8.0854881884e-18
2198 1.9082066528e-11 8.4302804567e-13 -3.8317893892e-13 5.1043788949e-15 2.1363632549e-16 3.4816411837e-17 8.0998166399e-18
2199 1.9012756281e-11 8.4415371703e-13 -3.8949395779e-13 5.0976912799e-15 2.1318389551e-16 3.4445353765e-17 8.1120992020e-18
2200 1.8944227963e-11 8.4523121361e-13 -3.9593808548e-13 5.0910172403e-15 2.1273254279e-16 3.4076371669e-17 8.1223976953e-18
2201 1.8876481587e-11 8.4626021532e-13 -4.0250734076e-13 5.0843569031e-15 2.1228226489e-16 3.3709499260e-17 8.1307741806e-18
2202 1.8809517159e-11 8.4724040130e-13 -4.0919772700e-13 5.0777103955e-15 2.1183305937e-16 3.3344770353e-17 8.1372909590e-18
2203 1.8743334680e-11 8.4817144986e-13 -4.1600523220e-13 5.0710778450e-15 2.1138492375e-16 3.2982218868e-17 8.1420105722e-18
2204 1.8677934142e-11 8.4905303854e-13 -4.2292582894e-13 5.0644593793e-15 2.1093785553e-16 3.2621878827e-17 8.1449958031e-18
2205 1.8613315533e-11 8.4988484404e-13 -4.2995547437e-13 5.0578551264e-15 2.1049185219e-16 3.2263784356e-17 8.1463096755e-18
2206 1.8549478832e-11 8.5066654230e-13 -4.3709011019e-13 5.0512652147e-15 2.1004691120e-16 3.1907969686e-17 8.1460154551e-18
2207 1.8486424015e-11 8.5139780843e-13 -4.4432566265e-13 5.0446897727e-15 2.0960302998e-16 3.1554469153e-17 8.1441766489e-18
2208 1.8424151048e-11 8.5207831673e-13 -4.5165804249e-13 5.0381289292e-15 2.0916020596e-16 3.1203317193e-17 8.1408570064e-18
2209 1.8362659891e-11 8.5270774072e-13 -4.5908314499e-13 5.0315828134e-15 2.0871843653e-16 3.0854548352e-17 8.1361205193e-18
2210 1.8301950500e-11 8.5328575309e-13 -4.6659684987e-13 5.0250515547e-15 2.0827771906e-16 3.0508197276e-17 8.1300314218e-18
2211 1.8242022820e-11 8.5381202575e-13 -4.7419502134e-13 5.0185352827e-15 2.0783805089e-16 3.0164298718e-17 8.1226541911e-18
2212 1.8182876795e-11 8.5428622978e-13 -4.8187350806e-13 5.0120341274e-15 2.0739942935e-16 2.9822887535e-17 8.1140535476e-18
2213 1.8124512357e-11 8.5470803546e-13 -4.8962814309e-13 5.0055482191e-15 2.0696185174e-16 2.9483998689e-17 8.1042944551e-18
2214 1.8066929435e-11 8.5507711226e-13 -4.9745474394e-13 4.9990776881e-15 2.0652531535e-16 2.9147667245e-17 8.0934421212e-18
2215 1.8010127950e-11 8.5539312884e-13 -5.0534911248e-13 4.9926226654e-15 2.0608981743e-16 2.8813928377e-17 8.0815619975e-18
2216 1.7954107816e-11 8.5565575307e-13 -5.1330703497e-13 4.9861832819e-15 2.0565535522e-16 2.8482817359e-17 8.0687197798e-18
2217 1.7898868941e-11 8.5586465197e-13 -5.2132428204e-13 4.9797596690e-15 2.0522192593e-16 2.8154369576e-17 8.0549814086e-18
2218 1.7844411227e-11 8.5601949177e-13 -5.2939660863e-13 4.9733519583e-15 2.0478952675e-16 2.7828620512e-17 8.0404130692e-18
2219 1.7790734568e-11 8.5611993791e-13 -5.3751975402e-13 4.9669602816e-15 2.0435815486e-16 2.7505605763e-17 8.0250811919e-18
2220 1.7737838852e-11 8.5616565497e-13 -5.4568944180e-13 4.9605847713e-15 2.0392780739e-16 2.7185361025e-17 8.0090524527e-18
2221 1.7685723960e-11 8.5615630674e-13 -5.5390137983e-13 4.9542255596e-15 2.0349848147e-16 2.6867922102e-17 7.9923937729e-18
2222 1.7634389767e-11 8.5609155621e-13 -5.6215126025e-13 4.9478827793e-15 2.0307017420e-16 2.6553324905e-17 7.9751723202e-18
2223 1.7583836141e-11 8.5597106554e-13 -5.7043475946e-13 4.9415565635e-15 2.0264288266e-16 2.6241605448e-17 7.9574555082e-18
2224 1.7534062942e-11 8.5579449605e-13 -5.7874753807e-13 4.9352470454e-15 2.0221660391e-16 2.5932799854e-17 7.9393109971e-18
2225 1.7485070025e-11 8.5556150829e-13 -5.8708524091e-13 4.9289543585e-15 2.0179133497e-16 2.5626944350e-17 7.9208066940e-18
2226 1.7436857238e-11 8.5527176196e-13 -5.9544349703e-13 4.9226786367e-15 2.0136707286e-16 2.5324075269e-17 7.9020107530e-18
2227 1.7389424422e-11 8.5492491595e-13 -6.0381791963e-13 4.9164200142e-15 2.0094381456e-16 2.5024229053e-17 7.8829915756e-18
2228 1.7342771411e-11 8.5452062832e-13 -6.1220410610e-13 4.9101786252e-15 2.0052155703e-16 2.4727442247e-17 7.8638178109e-18
2229 1.7296898033e-11 8.5405855633e-13 -6.2059763795e-13 4.9039546045e-15 2.0010029723e-16 2.4433751505e-17 7.8445583558e-18
2230 1.7251804107e-11 8.5353835642e-13 -6.2899408083e-13 4.8977480871e-15 1.9968003206e-16 2.4143193587e-17 7.8252823557e-18
2231 1.7207489449e-11 8.5295968417e-13 -6.3738898450e-13 4.8915592082e-15 1.9926075842e-16 2.3855805358e-17 7.8060592042e-18
2232 1.7163953865e-11 8.5232219439e-13 -6.4577788279e-13 4.8853881033e-15 1.9884247318e-16 2.3571623793e-17 7.7869585436e-18
2233 1.7121197155e-11 8.5162554102e-13 -6.5415629363e-13 4.8792349082e-15 1.9842517320e-16 2.3290685972e-17 7.7680502656e-18
2234 1.7079219113e-11 8.5086937722e-13 -6.6251971899e-13 4.8730997589e-15 1.9800885530e-16 2.3013029082e-17 7.7494045108e-18
2235 1.7038019526e-11 8.5005335529e-13 -6.7086364489e-13 4.8669827919e-15 1.9759351628e-16 2.2738690419e-17 7.7310916696e-18
2236 1.6997596763e-11 8.4917727145e-13 -6.7918384699e-13 4.8608841112e-15 1.9717915312e-16 2.2467698734e-17 7.7131633890e-18
2237 1.6957943538e-11 8.4824150105e-13 -6.8747730973e-13 4.8548036901e-15 1.9676576354e-16 2.2200048229e-17 7.6955954572e-18
2238 1.6919051121e-11 8.4724656621e-13 -6.9574131318e-13 4.8487414691e-15 1.9635334543e-16 2.1935724396e-17 7.6783445456e-18
2239 1.6880910742e-11 8.4619299133e-13 -7.0397312795e-13 4.8426973881e-15 1.9594189667e-16 2.1674712645e-17 7.6613671681e-18
2240 1.6843513596e-11 8.4508130308e-13 -7.1217001517e-13 4.8366713869e-15 1.9553141511e-16 2.1416998311e-17 7.6446196807e-18
2241 1.6806850842e-11 8.4391203044e-13 -7.2032922651e-13 4.8306634044e-15 1.9512189860e-16 2.1162566647e-17 7.6280582811e-18
2242 1.6770913598e-11 8.4268570466e-13 -7.2844800412e-13 4.8246733795e-15 1.9471334496e-16 2.0911402831e-17 7.6116390092e-18
2243 1.6735692947e-11 8.4140285931e-13 -7.3652358066e-13 4.8187012505e-15 1.9430575197e-16 2.0663491959e-17 7.5953177464e-18
2244 1.6701179936e-11 8.4006403024e-13 -7.4455317928e-13 4.8127469552e-15 1.9389911743e-16 2.0418819050e-17 7.5790502155e-18
2245 1.6667365571e-11 8.3866975560e-13 -7.5253401358e-13 4.8068104311e-15 1.9349343910e-16 2.0177369044e-17 7.5627919804e-18
2246 1.6634240823e-11 8.3722057586e-13 -7.6046328766e-13 4.8008916153e-15 1.9308871471e-16 1.9939126802e-17 7.5464984465e-18
