# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3250, i.e. number of multipoles equal to 3249
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
2865 3.7740620549e-12 2.0119078867e-13 -1.6337670439e-13 0.0000000000e+00 7.2241833888e-17 1.2199942389e-17 1.4140500339e-18
2866 3.7627814573e-12 2.0124775652e-13 -1.6568167321e-13 0.0000000000e+00 7.2122327328e-17 1.2143455906e-17 1.4107636787e-18
2867 3.7517087840e-12 2.0128930390e-13 -1.6799292664e-13 0.0000000000e+00 7.2003043648e-17 1.2087531741e-17 1.4073463492e-18
2868 3.7408436850e-12 2.0131526818e-13 -1.7030919298e-13 0.0000000000e+00 7.1883982323e-17 1.2032171342e-17 1.4037989831e-18
2869 3.7301858084e-12 2.0132548634e-13 -1.7262919698e-13 0.0000000000e+00 7.1765142822e-17 1.1977376157e-17 1.4001225213e-18
2870 3.7197348003e-12 2.0131979498e-13 -1.7495165980e-13 0.0000000000e+00 7.1646524614e-17 1.1923147638e-17 1.3963179077e-18
2871 3.7094903050e-12 2.0129803031e-13 -1.7727529905e-13 0.0000000000e+00 7.1528127162e-17 1.1869487235e-17 1.3923860897e-18
2872 3.6994519648e-12 2.0126002816e-13 -1.7959882875e-13 0.0000000000e+00 7.1409949930e-17 1.1816396402e-17 1.3883280177e-18
2873 3.6896194198e-12 2.0120562396e-13 -1.8192095934e-13 0.0000000000e+00 7.1291992375e-17 1.1763876593e-17 1.3841446452e-18
2874 3.6799923086e-12 2.0113465277e-13 -1.8424039770e-13 0.0000000000e+00 7.1174253952e-17 1.1711929265e-17 1.3798369290e-18
2875 3.6705702676e-12 2.0104694924e-13 -1.8655584710e-13 0.0000000000e+00 7.1056734114e-17 1.1660555873e-17 1.3754058291e-18
2876 3.6613529311e-12 2.0094234765e-13 -1.8886600724e-13 0.0000000000e+00 7.0939432311e-17 1.1609757877e-17 1.3708523087e-18
2877 3.6523399317e-12 2.0082068188e-13 -1.9116957421e-13 0.0000000000e+00 7.0822347988e-17 1.1559536736e-17 1.3661773341e-18
2878 3.6435309000e-12 2.0068178542e-13 -1.9346524053e-13 0.0000000000e+00 7.0705480589e-17 1.1509893911e-17 1.3613818750e-18
2879 3.6349254646e-12 2.0052549139e-13 -1.9575169512e-13 0.0000000000e+00 7.0588829553e-17 1.1460830865e-17 1.3564669040e-18
2880 3.6265232520e-12 2.0035163250e-13 -1.9802762327e-13 0.0000000000e+00 7.0472394317e-17 1.1412349061e-17 1.3514333971e-18
2881 3.6183238870e-12 2.0016004106e-13 -2.0029170671e-13 0.0000000000e+00 7.0356174316e-17 1.1364449964e-17 1.3462823336e-18
2882 3.6103265798e-12 1.9995060700e-13 -2.0254274589e-13 0.0000000000e+00 7.0240169015e-17 1.1317134736e-17 1.3410147391e-18
2883 3.6025288865e-12 1.9972345201e-13 -2.0478002773e-13 0.0000000000e+00 7.0124378022e-17 1.1270403318e-17 1.3356318168e-18
2884 3.5949279425e-12 1.9947875626e-13 -2.0700295976e-13 0.0000000000e+00 7.0008800977e-17 1.1224255344e-17 1.3301348167e-18
2885 3.5875208743e-12 1.9921670051e-13 -2.0921094794e-13 0.0000000000e+00 6.9893437516e-17 1.1178690444e-17 1.3245249930e-18
2886 3.5803047996e-12 1.9893746608e-13 -2.1140339666e-13 0.0000000000e+00 6.9778287276e-17 1.1133708243e-17 1.3188036038e-18
2887 3.5732768272e-12 1.9864123486e-13 -2.1357970870e-13 0.0000000000e+00 6.9663349888e-17 1.1089308365e-17 1.3129719113e-18
2888 3.5664340570e-12 1.9832818933e-13 -2.1573928531e-13 0.0000000000e+00 6.9548624982e-17 1.1045490427e-17 1.3070311813e-18
2889 3.5597735801e-12 1.9799851254e-13 -2.1788152611e-13 0.0000000000e+00 6.9434112186e-17 1.1002254044e-17 1.3009826839e-18
2890 3.5532924787e-12 1.9765238813e-13 -2.2000582917e-13 0.0000000000e+00 6.9319811125e-17 1.0959598828e-17 1.2948276929e-18
2891 3.5469878260e-12 1.9729000030e-13 -2.2211159097e-13 0.0000000000e+00 6.9205721421e-17 1.0917524385e-17 1.2885674864e-18
2892 3.5408566864e-12 1.9691153385e-13 -2.2419820639e-13 0.0000000000e+00 6.9091842694e-17 1.0876030319e-17 1.2822033461e-18
2893 3.5348961153e-12 1.9651717414e-13 -2.2626506876e-13 0.0000000000e+00 6.8978174561e-17 1.0835116229e-17 1.2757365579e-18
2894 3.5291031593e-12 1.9610710711e-13 -2.2831156977e-13 0.0000000000e+00 6.8864716637e-17 1.0794781712e-17 1.2691684117e-18
2895 3.5234748560e-12 1.9568151931e-13 -2.3033709958e-13 0.0000000000e+00 6.8751468534e-17 1.0755026359e-17 1.2625002011e-18
2896 3.5180082341e-12 1.9524059783e-13 -2.3234104671e-13 0.0000000000e+00 6.8638429862e-17 1.0715849758e-17 1.2557332240e-18
2897 3.5127003132e-12 1.9478453037e-13 -2.3432279812e-13 0.0000000000e+00 6.8525600228e-17 1.0677251495e-17 1.2488687821e-18
2898 3.5075481041e-12 1.9431350521e-13 -2.3628173915e-13 0.0000000000e+00 6.8412979237e-17 1.0639231149e-17 1.2419081812e-18
2899 3.5025486087e-12 1.9382771119e-13 -2.3821725359e-13 0.0000000000e+00 6.8300566490e-17 1.0601788297e-17 1.2348527311e-18
2900 3.4976988199e-12 1.9332733776e-13 -2.4012872358e-13 0.0000000000e+00 6.8188361587e-17 1.0564922513e-17 1.2277037454e-18
2901 3.4929957214e-12 1.9281257493e-13 -2.4201552971e-13 0.0000000000e+00 6.8076364125e-17 1.0528633365e-17 1.2204625420e-18
2902 3.4884362881e-12 1.9228361333e-13 -2.4387705094e-13 0.0000000000e+00 6.7964573699e-17 1.0492920420e-17 1.2131304425e-18
2903 3.4840174861e-12 1.9174064413e-13 -2.4571266465e-13 0.0000000000e+00 6.7852989899e-17 1.0457783238e-17 1.2057087727e-18
2904 3.4797362720e-12 1.9118385911e-13 -2.4752174661e-13 0.0000000000e+00 6.7741612316e-17 1.0423221377e-17 1.1981988625e-18
2905 3.4755895939e-12 1.9061345065e-13 -2.4930367099e-13 0.0000000000e+00 6.7630440536e-17 1.0389234391e-17 1.1906020455e-18
2906 3.4715743906e-12 1.9002961167e-13 -2.5105781036e-13 0.0000000000e+00 6.7519474143e-17 1.0355821830e-17 1.1829196595e-18
2907 3.4676875920e-12 1.8943253573e-13 -2.5278353567e-13 0.0000000000e+00 6.7408712718e-17 1.0322983240e-17 1.1751530465e-18
2908 3.4639261188e-12 1.8882241695e-13 -2.5448021629e-13 0.0000000000e+00 6.7298155841e-17 1.0290718164e-17 1.1673035523e-18
2909 3.4602868828e-12 1.8819945002e-13 -2.5614721996e-13 0.0000000000e+00 6.7187803088e-17 1.0259026140e-17 1.1593725266e-18
2910 3.4567667869e-12 1.8756383026e-13 -2.5778391282e-13 0.0000000000e+00 6.7077654033e-17 1.0227906703e-17 1.1513613235e-18
2911 3.4533627246e-12 1.8691575355e-13 -2.5938965940e-13 0.0000000000e+00 6.6967708246e-17 1.0197359383e-17 1.1432713009e-18
2912 3.4500715805e-12 1.8625541637e-13 -2.6096382263e-13 0.0000000000e+00 6.6857965297e-17 1.0167383707e-17 1.1351038207e-18
2913 3.4468902302e-12 1.8558301579e-13 -2.6250576379e-13 0.0000000000e+00 6.6748424752e-17 1.0137979199e-17 1.1268602490e-18
2914 3.4438155403e-12 1.8489874945e-13 -2.6401484259e-13 0.0000000000e+00 6.6639086173e-17 1.0109145378e-17 1.1185419559e-18
2915 3.4408443679e-12 1.8420281562e-13 -2.6549041709e-13 0.0000000000e+00 6.6529949123e-17 1.0080881758e-17 1.1101503155e-18
2916 3.4379735615e-12 1.8349541313e-13 -2.6693184377e-13 0.0000000000e+00 6.6421013158e-17 1.0053187851e-17 1.1016867060e-18
2917 3.4351999601e-12 1.8277674141e-13 -2.6833847745e-13 0.0000000000e+00 6.6312277835e-17 1.0026063166e-17 1.0931525096e-18
2918 3.4325203939e-12 1.8204700048e-13 -2.6970967135e-13 0.0000000000e+00 6.6203742706e-17 9.9995072045e-18 1.0845491126e-18
2919 3.4299316838e-12 1.8130639097e-13 -2.7104477709e-13 0.0000000000e+00 6.6095407323e-17 9.9735194675e-18 1.0758779053e-18
2920 3.4274306417e-12 1.8055511408e-13 -2.7234314462e-13 0.0000000000e+00 6.5987271232e-17 9.9480994504e-18 1.0671402823e-18
2921 3.4250140701e-12 1.7979337162e-13 -2.7360412232e-13 0.0000000000e+00 6.5879333980e-17 9.9232466454e-18 1.0583376420e-18
2922 3.4226787628e-12 1.7902136599e-13 -2.7482705690e-13 0.0000000000e+00 6.5771595108e-17 9.8989605403e-18 1.0494713871e-18
2923 3.4204215039e-12 1.7823930018e-13 -2.7601129347e-13 0.0000000000e+00 6.5664054157e-17 9.8752406194e-18 1.0405429240e-18
2924 3.4182390689e-12 1.7744737779e-13 -2.7715617550e-13 0.0000000000e+00 6.5556710664e-17 9.8520863629e-18 1.0315536637e-18
2925 3.4161282237e-12 1.7664580299e-13 -2.7826104484e-13 0.0000000000e+00 6.5449564164e-17 9.8294972471e-18 1.0225050208e-18
2926 3.4140857253e-12 1.7583478057e-13 -2.7932524170e-13 0.0000000000e+00 6.5342614189e-17 9.8074727443e-18 1.0133984144e-18
2927 3.4121083213e-12 1.7501451592e-13 -2.8034810467e-13 0.0000000000e+00 6.5235860268e-17 9.7860123230e-18 1.0042352675e-18
2928 3.4101927503e-12 1.7418521501e-13 -2.8132897070e-13 0.0000000000e+00 6.5129301928e-17 9.7651154478e-18 9.9501700711e-19
2929 3.4083357416e-12 1.7334708441e-13 -2.8226717510e-13 0.0000000000e+00 6.5022938694e-17 9.7447815793e-18 9.8574506447e-19
2930 3.4065340154e-12 1.7250033130e-13 -2.8316205156e-13 0.0000000000e+00 6.4916770087e-17 9.7250101741e-18 9.7642087490e-19
2931 3.4047842825e-12 1.7164516345e-13 -2.8401293212e-13 0.0000000000e+00 6.4810795626e-17 9.7058006849e-18 9.6704587781e-19
2932 3.4030832446e-12 1.7078178924e-13 -2.8481914718e-13 0.0000000000e+00 6.4705014827e-17 9.6871525605e-18 9.5762151674e-19
2933 3.4014275942e-12 1.6991041764e-13 -2.8558002550e-13 0.0000000000e+00 6.4599427204e-17 9.6690652458e-18 9.4814923931e-19
2934 3.3998140145e-12 1.6903125823e-13 -2.8629489422e-13 0.0000000000e+00 6.4494032268e-17 9.6515381817e-18 9.3863049730e-19
2935 3.3982391794e-12 1.6814452118e-13 -2.8696307882e-13 0.0000000000e+00 6.4388829527e-17 9.6345708049e-18 9.2906674658e-19
2936 3.3966997537e-12 1.6725041727e-13 -2.8758390313e-13 0.0000000000e+00 6.4283818488e-17 9.6181625486e-18 9.1945944717e-19
2937 3.3951925951e-12 1.6634916489e-13 -2.8815686047e-13 0.0000000000e+00 6.4178998683e-17 9.6023122794e-18 9.0981000854e-19
2938 3.3937153621e-12 1.6544101111e-13 -2.8868212794e-13 0.0000000000e+00 6.4074369765e-17 9.5870166088e-18 9.0011962545e-19
2939 3.3922659092e-12 1.6452621071e-13 -2.8916005469e-13 0.0000000000e+00 6.3969931416e-17 9.5722715733e-18 8.9038944130e-19
2940 3.3908420850e-12 1.6360501919e-13 -2.8959099102e-13 0.0000000000e+00 6.3865683315e-17 9.5580731964e-18 8.8062060276e-19
2941 3.3894417321e-12 1.6267769279e-13 -2.8997528837e-13 0.0000000000e+00 6.3761625138e-17 9.5444174884e-18 8.7081425973e-19
2942 3.3880626870e-12 1.6174448843e-13 -2.9031329935e-13 0.0000000000e+00 6.3657756559e-17 9.5313004465e-18 8.6097156537e-19
2943 3.3867027804e-12 1.6080566379e-13 -2.9060537771e-13 0.0000000000e+00 6.3554077253e-17 9.5187180546e-18 8.5109367609e-19
2944 3.3853598367e-12 1.5986147725e-13 -2.9085187836e-13 0.0000000000e+00 6.3450586888e-17 9.5066662833e-18 8.4118175156e-19
2945 3.3840316747e-12 1.5891218791e-13 -2.9105315737e-13 0.0000000000e+00 6.3347285132e-17 9.4951410901e-18 8.3123695470e-19
2946 3.3827161069e-12 1.5795805561e-13 -2.9120957195e-13 0.0000000000e+00 6.3244171653e-17 9.4841384192e-18 8.2126045170e-19
2947 3.3814109399e-12 1.5699934089e-13 -2.9132148050e-13 0.0000000000e+00 6.3141246113e-17 9.4736542014e-18 8.1125341202e-19
2948 3.3801139743e-12 1.5603630503e-13 -2.9138924256e-13 0.0000000000e+00 6.3038508174e-17 9.4636843546e-18 8.0121700837e-19
2949 3.3788230045e-12 1.5506921002e-13 -2.9141321882e-13 0.0000000000e+00 6.2935957495e-17 9.4542247829e-18 7.9115241675e-19
2950 3.3775358192e-12 1.5409831860e-13 -2.9139377114e-13 0.0000000000e+00 6.2833593734e-17 9.4452713777e-18 7.8106081642e-19
2951 3.3762502007e-12 1.5312389422e-13 -2.9133126256e-13 0.0000000000e+00 6.2731416546e-17 9.4368200165e-18 7.7094338991e-19
2952 3.3749639255e-12 1.5214620104e-13 -2.9122605726e-13 0.0000000000e+00 6.2629425583e-17 9.4288665639e-18 7.6080132305e-19
2953 3.3736747641e-12 1.5116550396e-13 -2.9107852059e-13 0.0000000000e+00 6.2527620496e-17 9.4214068711e-18 7.5063580493e-19
2954 3.3723804807e-12 1.5018206863e-13 -2.9088901907e-13 0.0000000000e+00 6.2426000934e-17 9.4144367757e-18 7.4044802795e-19
2955 3.3710788337e-12 1.4919616139e-13 -2.9065792038e-13 0.0000000000e+00 6.2324566542e-17 9.4079521022e-18 7.3023918775e-19
2956 3.3697675753e-12 1.4820804934e-13 -2.9038559338e-13 0.0000000000e+00 6.2223316965e-17 9.4019486618e-18 7.2001048332e-19
2957 3.3684444517e-12 1.4721800027e-13 -2.9007240809e-13 0.0000000000e+00 6.2122251845e-17 9.3964222520e-18 7.0976311689e-19
2958 3.3671072029e-12 1.4622628275e-13 -2.8971873569e-13 0.0000000000e+00 6.2021370821e-17 9.3913686572e-18 6.9949829403e-19
2959 3.3657535631e-12 1.4523316605e-13 -2.8932494855e-13 0.0000000000e+00 6.1920673530e-17 9.3867836483e-18 6.8921722356e-19
2960 3.3643812602e-12 1.4423892016e-13 -2.8889142020e-13 0.0000000000e+00 6.1820159609e-17 9.3826629828e-18 6.7892111765e-19
2961 3.3629880161e-12 1.4324381583e-13 -2.8841852534e-13 0.0000000000e+00 6.1719828689e-17 9.3790024047e-18 6.6861119174e-19
2962 3.3615715464e-12 1.4224812453e-13 -2.8790663985e-13 0.0000000000e+00 6.1619680401e-17 9.3757976446e-18 6.5828866458e-19
2963 3.3601295611e-12 1.4125211846e-13 -2.8735614079e-13 0.0000000000e+00 6.1519714375e-17 9.3730444197e-18 6.4795475825e-19
2964 3.3586597635e-12 1.4025607056e-13 -2.8676740639e-13 0.0000000000e+00 6.1419930236e-17 9.3707384338e-18 6.3761069812e-19
2965 3.3571598513e-12 1.3926025449e-13 -2.8614081604e-13 0.0000000000e+00 6.1320327609e-17 9.3688753770e-18 6.2725771289e-19
2966 3.3556275157e-12 1.3826494466e-13 -2.8547675033e-13 0.0000000000e+00 6.1220906115e-17 9.3674509261e-18 6.1689703457e-19
2967 3.3540604422e-12 1.3727041621e-13 -2.8477559103e-13 0.0000000000e+00 6.1121665374e-17 9.3664607444e-18 6.0652989848e-19
2968 3.3524563097e-12 1.3627694502e-13 -2.8403772108e-13 0.0000000000e+00 6.1022605004e-17 9.3659004816e-18 5.9615754328e-19
2969 3.3508127913e-12 1.3528480770e-13 -2.8326352460e-13 0.0000000000e+00 6.0923724619e-17 9.3657657740e-18 5.8578121096e-19
2970 3.3491275540e-12 1.3429428160e-13 -2.8245338690e-13 0.0000000000e+00 6.0825023833e-17 9.3660522441e-18 5.7540214683e-19
2971 3.3473982584e-12 1.3330564480e-13 -2.8160769446e-13 0.0000000000e+00 6.0726502257e-17 9.3667555012e-18 5.6502159951e-19
2972 3.3456225593e-12 1.3231917613e-13 -2.8072683496e-13 0.0000000000e+00 6.0628159498e-17 9.3678711409e-18 5.5464082100e-19
2973 3.3437981050e-12 1.3133515516e-13 -2.7981119726e-13 0.0000000000e+00 6.0529995164e-17 9.3693947451e-18 5.4426106660e-19
2974 3.3419225379e-12 1.3035386219e-13 -2.7886117139e-13 0.0000000000e+00 6.0432008858e-17 9.3713218824e-18 5.3388359496e-19
2975 3.3399934941e-12 1.2937557826e-13 -2.7787714859e-13 0.0000000000e+00 6.0334200182e-17 9.3736481076e-18 5.2350966809e-19
2976 3.3380086037e-12 1.2840058516e-13 -2.7685952128e-13 0.0000000000e+00 6.0236568736e-17 9.3763689618e-18 5.1314055132e-19
2977 3.3359654905e-12 1.2742916542e-13 -2.7580868307e-13 0.0000000000e+00 6.0139114116e-17 9.3794799728e-18 5.0277751334e-19
2978 3.3338617722e-12 1.2646160230e-13 -2.7472502875e-13 0.0000000000e+00 6.0041835918e-17 9.3829766546e-18 4.9242182619e-19
2979 3.3316950602e-12 1.2549817983e-13 -2.7360895431e-13 0.0000000000e+00 5.9944733735e-17 9.3868545074e-18 4.8207476526e-19
2980 3.3294629599e-12 1.2453918274e-13 -2.7246085694e-13 0.0000000000e+00 5.9847807157e-17 9.3911090181e-18 4.7173760932e-19
2981 3.3271630705e-12 1.2358489655e-13 -2.7128113501e-13 0.0000000000e+00 5.9751055773e-17 9.3957356596e-18 4.6141164046e-19
2982 3.3247929847e-12 1.2263560749e-13 -2.7007018810e-13 0.0000000000e+00 5.9654479167e-17 9.4007298914e-18 4.5109814417e-19
2983 3.3223502895e-12 1.2169160255e-13 -2.6882841696e-13 0.0000000000e+00 5.9558076925e-17 9.4060871591e-18 4.4079840928e-19
2984 3.3198325652e-12 1.2075316947e-13 -2.6755622356e-13 0.0000000000e+00 5.9461848628e-17 9.4118028947e-18 4.3051372799e-19
2985 3.3172373864e-12 1.1982059673e-13 -2.6625401106e-13 0.0000000000e+00 5.9365793854e-17 9.4178725164e-18 4.2024539589e-19
2986 3.3145623210e-12 1.1889417356e-13 -2.6492218381e-13 0.0000000000e+00 5.9269912181e-17 9.4242914289e-18 4.0999471192e-19
2987 3.3118049309e-12 1.1797418993e-13 -2.6356114738e-13 0.0000000000e+00 5.9174203184e-17 9.4310550229e-18 3.9976297841e-19
2988 3.3089627720e-12 1.1706093656e-13 -2.6217130852e-13 0.0000000000e+00 5.9078666434e-17 9.4381586755e-18 3.8955150107e-19
2989 3.3060333936e-12 1.1615470493e-13 -2.6075307519e-13 0.0000000000e+00 5.8983301502e-17 9.4455977501e-18 3.7936158898e-19
2990 3.3030143389e-12 1.1525578727e-13 -2.5930685655e-13 0.0000000000e+00 5.8888107956e-17 9.4533675961e-18 3.6919455462e-19
2991 3.2999031449e-12 1.1436447653e-13 -2.5783306298e-13 0.0000000000e+00 5.8793085362e-17 9.4614635493e-18 3.5905171385e-19
2992 3.2966978080e-12 1.1348102917e-13 -2.5633215246e-13 0.0000000000e+00 5.8698233309e-17 9.4698810068e-18 3.4893427694e-19
2993 3.2933981834e-12 1.1260555297e-13 -2.5480477020e-13 0.0000000000e+00 5.8603551494e-17 9.4786156528e-18 3.3884302106e-19
2994 3.2900045925e-12 1.1173811868e-13 -2.5325160969e-13 0.0000000000e+00 5.8509039639e-17 9.4876632339e-18 3.2877861620e-19
2995 3.2865173577e-12 1.1087879717e-13 -2.5167336639e-13 0.0000000000e+00 5.8414697463e-17 9.4970194842e-18 3.1874173401e-19
2996 3.2829368030e-12 1.1002765948e-13 -2.5007073773e-13 0.0000000000e+00 5.8320524684e-17 9.5066801250e-18 3.0873304777e-19
2997 3.2792632534e-12 1.0918477678e-13 -2.4844442306e-13 0.0000000000e+00 5.8226521020e-17 9.5166408650e-18 2.9875323242e-19
2998 3.2754970352e-12 1.0835022041e-13 -2.4679512373e-13 0.0000000000e+00 5.8132686182e-17 9.5268974003e-18 2.8880296455e-19
2999 3.2716384758e-12 1.0752406188e-13 -2.4512354303e-13 0.0000000000e+00 5.8039019885e-17 9.5374454142e-18 2.7888292241e-19
3000 3.2676879040e-12 1.0670637283e-13 -2.4343038621e-13 0.0000000000e+00 5.7945521838e-17 9.5482805776e-18 2.6899378589e-19
3001 3.2636456498e-12 1.0589722506e-13 -2.4171636048e-13 0.0000000000e+00 5.7852191750e-17 9.5593985484e-18 2.5913623656e-19
3002 3.2595120443e-12 1.0509669053e-13 -2.3998217503e-13 0.0000000000e+00 5.7759029328e-17 9.5707949719e-18 2.4931095762e-19
3003 3.2552874198e-12 1.0430484134e-13 -2.3822854101e-13 0.0000000000e+00 5.7666034277e-17 9.5824654809e-18 2.3951863395e-19
3004 3.2509721102e-12 1.0352174977e-13 -2.3645617154e-13 0.0000000000e+00 5.7573206299e-17 9.5944056951e-18 2.2975995209e-19
3005 3.2465664501e-12 1.0274748824e-13 -2.3466578170e-13 0.0000000000e+00 5.7480545096e-17 9.6066112218e-18 2.2003560022e-19
3006 3.2420707758e-12 1.0198212932e-13 -2.3285808855e-13 0.0000000000e+00 5.7388050367e-17 9.6190776553e-18 2.1034626821e-19
3007 3.2374854246e-12 1.0122574575e-13 -2.3103381113e-13 0.0000000000e+00 5.7295721809e-17 9.6318005774e-18 2.0069264757e-19
3008 3.2328107350e-12 1.0047841040e-13 -2.2919367045e-13 0.0000000000e+00 5.7203559117e-17 9.6447755570e-18 1.9107543150e-19
3009 3.2280470469e-12 9.9740196321e-14 -2.2733838948e-13 0.0000000000e+00 5.7111561987e-17 9.6579981501e-18 1.8149531484e-19
3010 3.2231947013e-12 9.9011176710e-14 -2.2546869321e-13 0.0000000000e+00 5.7019730108e-17 9.6714639002e-18 1.7195299413e-19
3011 3.2182540405e-12 9.8291424917e-14 -2.2358530856e-13 0.0000000000e+00 5.6928063171e-17 9.6851683377e-18 1.6244916755e-19
3012 3.2132254081e-12 9.7581014450e-14 -2.2168896446e-13 0.0000000000e+00 5.6836560864e-17 9.6991069805e-18 1.5298453496e-19
3013 3.2081091487e-12 9.6880018973e-14 -2.1978039183e-13 0.0000000000e+00 5.6745222873e-17 9.7132753334e-18 1.4355979790e-19
3014 3.2029056084e-12 9.6188512306e-14 -2.1786032356e-13 0.0000000000e+00 5.6654048881e-17 9.7276688885e-18 1.3417565958e-19
3015 3.1976151346e-12 9.5506568422e-14 -2.1592949454e-13 0.0000000000e+00 5.6563038572e-17 9.7422831250e-18 1.2483282489e-19
3016 3.1922380755e-12 9.4834261454e-14 -2.1398864162e-13 0.0000000000e+00 5.6472191626e-17 9.7571135094e-18 1.1553200038e-19
3017 3.1867747811e-12 9.4171665690e-14 -2.1203850367e-13 0.0000000000e+00 5.6381507721e-17 9.7721554953e-18 1.0627389428e-19
3018 3.1812256024e-12 9.3518855572e-14 -2.1007982155e-13 0.0000000000e+00 5.6290986533e-17 9.7874045231e-18 9.7059216528e-20
3019 3.1755908914e-12 9.2875905702e-14 -2.0811333809e-13 0.0000000000e+00 5.6200627738e-17 9.8028560208e-18 8.7888678706e-20
3020 3.1698710018e-12 9.2242890836e-14 -2.0613979814e-13 0.0000000000e+00 5.6110431007e-17 9.8185054032e-18 7.8762994096e-20
3021 3.1640662883e-12 9.1619885889e-14 -2.0415994854e-13 0.0000000000e+00 5.6020396013e-17 9.8343480722e-18 6.9682877658e-20
3022 3.1581771068e-12 9.1006965930e-14 -2.0217453811e-13 0.0000000000e+00 5.5930522424e-17 9.8503794170e-18 6.0649046038e-20
3023 3.1522038147e-12 9.0404206187e-14 -2.0018431771e-13 0.0000000000e+00 5.5840809906e-17 9.8665948136e-18 5.1662217567e-20
3024 3.1461467704e-12 8.9811682044e-14 -1.9819004015e-13 0.0000000000e+00 5.5751258125e-17 9.8829896253e-18 4.2723112262e-20
3025 3.1400063336e-12 8.9229469042e-14 -1.9619246029e-13 0.0000000000e+00 5.5661866745e-17 9.8995592022e-18 3.3832451830e-20
3026 3.1337828654e-12 8.8657642881e-14 -1.9419233497e-13 0.0000000000e+00 5.5572635426e-17 9.9162988817e-18 2.4990959665e-20
3027 3.1274767281e-12 8.8096279417e-14 -1.9219042305e-13 0.0000000000e+00 5.5483563828e-17 9.9332039880e-18 1.6199360854e-20
3028 3.1210882851e-12 8.7545454664e-14 -1.9018748537e-13 0.0000000000e+00 5.5394651609e-17 9.9502698326e-18 7.4583821767e-21
3029 3.1146179012e-12 8.7005244792e-14 -1.8818428482e-13 0.0000000000e+00 5.5305898423e-17 9.9674917136e-18 -1.2312478963e-21
3030 3.1080659425e-12 8.6475726131e-14 -1.8618158628e-13 0.0000000000e+00 5.5217303926e-17 9.9848649165e-18 -9.8687991975e-21
3031 3.1014327764e-12 8.5956975168e-14 -1.8418015663e-13 0.0000000000e+00 5.5128867767e-17 1.0002384714e-17 -1.8453539864e-20
3032 3.0947187712e-12 8.5449068547e-14 -1.8218076480e-13 0.0000000000e+00 5.5040589597e-17 1.0020046364e-17 -2.6984736334e-20
3033 3.0879242970e-12 8.4952083072e-14 -1.8018418171e-13 0.0000000000e+00 5.4952469064e-17 1.0037845114e-17 -3.5461653350e-20
3034 3.0810497247e-12 8.4466095704e-14 -1.7819118031e-13 0.0000000000e+00 5.4864505814e-17 1.0055776197e-17 -4.3883553950e-20
3035 3.0740954267e-12 8.3991183563e-14 -1.7620253555e-13 0.0000000000e+00 5.4776699490e-17 1.0073834833e-17 -5.2249699474e-20
3036 3.0670617767e-12 8.3527423927e-14 -1.7421902444e-13 0.0000000000e+00 5.4689049736e-17 1.0092016229e-17 -6.0559349558e-20
3037 3.0599491496e-12 8.3074894231e-14 -1.7224142597e-13 0.0000000000e+00 5.4601556190e-17 1.0110315579e-17 -6.8811762133e-20
3038 3.0527579215e-12 8.2633672073e-14 -1.7027052119e-13 0.0000000000e+00 5.4514218491e-17 1.0128728064e-17 -7.7006193425e-20
