# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
2033 2.9754780735e-11 9.0635752328e-13 -2.0921230761e-12 6.1388089572e-15 3.3687757037e-16 1.1580088195e-16 -7.5001695098e-18
2034 2.9738813422e-11 9.0023478651e-13 -2.0798550718e-12 6.1329415615e-15 3.3616834178e-16 1.1550912161e-16 -7.3694623928e-18
2035 2.9722130232e-11 8.9415803008e-13 -2.0673619061e-12 6.1270750032e-15 3.3546088212e-16 1.1521310486e-16 -7.2386115969e-18
2036 2.9704717239e-11 8.8812898664e-13 -2.0546486203e-12 6.1212088574e-15 3.3475518591e-16 1.1491288604e-16 -7.1076346240e-18
2037 2.9686560470e-11 8.8214939518e-13 -2.0417202769e-12 6.1153426975e-15 3.3405124761e-16 1.1460851975e-16 -6.9765490445e-18
2038 2.9667645903e-11 8.7622100102e-13 -2.0285819605e-12 6.1094760950e-15 3.3334906165e-16 1.1430006082e-16 -6.8453724973e-18
2039 2.9647959467e-11 8.7034555583e-13 -2.0152387770e-12 6.1036086198e-15 3.3264862240e-16 1.1398756434e-16 -6.7141226901e-18
2040 2.9627487040e-11 8.6452481765e-13 -2.0016958543e-12 6.0977398399e-15 3.3194992419e-16 1.1367108562e-16 -6.5828173992e-18
2041 2.9606214454e-11 8.5876055086e-13 -1.9879583417e-12 6.0918693214e-15 3.3125296129e-16 1.1335068025e-16 -6.4514744698e-18
2042 2.9584127489e-11 8.5305452622e-13 -1.9740314104e-12 6.0859966287e-15 3.3055772795e-16 1.1302640405e-16 -6.3201118158e-18
2043 2.9561211878e-11 8.4740852088e-13 -1.9599202535e-12 6.0801213246e-15 3.2986421833e-16 1.1269831311e-16 -6.1887474204e-18
2044 2.9537453304e-11 8.4182431836e-13 -1.9456300857e-12 6.0742429698e-15 3.2917242659e-16 1.1236646373e-16 -6.0573993355e-18
2045 2.9512837400e-11 8.3630370857e-13 -1.9311661436e-12 6.0683611232e-15 3.2848234681e-16 1.1203091249e-16 -5.9260856825e-18
2046 2.9487349749e-11 8.3084848784e-13 -1.9165336857e-12 6.0624753421e-15 3.2779397302e-16 1.1169171621e-16 -5.7948246518e-18
2047 2.9460975887e-11 8.2546045889e-13 -1.9017379923e-12 6.0565851819e-15 3.2710729922e-16 1.1134893197e-16 -5.6636345031e-18
2048 2.9433701298e-11 8.2014143086e-13 -1.8867843657e-12 6.0506901961e-15 3.2642231936e-16 1.1100261707e-16 -5.5325335656e-18
2049 2.9405511419e-11 8.1489321931e-13 -1.8716781300e-12 6.0447899365e-15 3.2573902733e-16 1.1065282909e-16 -5.4015402380e-18
2050 2.9376391634e-11 8.0971764625e-13 -1.8564246315e-12 6.0388839531e-15 3.2505741698e-16 1.1029962586e-16 -5.2706729884e-18
2051 2.9346327281e-11 8.0461654011e-13 -1.8410292382e-12 6.0329717939e-15 3.2437748210e-16 1.0994306543e-16 -5.1399503548e-18
2052 2.9315303644e-11 7.9959173576e-13 -1.8254973404e-12 6.0270530053e-15 3.2369921645e-16 1.0958320614e-16 -5.0093909447e-18
2053 2.9283305962e-11 7.9464507454e-13 -1.8098343501e-12 6.0211271318e-15 3.2302261373e-16 1.0922010655e-16 -4.8790134355e-18
2054 2.9250319420e-11 7.8977840425e-13 -1.7940457018e-12 6.0151937160e-15 3.2234766760e-16 1.0885382550e-16 -4.7488365745e-18
2055 2.9216329156e-11 7.8499357914e-13 -1.7781368518e-12 6.0092522987e-15 3.2167437165e-16 1.0848442205e-16 -4.6188791790e-18
2056 2.9181320256e-11 7.8029245995e-13 -1.7621132785e-12 6.0033024190e-15 3.2100271945e-16 1.0811195555e-16 -4.4891601364e-18
2057 2.9145281543e-11 7.7567657575e-13 -1.7459803939e-12 5.9973436797e-15 3.2033270504e-16 1.0773648222e-16 -4.3596967233e-18
2058 2.9108216960e-11 7.7114610681e-13 -1.7297432759e-12 5.9913759450e-15 3.1966432459e-16 1.0735804520e-16 -4.2304995506e-18
2059 2.9070134270e-11 7.6670089449e-13 -1.7134069340e-12 5.9853991444e-15 3.1899757475e-16 1.0697668445e-16 -4.1015775826e-18
2060 2.9031041270e-11 7.6234077877e-13 -1.6969763977e-12 5.9794132070e-15 3.1833245217e-16 1.0659244009e-16 -3.9729398148e-18
2061 2.8990945799e-11 7.5806559821e-13 -1.6804567170e-12 5.9734180617e-15 3.1766895343e-16 1.0620535246e-16 -3.8445952738e-18
2062 2.8949855731e-11 7.5387518999e-13 -1.6638529617e-12 5.9674136370e-15 3.1700707509e-16 1.0581546202e-16 -3.7165530174e-18
2063 2.8907778982e-11 7.4976938987e-13 -1.6471702221e-12 5.9613998612e-15 3.1634681367e-16 1.0542280946e-16 -3.5888221346e-18
2064 2.8864723504e-11 7.4574803220e-13 -1.6304136088e-12 5.9553766622e-15 3.1568816565e-16 1.0502743562e-16 -3.4614117458e-18
2065 2.8820697288e-11 7.4181094995e-13 -1.6135882526e-12 5.9493439677e-15 3.1503112747e-16 1.0462938151e-16 -3.3343310025e-18
2066 2.8775708364e-11 7.3795797464e-13 -1.5966993044e-12 5.9433017049e-15 3.1437569555e-16 1.0422868833e-16 -3.2075890876e-18
2067 2.8729764800e-11 7.3418893640e-13 -1.5797519358e-12 5.9372498010e-15 3.1372186627e-16 1.0382539746e-16 -3.0811952153e-18
2068 2.8682874703e-11 7.3050366395e-13 -1.5627513385e-12 5.9311881826e-15 3.1306963594e-16 1.0341955044e-16 -2.9551586313e-18
2069 2.8635046220e-11 7.2690198459e-13 -1.5457027247e-12 5.9251167761e-15 3.1241900089e-16 1.0301118901e-16 -2.8294886128e-18
2070 2.8586287535e-11 7.2338372420e-13 -1.5286113270e-12 5.9190355076e-15 3.1176995736e-16 1.0260035506e-16 -2.7041944683e-18
2071 2.8536606870e-11 7.1994870722e-13 -1.5114823983e-12 5.9129443030e-15 3.1112250158e-16 1.0218709069e-16 -2.5792855378e-18
2072 2.8486012489e-11 7.1659675670e-13 -1.4943212122e-12 5.9068430876e-15 3.1047662975e-16 1.0177143816e-16 -2.4547711931e-18
2073 2.8434512693e-11 7.1332769426e-13 -1.4771330626e-12 5.9007317868e-15 3.0983233801e-16 1.0135343990e-16 -2.3306608372e-18
2074 2.8382115821e-11 7.1014134007e-13 -1.4599232639e-12 5.8946103252e-15 3.0918962247e-16 1.0093313853e-16 -2.2069639050e-18
2075 2.8328830253e-11 7.0703751289e-13 -1.4426971510e-12 5.8884786276e-15 3.0854847922e-16 1.0051057687e-16 -2.0836898631e-18
2076 2.8274664408e-11 7.0401603005e-13 -1.4254600796e-12 5.8823366182e-15 3.0790890428e-16 1.0008579787e-16 -1.9608482095e-18
2077 2.8219626742e-11 7.0107670744e-13 -1.4082174258e-12 5.8761842208e-15 3.0727089368e-16 9.9658844707e-17 -1.8384484741e-18
2078 2.8163725752e-11 6.9821935953e-13 -1.3909745862e-12 5.8700213591e-15 3.0663444336e-16 9.9229760707e-17 -1.7165002185e-18
2079 2.8106969974e-11 6.9544379932e-13 -1.3737369782e-12 5.8638479565e-15 3.0599954926e-16 9.8798589389e-17 -1.5950130363e-18
2080 2.8049367983e-11 6.9274983842e-13 -1.3565100398e-12 5.8576639358e-15 3.0536620727e-16 9.8365374449e-17 -1.4739965526e-18
2081 2.7990928393e-11 6.9013728696e-13 -1.3392992297e-12 5.8514692199e-15 3.0473441324e-16 9.7930159763e-17 -1.3534604246e-18
2082 2.7931659858e-11 6.8760595364e-13 -1.3221100272e-12 5.8452637311e-15 3.0410416298e-16 9.7492989388e-17 -1.2334143413e-18
2083 2.7871571071e-11 6.8515564572e-13 -1.3049479326e-12 5.8390473915e-15 3.0347545227e-16 9.7053907561e-17 -1.1138680238e-18
2084 2.7810670765e-11 6.8278616901e-13 -1.2878184665e-12 5.8328201228e-15 3.0284827685e-16 9.6612958702e-17 -9.9483122488e-19
2085 2.7748967712e-11 6.8049732787e-13 -1.2707271708e-12 5.8265818464e-15 3.0222263243e-16 9.6170187409e-17 -8.7631372959e-19
2086 2.7686470723e-11 6.7828892521e-13 -1.2536796077e-12 5.8203324835e-15 3.0159851466e-16 9.5725638463e-17 -7.5832535493e-19
2087 2.7623188650e-11 6.7616076249e-13 -1.2366813606e-12 5.8140719549e-15 3.0097591918e-16 9.5279356827e-17 -6.4087594998e-19
2088 2.7559130384e-11 6.7411263971e-13 -1.2197380336e-12 5.8078001811e-15 3.0035484156e-16 9.4831387644e-17 -5.2397539596e-19
2089 2.7494304855e-11 6.7214435541e-13 -1.2028552518e-12 5.8015170823e-15 2.9973527737e-16 9.4381776240e-17 -4.0763360623e-19
2090 2.7428721033e-11 6.7025570669e-13 -1.1860386609e-12 5.7952225782e-15 2.9911722211e-16 9.3930568124e-17 -2.9186052634e-19
2091 2.7362387930e-11 6.6844648917e-13 -1.1692939278e-12 5.7889165886e-15 2.9850067125e-16 9.3477808987e-17 -1.7666613408e-19
2092 2.7295314596e-11 6.6671649701e-13 -1.1526267403e-12 5.7825990326e-15 2.9788562024e-16 9.3023544701e-17 -6.2060439492e-20
2093 2.7227510119e-11 6.6506552291e-13 -1.1360428072e-12 5.7762698290e-15 2.9727206447e-16 9.2567821323e-17 5.1946515081e-20
2094 2.7158983631e-11 6.6349335811e-13 -1.1195478581e-12 5.7699288966e-15 2.9665999929e-16 9.2110685091e-17 1.6534465496e-19
2095 2.7089744301e-11 6.6199979236e-13 -1.1031476440e-12 5.7635761537e-15 2.9604942004e-16 9.1652182429e-17 2.7812387310e-19
2096 2.7019801340e-11 6.6058461396e-13 -1.0868479364e-12 5.7572115180e-15 2.9544032199e-16 9.1192359943e-17 3.9027403004e-19
2097 2.6949163997e-11 6.5924760973e-13 -1.0706545285e-12 5.7508349074e-15 2.9483270039e-16 9.0731264422e-17 5.0178495389e-19
2098 2.6877841562e-11 6.5798856500e-13 -1.0545732341e-12 5.7444462391e-15 2.9422655044e-16 9.0268942839e-17 6.1264644026e-19
2099 2.6805843368e-11 6.5680726366e-13 -1.0386098884e-12 5.7380454302e-15 2.9362186731e-16 8.9805442354e-17 7.2284825228e-19
2100 2.6733178783e-11 6.5570348807e-13 -1.0227703477e-12 5.7316323972e-15 2.9301864613e-16 8.9340810307e-17 8.3238012049e-19
2101 2.6659857220e-11 6.5467701916e-13 -1.0070604893e-12 5.7252070567e-15 2.9241688199e-16 8.8875094227e-17 9.4123174287e-19
2102 2.6585888130e-11 6.5372763634e-13 -9.9148621197e-13 5.7187693245e-15 2.9181656994e-16 8.8408341824e-17 1.0493927848e-18
2103 2.6511281004e-11 6.5285511756e-13 -9.7605343551e-13 5.7123191166e-15 2.9121770499e-16 8.7940600996e-17 1.1568528789e-18
2104 2.6436045376e-11 6.5205923925e-13 -9.6076810104e-13 5.7058563482e-15 2.9062028212e-16 8.7471919825e-17 1.2636016252e-18
2105 2.6360190818e-11 6.5133977640e-13 -9.4563617092e-13 5.6993809344e-15 2.9002429625e-16 8.7002346578e-17 1.3696285910e-18
2106 2.6283726943e-11 6.5069650245e-13 -9.3066362884e-13 5.6928927900e-15 2.8942974230e-16 8.6531929708e-17 1.4749233108e-18
2107 2.6206663406e-11 6.5012918941e-13 -9.1585647978e-13 5.6863918295e-15 2.8883661510e-16 8.6060717856e-17 1.5794752863e-18
2108 2.6129009900e-11 6.4963760773e-13 -9.0122075008e-13 5.6798779669e-15 2.8824490949e-16 8.5588759845e-17 1.6832739864e-18
2109 2.6050776162e-11 6.4922152642e-13 -8.8676248745e-13 5.6733511160e-15 2.8765462024e-16 8.5116104689e-17 1.7863088469e-18
2110 2.5971971968e-11 6.4888071295e-13 -8.7248776100e-13 5.6668111904e-15 2.8706574209e-16 8.4642801585e-17 1.8885692711e-18
2111 2.5892607135e-11 6.4861493332e-13 -8.5840266125e-13 5.6602581030e-15 2.8647826973e-16 8.4168899919e-17 1.9900446290e-18
2112 2.5812692419e-11 6.4842378616e-13 -8.4451241566e-13 5.6536918208e-15 2.8589219828e-16 8.3694447140e-17 2.0907255471e-18
2113 2.5732242220e-11 6.4830620405e-13 -8.3081872839e-13 5.6471125262e-15 2.8530752451e-16 8.3219482378e-17 2.1906077859e-18
2114 2.5651271896e-11 6.4826094877e-13 -8.1732242218e-13 5.6405204565e-15 2.8472424564e-16 8.2744042785e-17 2.2896883889e-18
2115 2.5569796868e-11 6.4828677680e-13 -8.0402432111e-13 5.6339158498e-15 2.8414235884e-16 8.2268165650e-17 2.3879643960e-18
2116 2.5487832617e-11 6.4838243934e-13 -7.9092525068e-13 5.6272989452e-15 2.8356186125e-16 8.1791888403e-17 2.4854328432e-18
2117 2.5405394685e-11 6.4854668229e-13 -7.7802603776e-13 5.6206699827e-15 2.8298274998e-16 8.1315248613e-17 2.5820907630e-18
2118 2.5322498678e-11 6.4877824625e-13 -7.6532751060e-13 5.6140292031e-15 2.8240502211e-16 8.0838283990e-17 2.6779351839e-18
2119 2.5239160262e-11 6.4907586650e-13 -7.5283049884e-13 5.6073768483e-15 2.8182867471e-16 8.0361032383e-17 2.7729631308e-18
2120 2.5155395165e-11 6.4943827301e-13 -7.4053583351e-13 5.6007131610e-15 2.8125370479e-16 7.9883531781e-17 2.8671716248e-18
2121 2.5071219177e-11 6.4986419044e-13 -7.2844434703e-13 5.5940383846e-15 2.8068010935e-16 7.9405820314e-17 2.9605576834e-18
2122 2.4986648151e-11 6.5035233809e-13 -7.1655687322e-13 5.5873527638e-15 2.8010788535e-16 7.8927936253e-17 3.0531183200e-18
2123 2.4901698001e-11 6.5090142994e-13 -7.0487424725e-13 5.5806565439e-15 2.7953702973e-16 7.8449918008e-17 3.1448505447e-18
2124 2.4816384703e-11 6.5151017464e-13 -6.9339730572e-13 5.5739499713e-15 2.7896753939e-16 7.7971804132e-17 3.2357513636e-18
2125 2.4730724296e-11 6.5217727546e-13 -6.8212688662e-13 5.5672332932e-15 2.7839941120e-16 7.7493633317e-17 3.3258177790e-18
2126 2.4644732880e-11 6.5290143035e-13 -6.7106382931e-13 5.5605067577e-15 2.7783264202e-16 7.7015444397e-17 3.4150467896e-18
2127 2.4558426619e-11 6.5368133186e-13 -6.6020897457e-13 5.5537706140e-15 2.7726722865e-16 7.6537276349e-17 3.5034353902e-18
2128 2.4471821739e-11 6.5451566720e-13 -6.4956316454e-13 5.5470251120e-15 2.7670316788e-16 7.6059168288e-17 3.5909805720e-18
2129 2.4384934527e-11 6.5540311820e-13 -6.3912724280e-13 5.5402705026e-15 2.7614045647e-16 7.5581159473e-17 3.6776793223e-18
2130 2.4297781335e-11 6.5634236129e-13 -6.2890205429e-13 5.5335070376e-15 2.7557909113e-16 7.5103289305e-17 3.7635286247e-18
2131 2.4210378575e-11 6.5733206753e-13 -6.1888844536e-13 5.5267349698e-15 2.7501906856e-16 7.4625597327e-17 3.8485254591e-18
2132 2.4122742724e-11 6.5837090259e-13 -6.0908726377e-13 5.5199545528e-15 2.7446038542e-16 7.4148123222e-17 3.9326668016e-18
2133 2.4034890321e-11 6.5945752671e-13 -5.9949935867e-13 5.5131660412e-15 2.7390303835e-16 7.3670906817e-17 4.0159496244e-18
2134 2.3946837966e-11 6.6059059476e-13 -5.9012558060e-13 5.5063696905e-15 2.7334702396e-16 7.3193988083e-17 4.0983708962e-18
2135 2.3858602326e-11 6.6176875616e-13 -5.8096678151e-13 5.4995657570e-15 2.7279233880e-16 7.2717407131e-17 4.1799275817e-18
2136 2.3770200128e-11 6.6299065494e-13 -5.7202381476e-13 5.4927544982e-15 2.7223897943e-16 7.2241204215e-17 4.2606166420e-18
2137 2.3681648162e-11 6.6425492967e-13 -5.6329753510e-13 5.4859361723e-15 2.7168694235e-16 7.1765419734e-17 4.3404350343e-18
2138 2.3592963283e-11 6.6556021353e-13 -5.5478879870e-13 5.4791110385e-15 2.7113622405e-16 7.1290094228e-17 4.4193797121e-18
2139 2.3504162407e-11 6.6690513421e-13 -5.4649846312e-13 5.4722793570e-15 2.7058682097e-16 7.0815268381e-17 4.4974476252e-18
2140 2.3415262515e-11 6.6828831400e-13 -5.3842738732e-13 5.4654413887e-15 2.7003872954e-16 7.0340983023e-17 4.5746357194e-18
2141 2.3326280652e-11 6.6970836970e-13 -5.3057643169e-13 5.4585973957e-15 2.6949194614e-16 6.9867279122e-17 4.6509409371e-18
2142 2.3237233924e-11 6.7116391268e-13 -5.2294645802e-13 5.4517476408e-15 2.6894646714e-16 6.9394197795e-17 4.7263602165e-18
2143 2.3148139502e-11 6.7265354881e-13 -5.1553832949e-13 5.4448923879e-15 2.6840228885e-16 6.8921780301e-17 4.8008904924e-18
2144 2.3059014620e-11 6.7417587852e-13 -5.0835291071e-13 5.4380319018e-15 2.6785940758e-16 6.8450068043e-17 4.8745286955e-18
2145 2.2969876578e-11 6.7572949674e-13 -5.0139106769e-13 5.4311664481e-15 2.6731781959e-16 6.7979102568e-17 4.9472717530e-18
2146 2.2880742736e-11 6.7731299294e-13 -4.9465366786e-13 5.4242962935e-15 2.6677752111e-16 6.7508925568e-17 5.0191165882e-18
2147 2.2791630521e-11 6.7892495105e-13 -4.8814158005e-13 5.4174217057e-15 2.6623850836e-16 6.7039578879e-17 5.0900601205e-18
2148 2.2702557422e-11 6.8056394956e-13 -4.8185567452e-13 5.4105429530e-15 2.6570077749e-16 6.6571104484e-17 5.1600992658e-18
2149 2.2613540993e-11 6.8222856141e-13 -4.7579682293e-13 5.4036603049e-15 2.6516432466e-16 6.6103544507e-17 5.2292309360e-18
2150 2.2524598852e-11 6.8391735406e-13 -4.6996589837e-13 5.3967740318e-15 2.6462914598e-16 6.5636941220e-17 5.2974520392e-18
2151 2.2435748679e-11 6.8562888942e-13 -4.6436377532e-13 5.3898844051e-15 2.6409523751e-16 6.5171337040e-17 5.3647594799e-18
2152 2.2347008222e-11 6.8736172390e-13 -4.5899132970e-13 5.3829916970e-15 2.6356259532e-16 6.4706774528e-17 5.4311501587e-18
2153 2.2258395290e-11 6.8911440837e-13 -4.5384943884e-13 5.3760961807e-15 2.6303121542e-16 6.4243296392e-17 5.4966209723e-18
2154 2.2169927759e-11 6.9088548816e-13 -4.4893898149e-13 5.3691981304e-15 2.6250109379e-16 6.3780945485e-17 5.5611688139e-18
2155 2.2081623567e-11 6.9267350308e-13 -4.4426083782e-13 5.3622978211e-15 2.6197222639e-16 6.3319764807e-17 5.6247905725e-18
2156 2.1993500717e-11 6.9447698735e-13 -4.3981588942e-13 5.3553955288e-15 2.6144460914e-16 6.2859797502e-17 5.6874831338e-18
2157 2.1905577278e-11 6.9629446966e-13 -4.3560501930e-13 5.3484915307e-15 2.6091823794e-16 6.2401086862e-17 5.7492433793e-18
2158 2.1817871382e-11 6.9812447313e-13 -4.3162911190e-13 5.3415861045e-15 2.6039310864e-16 6.1943676325e-17 5.8100681869e-18
2159 2.1730401227e-11 6.9996551531e-13 -4.2788905306e-13 5.3346795293e-15 2.5986921707e-16 6.1487609475e-17 5.8699544307e-18
2160 2.1643185075e-11 7.0181610817e-13 -4.2438573008e-13 5.3277720847e-15 2.5934655904e-16 6.1032930044e-17 5.9288989809e-18
2161 2.1556241254e-11 7.0367475810e-13 -4.2112003166e-13 5.3208640516e-15 2.5882513029e-16 6.0579681909e-17 5.9868987041e-18
2162 2.1469588154e-11 7.0553996591e-13 -4.1809284794e-13 5.3139557117e-15 2.5830492658e-16 6.0127909095e-17 6.0439504628e-18
2163 2.1383244234e-11 7.0741022681e-13 -4.1530507046e-13 5.3070473476e-15 2.5778594360e-16 5.9677655775e-17 6.1000511159e-18
2164 2.1297228014e-11 7.0928403038e-13 -4.1275759223e-13 5.3001392431e-15 2.5726817702e-16 5.9228966268e-17 6.1551975186e-18
2165 2.1211558084e-11 7.1115986063e-13 -4.1045130765e-13 5.2932316826e-15 2.5675162249e-16 5.8781885042e-17 6.2093865220e-18
2166 2.1126253094e-11 7.1303619594e-13 -4.0838711258e-13 5.2863249518e-15 2.5623627560e-16 5.8336456711e-17 6.2626149737e-18
2167 2.1041329718e-11 7.1491161679e-13 -4.0656525786e-13 5.2794193322e-15 2.5572213229e-16 5.7892720629e-17 6.3148804900e-18
2168 2.0956796494e-11 7.1678512968e-13 -4.0498340522e-13 5.2725150862e-15 2.5520918986e-16 5.7450694622e-17 6.3661837799e-18
2169 2.0872659942e-11 7.1865584540e-13 -4.0363855828e-13 5.2656124723e-15 2.5469744594e-16 5.7010391144e-17 6.4165263369e-18
2170 2.0788926599e-11 7.2052287148e-13 -4.0252770775e-13 5.2587117497e-15 2.5418689813e-16 5.6571822680e-17 6.4659096681e-18
2171 2.0705603025e-11 7.2238531221e-13 -4.0164783139e-13 5.2518131786e-15 2.5367754403e-16 5.6135001739e-17 6.5143352936e-18
2172 2.0622695797e-11 7.2424226859e-13 -4.0099589404e-13 5.2449170198e-15 2.5316938118e-16 5.5699940863e-17 6.5618047471e-18
2173 2.0540211515e-11 7.2609283838e-13 -4.0056884759e-13 5.2380235353e-15 2.5266240713e-16 5.5266652620e-17 6.6083195756e-18
2174 2.0458156798e-11 7.2793611608e-13 -4.0036363094e-13 5.2311329876e-15 2.5215661938e-16 5.4835149607e-17 6.6538813396e-18
2175 2.0376538285e-11 7.2977119291e-13 -4.0037717003e-13 5.2242456403e-15 2.5165201542e-16 5.4405444449e-17 6.6984916129e-18
2176 2.0295362636e-11 7.3159715681e-13 -4.0060637776e-13 5.2173617578e-15 2.5114859270e-16 5.3977549799e-17 6.7421519828e-18
2177 2.0214636530e-11 7.3341309244e-13 -4.0104815406e-13 5.2104816052e-15 2.5064634867e-16 5.3551478341e-17 6.7848640501e-18
2178 2.0134366669e-11 7.3521808121e-13 -4.0169938578e-13 5.2036054487e-15 2.5014528074e-16 5.3127242785e-17 6.8266294291e-18
2179 2.0054559771e-11 7.3701120120e-13 -4.0255694675e-13 5.1967335551e-15 2.4964538629e-16 5.2704855871e-17 6.8674497474e-18
2180 1.9975222580e-11 7.3879152724e-13 -4.0361769773e-13 5.1898661924e-15 2.4914666269e-16 5.2284330367e-17 6.9073266464e-18
2181 1.9896361855e-11 7.4055813084e-13 -4.0487848640e-13 5.1830036290e-15 2.4864910728e-16 5.1865679069e-17 6.9462617809e-18
2182 1.9817984378e-11 7.4231008023e-13 -4.0633614734e-13 5.1761461346e-15 2.4815271737e-16 5.1448914803e-17 6.9842568191e-18
2183 1.9740096952e-11 7.4404644034e-13 -4.0798750202e-13 5.1692939795e-15 2.4765749024e-16 5.1034050423e-17 7.0213134432e-18
2184 1.9662706400e-11 7.4576627279e-13 -4.0982935879e-13 5.1624474349e-15 2.4716342317e-16 5.0621098812e-17 7.0574333485e-18
2185 1.9585819563e-11 7.4746863589e-13 -4.1185851285e-13 5.1556067730e-15 2.4667051340e-16 5.0210072881e-17 7.0926182442e-18
2186 1.9509443306e-11 7.4915258465e-13 -4.1407174625e-13 5.1487722667e-15 2.4617875814e-16 4.9800985570e-17 7.1268698531e-18
2187 1.9433584512e-11 7.5081717076e-13 -4.1646582785e-13 5.1419441898e-15 2.4568815458e-16 4.9393849848e-17 7.1601899115e-18
2188 1.9358250087e-11 7.5246144258e-13 -4.1903751335e-13 5.1351228170e-15 2.4519869988e-16 4.8988678713e-17 7.1925801696e-18
2189 1.9283446954e-11 7.5408444516e-13 -4.2178354521e-13 5.1283084240e-15 2.4471039119e-16 4.8585485193e-17 7.2240423912e-18
2190 1.9209182061e-11 7.5568522023e-13 -4.2470065269e-13 5.1215012869e-15 2.4422322562e-16 4.8184282341e-17 7.2545783536e-18
2191 1.9135462373e-11 7.5726280618e-13 -4.2778555182e-13 5.1147016833e-15 2.4373720027e-16 4.7785083243e-17 7.2841898481e-18
2192 1.9062294877e-11 7.5881623807e-13 -4.3103494537e-13 5.1079098913e-15 2.4325231220e-16 4.7387901011e-17 7.3128786796e-18
2193 1.8989686580e-11 7.6034454762e-13 -4.3444552284e-13 5.1011261898e-15 2.4276855845e-16 4.6992748788e-17 7.3406466667e-18
2194 1.8917644511e-11 7.6184676321e-13 -4.3801396045e-13 5.0943508588e-15 2.4228593604e-16 4.6599639746e-17 7.3674956420e-18
2195 1.8846175718e-11 7.6332190987e-13 -4.4173692113e-13 5.0875841790e-15 2.4180444195e-16 4.6208587083e-17 7.3934274516e-18
2196 1.8775287271e-11 7.6476900930e-13 -4.4561105448e-13 5.0808264321e-15 2.4132407317e-16 4.5819604029e-17 7.4184439558e-18
2197 1.8704986260e-11 7.6618707983e-13 -4.4963299678e-13 5.0740779007e-15 2.4084482661e-16 4.5432703843e-17 7.4425470282e-18
2198 1.8635279797e-11 7.6757513644e-13 -4.5379937097e-13 5.0673388680e-15 2.4036669921e-16 4.5047899811e-17 7.4657385568e-18
2199 1.8566175012e-11 7.6893219075e-13 -4.5810678662e-13 5.0606096184e-15 2.3988968785e-16 4.4665205249e-17 7.4880204431e-18
2200 1.8497679059e-11 7.7025725101e-13 -4.6255183992e-13 5.0538904371e-15 2.3941378940e-16 4.4284633503e-17 7.5093946026e-18
2201 1.8429799110e-11 7.7154932213e-13 -4.6713111370e-13 5.0471816100e-15 2.3893900070e-16 4.3906197947e-17 7.5298629647e-18
2202 1.8362542361e-11 7.7280740561e-13 -4.7184117733e-13 5.0404834240e-15 2.3846531856e-16 4.3529911986e-17 7.5494274728e-18
2203 1.8295916025e-11 7.7403049960e-13 -4.7667858681e-13 5.0337961670e-15 2.3799273977e-16 4.3155789051e-17 7.5680900842e-18
2204 1.8229927340e-11 7.7521759887e-13 -4.8163988467e-13 5.0271201275e-15 2.3752126110e-16 4.2783842604e-17 7.5858527700e-18
2205 1.8164583561e-11 7.7636769480e-13 -4.8672159998e-13 5.0204555951e-15 2.3705087928e-16 4.2414086137e-17 7.6027175155e-18
2206 1.8099891966e-11 7.7747977540e-13 -4.9192024837e-13 5.0138028603e-15 2.3658159103e-16 4.2046533171e-17 7.6186863200e-18
2207 1.8035859854e-11 7.7855282526e-13 -4.9723233197e-13 5.0071622144e-15 2.3611339304e-16 4.1681197254e-17 7.6337611965e-18
