  2301    0.10007E+03    0.53399E+01   -0.89859E+01    0.34596E+05    0.48334E+01
  2302    0.10011E+03    0.53077E+01   -0.90240E+01    0.34555E+05    0.49566E+01
  2303    0.10015E+03    0.52750E+01   -0.90592E+01    0.34514E+05    0.50821E+01
  2304    0.10019E+03    0.52421E+01   -0.90929E+01    0.34473E+05    0.52098E+01
  2305    0.10023E+03    0.52089E+01   -0.91252E+01    0.34432E+05    0.53395E+01
  2306    0.10028E+03    0.51755E+01   -0.91554E+01    0.34392E+05    0.54713E+01
  2307    0.10030E+03    0.51418E+01   -0.91848E+01    0.34351E+05    0.56049E+01
  2308    0.10035E+03    0.51079E+01   -0.92113E+01    0.34311E+05    0.57402E+01
  2309    0.10042E+03    0.50737E+01   -0.92364E+01    0.34270E+05    0.58773E+01
  2310    0.10047E+03    0.50394E+01   -0.92593E+01    0.34230E+05    0.60159E+01
  2311    0.10052E+03    0.50047E+01   -0.92807E+01    0.34189E+05    0.61559E+01
  2312    0.10057E+03    0.49700E+01   -0.93007E+01    0.34149E+05    0.62973E+01
  2313    0.10062E+03    0.49350E+01   -0.93185E+01    0.34109E+05    0.64399E+01
  2314    0.10067E+03    0.48999E+01   -0.93340E+01    0.34068E+05    0.65837E+01
  2315    0.10073E+03    0.48646E+01   -0.93482E+01    0.34028E+05    0.67285E+01
  2316    0.10078E+03    0.48292E+01   -0.93608E+01    0.33988E+05    0.68743E+01
  2317    0.10084E+03    0.47937E+01   -0.93713E+01    0.33948E+05    0.70208E+01
  2318    0.10089E+03    0.47580E+01   -0.93810E+01    0.33908E+05    0.71681E+01
  2319    0.10094E+03    0.47222E+01   -0.93885E+01    0.33868E+05    0.73160E+01
  2320    0.10100E+03    0.46863E+01   -0.93937E+01    0.33828E+05    0.74645E+01
  2321    0.10107E+03    0.46503E+01   -0.93968E+01    0.33788E+05    0.76133E+01
  2322    0.10112E+03    0.46143E+01   -0.93984E+01    0.33748E+05    0.77625E+01
  2323    0.10116E+03    0.45781E+01   -0.93984E+01    0.33708E+05    0.79118E+01
  2324    0.10122E+03    0.45420E+01   -0.93970E+01    0.33669E+05    0.80612E+01
  2325    0.10128E+03    0.45057E+01   -0.93934E+01    0.33629E+05    0.82107E+01
  2326    0.10133E+03    0.44695E+01   -0.93890E+01    0.33589E+05    0.83600E+01
  2327    0.10138E+03    0.44331E+01   -0.93816E+01    0.33550E+05    0.85091E+01
  2328    0.10145E+03    0.43968E+01   -0.93727E+01    0.33510E+05    0.86579E+01
  2329    0.10151E+03    0.43605E+01   -0.93623E+01    0.33471E+05    0.88062E+01
  2330    0.10156E+03    0.43242E+01   -0.93504E+01    0.33431E+05    0.89540E+01
  2331    0.10160E+03    0.42880E+01   -0.93363E+01    0.33392E+05    0.91012E+01
  2332    0.10165E+03    0.42517E+01   -0.93214E+01    0.33353E+05    0.92477E+01
  2333    0.10170E+03    0.42155E+01   -0.93042E+01    0.33313E+05    0.93933E+01
  2334    0.10172E+03    0.41792E+01   -0.92855E+01    0.33274E+05    0.95380E+01
  2335    0.10177E+03    0.41431E+01   -0.92653E+01    0.33235E+05    0.96816E+01
  2336    0.10181E+03    0.41070E+01   -0.92435E+01    0.33196E+05    0.98240E+01
  2337    0.10184E+03    0.40711E+01   -0.92187E+01    0.33157E+05    0.99652E+01
  2338    0.10188E+03    0.40353E+01   -0.91939E+01    0.33118E+05    0.10105E+02
  2339    0.10191E+03    0.39994E+01   -0.91668E+01    0.33079E+05    0.10243E+02
  2340    0.10194E+03    0.39638E+01   -0.91367E+01    0.33040E+05    0.10380E+02
  2341    0.10198E+03    0.39283E+01   -0.91088E+01    0.33001E+05    0.10515E+02
  2342    0.10201E+03    0.38928E+01   -0.90771E+01    0.32962E+05    0.10649E+02
  2343    0.10203E+03    0.38576E+01   -0.90438E+01    0.32924E+05    0.10780E+02
  2344    0.10205E+03    0.38224E+01   -0.90090E+01    0.32885E+05    0.10909E+02
  2345    0.10208E+03    0.37875E+01   -0.89734E+01    0.32846E+05    0.11037E+02
  2346    0.10210E+03    0.37528E+01   -0.89362E+01    0.32808E+05    0.11162E+02
  2347    0.10213E+03    0.37182E+01   -0.88967E+01    0.32769E+05    0.11285E+02
  2348    0.10214E+03    0.36838E+01   -0.88571E+01    0.32731E+05    0.11405E+02
  2349    0.10216E+03    0.36496E+01   -0.88153E+01    0.32692E+05    0.11523E+02
  2350    0.10216E+03    0.36156E+01   -0.87726E+01    0.32654E+05    0.11638E+02
  2351    0.10216E+03    0.35818E+01   -0.87276E+01    0.32615E+05    0.11751E+02
  2352    0.10216E+03    0.35482E+01   -0.86810E+01    0.32577E+05    0.11861E+02
  2353    0.10216E+03    0.35148E+01   -0.86343E+01    0.32539E+05    0.11967E+02
  2354    0.10216E+03    0.34818E+01   -0.85861E+01    0.32501E+05    0.12071E+02
  2355    0.10215E+03    0.34489E+01   -0.85370E+01    0.32462E+05    0.12172E+02
  2356    0.10214E+03    0.34164E+01   -0.84856E+01    0.32424E+05    0.12270E+02
  2357    0.10213E+03    0.33841E+01   -0.84333E+01    0.32386E+05    0.12364E+02
  2358    0.10211E+03    0.33520E+01   -0.83810E+01    0.32348E+05    0.12455E+02
  2359    0.10209E+03    0.33201E+01   -0.83264E+01    0.32310E+05    0.12542E+02
  2360    0.10207E+03    0.32887E+01   -0.82709E+01    0.32272E+05    0.12626E+02
  2361    0.10204E+03    0.32576E+01   -0.82145E+01    0.32234E+05    0.12706E+02
  2362    0.10201E+03    0.32267E+01   -0.81566E+01    0.32197E+05    0.12783E+02
  2363    0.10198E+03    0.31962E+01   -0.80979E+01    0.32159E+05    0.12856E+02
  2364    0.10194E+03    0.31659E+01   -0.80383E+01    0.32121E+05    0.12924E+02
  2365    0.10190E+03    0.31361E+01   -0.79779E+01    0.32083E+05    0.12989E+02
  2366    0.10185E+03    0.31065E+01   -0.79158E+01    0.32046E+05    0.13050E+02
  2367    0.10181E+03    0.30773E+01   -0.78530E+01    0.32008E+05    0.13106E+02
  2368    0.10176E+03    0.30484E+01   -0.77892E+01    0.31971E+05    0.13158E+02
  2369    0.10170E+03    0.30199E+01   -0.77254E+01    0.31933E+05    0.13206E+02
  2370    0.10163E+03    0.29917E+01   -0.76608E+01    0.31896E+05    0.13249E+02
  2371    0.10157E+03    0.29640E+01   -0.75937E+01    0.31858E+05    0.13288E+02
  2372    0.10151E+03    0.29365E+01   -0.75266E+01    0.31821E+05    0.13322E+02
  2373    0.10143E+03    0.29095E+01   -0.74594E+01    0.31784E+05    0.13351E+02
  2374    0.10136E+03    0.28829E+01   -0.73902E+01    0.31747E+05    0.13376E+02
  2375    0.10127E+03    0.28567E+01   -0.73212E+01    0.31709E+05    0.13395E+02
  2376    0.10119E+03    0.28308E+01   -0.72521E+01    0.31672E+05    0.13410E+02
  2377    0.10110E+03    0.28054E+01   -0.71813E+01    0.31635E+05    0.13419E+02
  2378    0.10101E+03    0.27804E+01   -0.71104E+01    0.31598E+05    0.13423E+02
  2379    0.10091E+03    0.27558E+01   -0.70389E+01    0.31561E+05    0.13422E+02
  2380    0.10081E+03    0.27315E+01   -0.69670E+01    0.31524E+05    0.13415E+02
  2381    0.10071E+03    0.27077E+01   -0.68943E+01    0.31487E+05    0.13403E+02
  2382    0.10060E+03    0.26843E+01   -0.68212E+01    0.31450E+05    0.13386E+02
  2383    0.10049E+03    0.26614E+01   -0.67473E+01    0.31413E+05    0.13362E+02
  2384    0.10037E+03    0.26389E+01   -0.66733E+01    0.31377E+05    0.13333E+02
  2385    0.10025E+03    0.26167E+01   -0.65988E+01    0.31340E+05    0.13298E+02
  2386    0.10012E+03    0.25951E+01   -0.65239E+01    0.31303E+05    0.13257E+02
  2387    0.99990E+02    0.25738E+01   -0.64486E+01    0.31267E+05    0.13210E+02
  2388    0.99852E+02    0.25532E+01   -0.63731E+01    0.31230E+05    0.13157E+02
  2389    0.99713E+02    0.25328E+01   -0.62971E+01    0.31194E+05    0.13098E+02
  2390    0.99574E+02    0.25129E+01   -0.62211E+01    0.31157E+05    0.13032E+02
  2391    0.99421E+02    0.24936E+01   -0.61447E+01    0.31121E+05    0.12960E+02
  2392    0.99267E+02    0.24746E+01   -0.60682E+01    0.31084E+05    0.12882E+02
  2393    0.99121E+02    0.24561E+01   -0.59914E+01    0.31048E+05    0.12796E+02
  2394    0.98952E+02    0.24380E+01   -0.59145E+01    0.31012E+05    0.12705E+02
  2395    0.98791E+02    0.24205E+01   -0.58376E+01    0.30975E+05    0.12606E+02
  2396    0.98622E+02    0.24033E+01   -0.57605E+01    0.30939E+05    0.12500E+02
  2397    0.98453E+02    0.23867E+01   -0.56834E+01    0.30903E+05    0.12388E+02
  2398    0.98269E+02    0.23705E+01   -0.56062E+01    0.30867E+05    0.12268E+02
  2399    0.98100E+02    0.23547E+01   -0.55291E+01    0.30831E+05    0.12142E+02
  2400    0.97916E+02    0.23394E+01   -0.54519E+01    0.30795E+05    0.12008E+02
  2401    0.97724E+02    0.23247E+01   -0.53748E+01    0.30759E+05    0.11866E+02
  2402    0.97540E+02    0.23103E+01   -0.52977E+01    0.30723E+05    0.11718E+02
  2403    0.97340E+02    0.22964E+01   -0.52207E+01    0.30687E+05    0.11563E+02
  2404    0.97141E+02    0.22830E+01   -0.51439E+01    0.30651E+05    0.11402E+02
  2405    0.96933E+02    0.22701E+01   -0.50673E+01    0.30615E+05    0.11235E+02
  2406    0.96733E+02    0.22576E+01   -0.49909E+01    0.30580E+05    0.11062E+02
  2407    0.96518E+02    0.22457E+01   -0.49146E+01    0.30544E+05    0.10884E+02
  2408    0.96303E+02    0.22341E+01   -0.48386E+01    0.30508E+05    0.10701E+02
  2409    0.96081E+02    0.22230E+01   -0.47630E+01    0.30473E+05    0.10514E+02
  2410    0.95865E+02    0.22125E+01   -0.46875E+01    0.30437E+05    0.10322E+02
  2411    0.95642E+02    0.22023E+01   -0.46126E+01    0.30401E+05    0.10127E+02
  2412    0.95404E+02    0.21926E+01   -0.45378E+01    0.30366E+05    0.99281E+01
  2413    0.95173E+02    0.21834E+01   -0.44635E+01    0.30331E+05    0.97260E+01
  2414    0.94934E+02    0.21746E+01   -0.43896E+01    0.30295E+05    0.95211E+01
  2415    0.94695E+02    0.21663E+01   -0.43162E+01    0.30260E+05    0.93138E+01
  2416    0.94456E+02    0.21585E+01   -0.42432E+01    0.30224E+05    0.91043E+01
  2417    0.94209E+02    0.21510E+01   -0.41706E+01    0.30189E+05    0.88931E+01
  2418    0.93962E+02    0.21440E+01   -0.40987E+01    0.30154E+05    0.86805E+01
  2419    0.93708E+02    0.21374E+01   -0.40272E+01    0.30119E+05    0.84668E+01
  2420    0.93453E+02    0.21314E+01   -0.39564E+01    0.30084E+05    0.82524E+01
  2421    0.93190E+02    0.21257E+01   -0.38861E+01    0.30049E+05    0.80377E+01
  2422    0.92935E+02    0.21205E+01   -0.38163E+01    0.30014E+05    0.78229E+01
  2423    0.92665E+02    0.21157E+01   -0.37473E+01    0.29979E+05    0.76085E+01
  2424    0.92394E+02    0.21114E+01   -0.36789E+01    0.29944E+05    0.73947E+01
  2425    0.92130E+02    0.21076E+01   -0.36111E+01    0.29909E+05    0.71820E+01
  2426    0.91851E+02    0.21041E+01   -0.35441E+01    0.29874E+05    0.69707E+01
  2427    0.91572E+02    0.21010E+01   -0.34778E+01    0.29839E+05    0.67611E+01
  2428    0.91300E+02    0.20984E+01   -0.34122E+01    0.29804E+05    0.65535E+01
  2429    0.91013E+02    0.20961E+01   -0.33474E+01    0.29770E+05    0.63484E+01
  2430    0.90734E+02    0.20944E+01   -0.32834E+01    0.29735E+05    0.61461E+01
  2431    0.90438E+02    0.20930E+01   -0.32202E+01    0.29700E+05    0.59469E+01
  2432    0.90158E+02    0.20920E+01   -0.31577E+01    0.29666E+05    0.57512E+01
  2433    0.89855E+02    0.20914E+01   -0.30962E+01    0.29631E+05    0.55593E+01
  2434    0.89566E+02    0.20911E+01   -0.30354E+01    0.29597E+05    0.53716E+01
  2435    0.89270E+02    0.20913E+01   -0.29756E+01    0.29562E+05    0.51884E+01
  2436    0.88973E+02    0.20918E+01   -0.29166E+01    0.29528E+05    0.50101E+01
  2437    0.88676E+02    0.20927E+01   -0.28586E+01    0.29493E+05    0.48370E+01
  2438    0.88371E+02    0.20940E+01   -0.28014E+01    0.29459E+05    0.46694E+01
  2439    0.88066E+02    0.20957E+01   -0.27452E+01    0.29425E+05    0.45078E+01
  2440    0.87768E+02    0.20977E+01   -0.26899E+01    0.29390E+05    0.43525E+01
  2441    0.87455E+02    0.21001E+01   -0.26357E+01    0.29356E+05    0.42037E+01
  2442    0.87149E+02    0.21029E+01   -0.25824E+01    0.29322E+05    0.40620E+01
  2443    0.86835E+02    0.21060E+01   -0.25301E+01    0.29288E+05    0.39275E+01
  2444    0.86520E+02    0.21094E+01   -0.24788E+01    0.29254E+05    0.38007E+01
  2445    0.86205E+02    0.21132E+01   -0.24286E+01    0.29220E+05    0.36819E+01
  2446    0.85890E+02    0.21173E+01   -0.23793E+01    0.29186E+05    0.35715E+01
  2447    0.85575E+02    0.21217E+01   -0.23310E+01    0.29152E+05    0.34697E+01
  2448    0.85251E+02    0.21264E+01   -0.22840E+01    0.29118E+05    0.33771E+01
  2449    0.84935E+02    0.21315E+01   -0.22379E+01    0.29084E+05    0.32938E+01
  2450    0.84611E+02    0.21369E+01   -0.21928E+01    0.29050E+05    0.32203E+01
  2451    0.84286E+02    0.21425E+01   -0.21489E+01    0.29016E+05    0.31568E+01
  2452    0.83954E+02    0.21485E+01   -0.21061E+01    0.28983E+05    0.31030E+01
  2453    0.83636E+02    0.21547E+01   -0.20644E+01    0.28949E+05    0.30586E+01
  2454    0.83310E+02    0.21612E+01   -0.20237E+01    0.28915E+05    0.30232E+01
  2455    0.82984E+02    0.21680E+01   -0.19843E+01    0.28882E+05    0.29964E+01
  2456    0.82657E+02    0.21751E+01   -0.19458E+01    0.28848E+05    0.29780E+01
  2457    0.82330E+02    0.21825E+01   -0.19087E+01    0.28815E+05    0.29674E+01
  2458    0.81995E+02    0.21900E+01   -0.18726E+01    0.28781E+05    0.29644E+01
  2459    0.81675E+02    0.21978E+01   -0.18378E+01    0.28748E+05    0.29686E+01
  2460    0.81346E+02    0.22058E+01   -0.18040E+01    0.28714E+05    0.29797E+01
  2461    0.81010E+02    0.22141E+01   -0.17714E+01    0.28681E+05    0.29972E+01
  2462    0.80689E+02    0.22227E+01   -0.17400E+01    0.28648E+05    0.30208E+01
  2463    0.80359E+02    0.22314E+01   -0.17096E+01    0.28614E+05    0.30501E+01
  2464    0.80030E+02    0.22402E+01   -0.16806E+01    0.28581E+05    0.30848E+01
  2465    0.79707E+02    0.22493E+01   -0.16526E+01    0.28548E+05    0.31246E+01
  2466    0.79376E+02    0.22587E+01   -0.16258E+01    0.28515E+05    0.31689E+01
  2467    0.79045E+02    0.22682E+01   -0.16002E+01    0.28482E+05    0.32176E+01
  2468    0.78714E+02    0.22779E+01   -0.15759E+01    0.28449E+05    0.32702E+01
  2469    0.78383E+02    0.22877E+01   -0.15527E+01    0.28415E+05    0.33263E+01
  2470    0.78051E+02    0.22978E+01   -0.15307E+01    0.28382E+05    0.33856E+01
  2471    0.77726E+02    0.23079E+01   -0.15099E+01    0.28350E+05    0.34478E+01
  2472    0.77400E+02    0.23182E+01   -0.14902E+01    0.28317E+05    0.35124E+01
  2473    0.77075E+02    0.23287E+01   -0.14716E+01    0.28284E+05    0.35791E+01
  2474    0.76749E+02    0.23394E+01   -0.14543E+01    0.28251E+05    0.36476E+01
  2475    0.76422E+02    0.23501E+01   -0.14382E+01    0.28218E+05    0.37174E+01
  2476    0.76103E+02    0.23610E+01   -0.14234E+01    0.28185E+05    0.37883E+01
  2477    0.75776E+02    0.23719E+01   -0.14096E+01    0.28153E+05    0.38597E+01
  2478    0.75456E+02    0.23830E+01   -0.13970E+01    0.28120E+05    0.39315E+01
  2479    0.75129E+02    0.23941E+01   -0.13857E+01    0.28087E+05    0.40032E+01
  2480    0.74815E+02    0.24054E+01   -0.13753E+01    0.28055E+05    0.40745E+01
  2481    0.74487E+02    0.24168E+01   -0.13663E+01    0.28022E+05    0.41449E+01
  2482    0.74173E+02    0.24281E+01   -0.13583E+01    0.27990E+05    0.42142E+01
  2483    0.73852E+02    0.24397E+01   -0.13515E+01    0.27957E+05    0.42819E+01
  2484    0.73535E+02    0.24512E+01   -0.13460E+01    0.27925E+05    0.43477E+01
  2485    0.73224E+02    0.24629E+01   -0.13414E+01    0.27892E+05    0.44113E+01
  2486    0.72913E+02    0.24745E+01   -0.13381E+01    0.27860E+05    0.44722E+01
  2487    0.72601E+02    0.24862E+01   -0.13359E+01    0.27828E+05    0.45301E+01
  2488    0.72294E+02    0.24979E+01   -0.13348E+01    0.27796E+05    0.45847E+01
  2489    0.71986E+02    0.25097E+01   -0.13348E+01    0.27763E+05    0.46356E+01
  2490    0.71681E+02    0.25215E+01   -0.13359E+01    0.27731E+05    0.46824E+01
  2491    0.71377E+02    0.25332E+01   -0.13380E+01    0.27699E+05    0.47247E+01
  2492    0.71074E+02    0.25450E+01   -0.13414E+01    0.27667E+05    0.47623E+01
  2493    0.70774E+02    0.25569E+01   -0.13457E+01    0.27635E+05    0.47946E+01
  2494    0.70477E+02    0.25686E+01   -0.13511E+01    0.27603E+05    0.48215E+01
  2495    0.70180E+02    0.25803E+01   -0.13576E+01    0.27571E+05    0.48424E+01
  2496    0.69886E+02    0.25921E+01   -0.13651E+01    0.27539E+05    0.48570E+01
  2497    0.69594E+02    0.26038E+01   -0.13737E+01    0.27507E+05    0.48651E+01
  2498    0.69304E+02    0.26154E+01   -0.13833E+01    0.27475E+05    0.48661E+01
  2499    0.69017E+02    0.26271E+01   -0.13939E+01    0.27443E+05    0.48598E+01
  2500    0.68731E+02    0.26386E+01   -0.14055E+01    0.27411E+05    0.48457E+01
  2501    0.68449E+02    0.26501E+01   -0.14181E+01    0.27380E+05    0.48237E+01
  2502    0.68168E+02    0.26616E+01   -0.14317E+01    0.27348E+05    0.47938E+01
  2503    0.67889E+02    0.26729E+01   -0.14461E+01    0.27316E+05    0.47563E+01
  2504    0.67613E+02    0.26843E+01   -0.14617E+01    0.27285E+05    0.47114E+01
  2505    0.67341E+02    0.26955E+01   -0.14781E+01    0.27253E+05    0.46592E+01
  2506    0.67070E+02    0.27067E+01   -0.14955E+01    0.27221E+05    0.46001E+01
  2507    0.66801E+02    0.27177E+01   -0.15137E+01    0.27190E+05    0.45343E+01
  2508    0.66536E+02    0.27287E+01   -0.15327E+01    0.27158E+05    0.44619E+01
  2509    0.66273E+02    0.27395E+01   -0.15528E+01    0.27127E+05    0.43832E+01
  2510    0.66013E+02    0.27502E+01   -0.15737E+01    0.27096E+05    0.42984E+01
  2511    0.65756E+02    0.27608E+01   -0.15952E+01    0.27064E+05    0.42078E+01
  2512    0.65501E+02    0.27713E+01   -0.16178E+01    0.27033E+05    0.41115E+01
  2513    0.65250E+02    0.27818E+01   -0.16411E+01    0.27002E+05    0.40098E+01
  2514    0.65001E+02    0.27919E+01   -0.16653E+01    0.26970E+05    0.39030E+01
  2515    0.64755E+02    0.28020E+01   -0.16902E+01    0.26939E+05    0.37911E+01
  2516    0.64512E+02    0.28119E+01   -0.17160E+01    0.26908E+05    0.36745E+01
  2517    0.64272E+02    0.28217E+01   -0.17424E+01    0.26877E+05    0.35534E+01
  2518    0.64035E+02    0.28313E+01   -0.17695E+01    0.26846E+05    0.34279E+01
  2519    0.63801E+02    0.28407E+01   -0.17973E+01    0.26815E+05    0.32984E+01
  2520    0.63570E+02    0.28500E+01   -0.18258E+01    0.26784E+05    0.31650E+01
  2521    0.63341E+02    0.28591E+01   -0.18550E+01    0.26753E+05    0.30280E+01
  2522    0.63117E+02    0.28680E+01   -0.18848E+01    0.26722E+05    0.28876E+01
  2523    0.62896E+02    0.28768E+01   -0.19153E+01    0.26691E+05    0.27440E+01
  2524    0.62676E+02    0.28853E+01   -0.19465E+01    0.26660E+05    0.25974E+01
  2525    0.62461E+02    0.28937E+01   -0.19781E+01    0.26629E+05    0.24480E+01
  2526    0.62250E+02    0.29018E+01   -0.20103E+01    0.26598E+05    0.22962E+01
  2527    0.62039E+02    0.29097E+01   -0.20432E+01    0.26567E+05    0.21420E+01
  2528    0.61834E+02    0.29175E+01   -0.20765E+01    0.26537E+05    0.19857E+01
  2529    0.61632E+02    0.29250E+01   -0.21104E+01    0.26506E+05    0.18276E+01
  2530    0.61434E+02    0.29324E+01   -0.21448E+01    0.26475E+05    0.16679E+01
  2531    0.61237E+02    0.29395E+01   -0.21796E+01    0.26445E+05    0.15067E+01
  2532    0.61045E+02    0.29464E+01   -0.22149E+01    0.26414E+05    0.13443E+01
  2533    0.60857E+02    0.29530E+01   -0.22507E+01    0.26384E+05    0.11810E+01
  2534    0.60671E+02    0.29595E+01   -0.22869E+01    0.26353E+05    0.10169E+01
  2535    0.60488E+02    0.29656E+01   -0.23236E+01    0.26323E+05    0.85230E+00
  2536    0.60308E+02    0.29716E+01   -0.23605E+01    0.26292E+05    0.68739E+00
  2537    0.60132E+02    0.29773E+01   -0.23978E+01    0.26262E+05    0.52240E+00
  2538    0.59959E+02    0.29828E+01   -0.24354E+01    0.26232E+05    0.35754E+00
  2539    0.59790E+02    0.29881E+01   -0.24735E+01    0.26201E+05    0.19305E+00
  2540    0.59623E+02    0.29930E+01   -0.25119E+01    0.26171E+05    0.29145E-01
