  2442    0.87149E+02   -0.25824E+01    0.97614E-10   -0.25824E+01    0.21029E+01    0.19973E-10    0.97614E-10    0.19973E-10    0.10539E-15
  2443    0.86835E+02   -0.25301E+01    0.94309E-10   -0.25301E+01    0.21060E+01    0.20131E-10    0.94309E-10    0.20131E-10    0.10518E-15
  2444    0.86520E+02   -0.24788E+01    0.91188E-10   -0.24788E+01    0.21094E+01    0.20272E-10    0.91188E-10    0.20272E-10    0.10497E-15
  2445    0.86205E+02   -0.24286E+01    0.88259E-10   -0.24286E+01    0.21132E+01    0.20397E-10    0.88259E-10    0.20397E-10    0.10477E-15
  2446    0.85890E+02   -0.23793E+01    0.85530E-10   -0.23793E+01    0.21173E+01    0.20504E-10    0.85530E-10    0.20504E-10    0.10456E-15
  2447    0.85575E+02   -0.23310E+01    0.83010E-10   -0.23310E+01    0.21217E+01    0.20595E-10    0.83010E-10    0.20595E-10    0.10435E-15
  2448    0.85251E+02   -0.22840E+01    0.80707E-10   -0.22840E+01    0.21264E+01    0.20668E-10    0.80707E-10    0.20668E-10    0.10415E-15
  2449    0.84935E+02   -0.22379E+01    0.78630E-10   -0.22379E+01    0.21315E+01    0.20722E-10    0.78630E-10    0.20722E-10    0.10394E-15
  2450    0.84611E+02   -0.21928E+01    0.76786E-10   -0.21928E+01    0.21369E+01    0.20758E-10    0.76786E-10    0.20758E-10    0.10373E-15
  2451    0.84286E+02   -0.21489E+01    0.75181E-10   -0.21489E+01    0.21425E+01    0.20775E-10    0.75181E-10    0.20775E-10    0.10353E-15
  2452    0.83954E+02   -0.21061E+01    0.73810E-10   -0.21061E+01    0.21485E+01    0.20774E-10    0.73810E-10    0.20774E-10    0.10332E-15
  2453    0.83636E+02   -0.20644E+01    0.72663E-10   -0.20644E+01    0.21547E+01    0.20756E-10    0.72663E-10    0.20756E-10    0.10312E-15
  2454    0.83310E+02   -0.20237E+01    0.71732E-10   -0.20237E+01    0.21612E+01    0.20721E-10    0.71732E-10    0.20721E-10    0.10292E-15
  2455    0.82984E+02   -0.19843E+01    0.71009E-10   -0.19843E+01    0.21680E+01    0.20669E-10    0.71009E-10    0.20669E-10    0.10271E-15
  2456    0.82657E+02   -0.19458E+01    0.70485E-10   -0.19458E+01    0.21751E+01    0.20603E-10    0.70485E-10    0.20603E-10    0.10251E-15
  2457    0.82330E+02   -0.19087E+01    0.70151E-10   -0.19087E+01    0.21825E+01    0.20522E-10    0.70151E-10    0.20522E-10    0.10231E-15
  2458    0.81995E+02   -0.18726E+01    0.69998E-10   -0.18726E+01    0.21900E+01    0.20427E-10    0.69998E-10    0.20427E-10    0.10211E-15
  2459    0.81675E+02   -0.18378E+01    0.70019E-10   -0.18378E+01    0.21978E+01    0.20320E-10    0.70019E-10    0.20320E-10    0.10190E-15
  2460    0.81346E+02   -0.18040E+01    0.70204E-10   -0.18040E+01    0.22058E+01    0.20200E-10    0.70204E-10    0.20200E-10    0.10170E-15
  2461    0.81010E+02   -0.17714E+01    0.70544E-10   -0.17714E+01    0.22141E+01    0.20069E-10    0.70544E-10    0.20069E-10    0.10150E-15
  2462    0.80689E+02   -0.17400E+01    0.71031E-10   -0.17400E+01    0.22227E+01    0.19927E-10    0.71031E-10    0.19927E-10    0.10130E-15
  2463    0.80359E+02   -0.17096E+01    0.71657E-10   -0.17096E+01    0.22314E+01    0.19775E-10    0.71657E-10    0.19775E-10    0.10110E-15
  2464    0.80030E+02   -0.16806E+01    0.72413E-10   -0.16806E+01    0.22402E+01    0.19614E-10    0.72413E-10    0.19614E-10    0.10090E-15
  2465    0.79707E+02   -0.16526E+01    0.73290E-10   -0.16526E+01    0.22493E+01    0.19444E-10    0.73290E-10    0.19444E-10    0.10070E-15
  2466    0.79376E+02   -0.16258E+01    0.74279E-10   -0.16258E+01    0.22587E+01    0.19267E-10    0.74279E-10    0.19267E-10    0.10050E-15
  2467    0.79045E+02   -0.16002E+01    0.75372E-10   -0.16002E+01    0.22682E+01    0.19082E-10    0.75372E-10    0.19082E-10    0.10031E-15
  2468    0.78714E+02   -0.15759E+01    0.76561E-10   -0.15759E+01    0.22779E+01    0.18892E-10    0.76561E-10    0.18892E-10    0.10011E-15
  2469    0.78383E+02   -0.15527E+01    0.77836E-10   -0.15527E+01    0.22877E+01    0.18695E-10    0.77836E-10    0.18695E-10    0.99912E-16
  2470    0.78051E+02   -0.15307E+01    0.79189E-10   -0.15307E+01    0.22978E+01    0.18495E-10    0.79189E-10    0.18495E-10    0.99715E-16
  2471    0.77726E+02   -0.15099E+01    0.80611E-10   -0.15099E+01    0.23079E+01    0.18290E-10    0.80611E-10    0.18290E-10    0.99519E-16
  2472    0.77400E+02   -0.14902E+01    0.82094E-10   -0.14902E+01    0.23182E+01    0.18082E-10    0.82094E-10    0.18082E-10    0.99323E-16
  2473    0.77075E+02   -0.14716E+01    0.83630E-10   -0.14716E+01    0.23287E+01    0.17871E-10    0.83630E-10    0.17871E-10    0.99127E-16
  2474    0.76749E+02   -0.14543E+01    0.85208E-10   -0.14543E+01    0.23394E+01    0.17659E-10    0.85208E-10    0.17659E-10    0.98932E-16
  2475    0.76422E+02   -0.14382E+01    0.86822E-10   -0.14382E+01    0.23501E+01    0.17445E-10    0.86822E-10    0.17445E-10    0.98737E-16
  2476    0.76103E+02   -0.14234E+01    0.88461E-10   -0.14234E+01    0.23610E+01    0.17232E-10    0.88461E-10    0.17232E-10    0.98543E-16
  2477    0.75776E+02   -0.14096E+01    0.90119E-10   -0.14096E+01    0.23719E+01    0.17019E-10    0.90119E-10    0.17019E-10    0.98349E-16
  2478    0.75456E+02   -0.13970E+01    0.91785E-10   -0.13970E+01    0.23830E+01    0.16807E-10    0.91785E-10    0.16807E-10    0.98156E-16
  2479    0.75129E+02   -0.13857E+01    0.93451E-10   -0.13857E+01    0.23941E+01    0.16597E-10    0.93451E-10    0.16597E-10    0.97963E-16
  2480    0.74815E+02   -0.13753E+01    0.95110E-10   -0.13753E+01    0.24054E+01    0.16390E-10    0.95110E-10    0.16390E-10    0.97770E-16
  2481    0.74487E+02   -0.13663E+01    0.96751E-10   -0.13663E+01    0.24168E+01    0.16187E-10    0.96751E-10    0.16187E-10    0.97578E-16
  2482    0.74173E+02   -0.13583E+01    0.98366E-10   -0.13583E+01    0.24281E+01    0.15987E-10    0.98366E-10    0.15987E-10    0.97386E-16
  2483    0.73852E+02   -0.13515E+01    0.99948E-10   -0.13515E+01    0.24397E+01    0.15793E-10    0.99948E-10    0.15793E-10    0.97195E-16
  2484    0.73535E+02   -0.13460E+01    0.10149E-09   -0.13460E+01    0.24512E+01    0.15604E-10    0.10149E-09    0.15604E-10    0.97004E-16
  2485    0.73224E+02   -0.13414E+01    0.10297E-09   -0.13414E+01    0.24629E+01    0.15422E-10    0.10297E-09    0.15422E-10    0.96814E-16
  2486    0.72913E+02   -0.13381E+01    0.10440E-09   -0.13381E+01    0.24745E+01    0.15248E-10    0.10440E-09    0.15248E-10    0.96624E-16
  2487    0.72601E+02   -0.13359E+01    0.10576E-09   -0.13359E+01    0.24862E+01    0.15081E-10    0.10576E-09    0.15081E-10    0.96434E-16
  2488    0.72294E+02   -0.13348E+01    0.10704E-09   -0.13348E+01    0.24979E+01    0.14923E-10    0.10704E-09    0.14923E-10    0.96245E-16
  2489    0.71986E+02   -0.13348E+01    0.10823E-09   -0.13348E+01    0.25097E+01    0.14774E-10    0.10823E-09    0.14774E-10    0.96056E-16
  2490    0.71681E+02   -0.13359E+01    0.10933E-09   -0.13359E+01    0.25215E+01    0.14636E-10    0.10933E-09    0.14636E-10    0.95868E-16
  2491    0.71377E+02   -0.13380E+01    0.11033E-09   -0.13380E+01    0.25332E+01    0.14508E-10    0.11033E-09    0.14508E-10    0.95679E-16
  2492    0.71074E+02   -0.13414E+01    0.11122E-09   -0.13414E+01    0.25450E+01    0.14393E-10    0.11122E-09    0.14393E-10    0.95492E-16
  2493    0.70774E+02   -0.13457E+01    0.11198E-09   -0.13457E+01    0.25569E+01    0.14289E-10    0.11198E-09    0.14289E-10    0.95305E-16
  2494    0.70477E+02   -0.13511E+01    0.11262E-09   -0.13511E+01    0.25686E+01    0.14199E-10    0.11262E-09    0.14199E-10    0.95118E-16
  2495    0.70180E+02   -0.13576E+01    0.11311E-09   -0.13576E+01    0.25803E+01    0.14123E-10    0.11311E-09    0.14123E-10    0.94931E-16
  2496    0.69886E+02   -0.13651E+01    0.11346E-09   -0.13651E+01    0.25921E+01    0.14062E-10    0.11346E-09    0.14062E-10    0.94745E-16
  2497    0.69594E+02   -0.13737E+01    0.11366E-09   -0.13737E+01    0.26038E+01    0.14016E-10    0.11366E-09    0.14016E-10    0.94560E-16
  2498    0.69304E+02   -0.13833E+01    0.11369E-09   -0.13833E+01    0.26154E+01    0.13987E-10    0.11369E-09    0.13987E-10    0.94375E-16
  2499    0.69017E+02   -0.13939E+01    0.11355E-09   -0.13939E+01    0.26271E+01    0.13974E-10    0.11355E-09    0.13974E-10    0.94190E-16
  2500    0.68731E+02   -0.14055E+01    0.11323E-09   -0.14055E+01    0.26386E+01    0.13980E-10    0.11323E-09    0.13980E-10    0.94005E-16
  2501    0.68449E+02   -0.14181E+01    0.11272E-09   -0.14181E+01    0.26501E+01    0.14003E-10    0.11272E-09    0.14003E-10    0.93821E-16
  2502    0.68168E+02   -0.14317E+01    0.11203E-09   -0.14317E+01    0.26616E+01    0.14044E-10    0.11203E-09    0.14044E-10    0.93638E-16
  2503    0.67889E+02   -0.14461E+01    0.11116E-09   -0.14461E+01    0.26729E+01    0.14102E-10    0.11116E-09    0.14102E-10    0.93455E-16
  2504    0.67613E+02   -0.14617E+01    0.11011E-09   -0.14617E+01    0.26843E+01    0.14176E-10    0.11011E-09    0.14176E-10    0.93272E-16
  2505    0.67341E+02   -0.14781E+01    0.10890E-09   -0.14781E+01    0.26955E+01    0.14265E-10    0.10890E-09    0.14265E-10    0.93089E-16
  2506    0.67070E+02   -0.14955E+01    0.10752E-09   -0.14955E+01    0.27067E+01    0.14368E-10    0.10752E-09    0.14368E-10    0.92907E-16
  2507    0.66801E+02   -0.15137E+01    0.10599E-09   -0.15137E+01    0.27177E+01    0.14485E-10    0.10599E-09    0.14485E-10    0.92726E-16
  2508    0.66536E+02   -0.15327E+01    0.10430E-09   -0.15327E+01    0.27287E+01    0.14615E-10    0.10430E-09    0.14615E-10    0.92544E-16
  2509    0.66273E+02   -0.15528E+01    0.10246E-09   -0.15528E+01    0.27395E+01    0.14756E-10    0.10246E-09    0.14756E-10    0.92364E-16
  2510    0.66013E+02   -0.15737E+01    0.10048E-09   -0.15737E+01    0.27502E+01    0.14909E-10    0.10048E-09    0.14909E-10    0.92183E-16
  2511    0.65756E+02   -0.15952E+01    0.98369E-10   -0.15952E+01    0.27608E+01    0.15072E-10    0.98369E-10    0.15072E-10    0.92003E-16
  2512    0.65501E+02   -0.16178E+01    0.96122E-10   -0.16178E+01    0.27713E+01    0.15244E-10    0.96122E-10    0.15244E-10    0.91823E-16
  2513    0.65250E+02   -0.16411E+01    0.93748E-10   -0.16411E+01    0.27818E+01    0.15425E-10    0.93748E-10    0.15425E-10    0.91644E-16
  2514    0.65001E+02   -0.16653E+01    0.91253E-10   -0.16653E+01    0.27919E+01    0.15613E-10    0.91253E-10    0.15613E-10    0.91465E-16
  2515    0.64755E+02   -0.16902E+01    0.88643E-10   -0.16902E+01    0.28020E+01    0.15809E-10    0.88643E-10    0.15809E-10    0.91287E-16
  2516    0.64512E+02   -0.17160E+01    0.85921E-10   -0.17160E+01    0.28119E+01    0.16011E-10    0.85921E-10    0.16011E-10    0.91108E-16
  2517    0.64272E+02   -0.17424E+01    0.83094E-10   -0.17424E+01    0.28217E+01    0.16218E-10    0.83094E-10    0.16218E-10    0.90931E-16
  2518    0.64035E+02   -0.17695E+01    0.80166E-10   -0.17695E+01    0.28313E+01    0.16429E-10    0.80166E-10    0.16429E-10    0.90753E-16
  2519    0.63801E+02   -0.17973E+01    0.77143E-10   -0.17973E+01    0.28407E+01    0.16645E-10    0.77143E-10    0.16645E-10    0.90576E-16
  2520    0.63570E+02   -0.18258E+01    0.74031E-10   -0.18258E+01    0.28500E+01    0.16863E-10    0.74031E-10    0.16863E-10    0.90400E-16
  2521    0.63341E+02   -0.18550E+01    0.70834E-10   -0.18550E+01    0.28591E+01    0.17083E-10    0.70834E-10    0.17083E-10    0.90223E-16
  2522    0.63117E+02   -0.18848E+01    0.67558E-10   -0.18848E+01    0.28680E+01    0.17304E-10    0.67558E-10    0.17304E-10    0.90048E-16
  2523    0.62896E+02   -0.19153E+01    0.64208E-10   -0.19153E+01    0.28768E+01    0.17526E-10    0.64208E-10    0.17526E-10    0.89872E-16
  2524    0.62676E+02   -0.19465E+01    0.60789E-10   -0.19465E+01    0.28853E+01    0.17747E-10    0.60789E-10    0.17747E-10    0.89697E-16
  2525    0.62461E+02   -0.19781E+01    0.57307E-10   -0.19781E+01    0.28937E+01    0.17967E-10    0.57307E-10    0.17967E-10    0.89522E-16
  2526    0.62250E+02   -0.20103E+01    0.53766E-10   -0.20103E+01    0.29018E+01    0.18185E-10    0.53766E-10    0.18185E-10    0.89348E-16
  2527    0.62039E+02   -0.20432E+01    0.50173E-10   -0.20432E+01    0.29097E+01    0.18400E-10    0.50173E-10    0.18400E-10    0.89174E-16
  2528    0.61834E+02   -0.20765E+01    0.46531E-10   -0.20765E+01    0.29175E+01    0.18611E-10    0.46531E-10    0.18611E-10    0.89000E-16
  2529    0.61632E+02   -0.21104E+01    0.42847E-10   -0.21104E+01    0.29250E+01    0.18818E-10    0.42847E-10    0.18818E-10    0.88827E-16
  2530    0.61434E+02   -0.21448E+01    0.39126E-10   -0.21448E+01    0.29324E+01    0.19019E-10    0.39126E-10    0.19019E-10    0.88654E-16
  2531    0.61237E+02   -0.21796E+01    0.35373E-10   -0.21796E+01    0.29395E+01    0.19214E-10    0.35373E-10    0.19214E-10    0.88482E-16
  2532    0.61045E+02   -0.22149E+01    0.31594E-10   -0.22149E+01    0.29464E+01    0.19402E-10    0.31594E-10    0.19402E-10    0.88310E-16
  2533    0.60857E+02   -0.22507E+01    0.27792E-10   -0.22507E+01    0.29530E+01    0.19583E-10    0.27792E-10    0.19583E-10    0.88138E-16
  2534    0.60671E+02   -0.22869E+01    0.23975E-10   -0.22869E+01    0.29595E+01    0.19754E-10    0.23975E-10    0.19754E-10    0.87967E-16
  2535    0.60488E+02   -0.23236E+01    0.20146E-10   -0.23236E+01    0.29656E+01    0.19916E-10    0.20146E-10    0.19916E-10    0.87796E-16
  2536    0.60308E+02   -0.23605E+01    0.16312E-10   -0.23605E+01    0.29716E+01    0.20068E-10    0.16312E-10    0.20068E-10    0.87625E-16
  2537    0.60132E+02   -0.23978E+01    0.12478E-10   -0.23978E+01    0.29773E+01    0.20209E-10    0.12478E-10    0.20209E-10    0.87455E-16
  2538    0.59959E+02   -0.24354E+01    0.86478E-11   -0.24354E+01    0.29828E+01    0.20337E-10    0.86478E-11    0.20337E-10    0.87285E-16
  2539    0.59790E+02   -0.24735E+01    0.48280E-11   -0.24735E+01    0.29881E+01    0.20453E-10    0.48280E-11    0.20453E-10    0.87115E-16
  2540    0.59623E+02   -0.25119E+01    0.10235E-11   -0.25119E+01    0.29930E+01    0.20556E-10    0.10235E-11    0.20556E-10    0.86946E-16
  2541    0.59460E+02   -0.25504E+01   -0.27604E-11   -0.25504E+01    0.29978E+01    0.20644E-10   -0.27604E-11    0.20644E-10    0.86777E-16
  2542    0.59300E+02   -0.25893E+01   -0.65185E-11   -0.25893E+01    0.30022E+01    0.20716E-10   -0.65185E-11    0.20716E-10    0.86609E-16
  2543    0.59143E+02   -0.26284E+01   -0.10246E-10   -0.26284E+01    0.30065E+01    0.20773E-10   -0.10246E-10    0.20773E-10    0.86441E-16
  2544    0.58990E+02   -0.26679E+01   -0.13936E-10   -0.26679E+01    0.30104E+01    0.20812E-10   -0.13936E-10    0.20812E-10    0.86273E-16
  2545    0.58841E+02   -0.27075E+01   -0.17585E-10   -0.27075E+01    0.30141E+01    0.20834E-10   -0.17585E-10    0.20834E-10    0.86106E-16
  2546    0.58694E+02   -0.27473E+01   -0.21188E-10   -0.27473E+01    0.30175E+01    0.20838E-10   -0.21188E-10    0.20838E-10    0.85939E-16
  2547    0.58551E+02   -0.27871E+01   -0.24738E-10   -0.27871E+01    0.30207E+01    0.20822E-10   -0.24738E-10    0.20822E-10    0.85772E-16
  2548    0.58411E+02   -0.28272E+01   -0.28231E-10   -0.28272E+01    0.30236E+01    0.20786E-10   -0.28231E-10    0.20786E-10    0.85606E-16
  2549    0.58274E+02   -0.28675E+01   -0.31661E-10   -0.28675E+01    0.30263E+01    0.20729E-10   -0.31661E-10    0.20729E-10    0.85440E-16
  2550    0.58141E+02   -0.29079E+01   -0.35024E-10   -0.29079E+01    0.30285E+01    0.20650E-10   -0.35024E-10    0.20650E-10    0.85274E-16
  2551    0.58011E+02   -0.29483E+01   -0.38314E-10   -0.29483E+01    0.30307E+01    0.20548E-10   -0.38314E-10    0.20548E-10    0.85109E-16
  2552    0.57884E+02   -0.29889E+01   -0.41533E-10   -0.29889E+01    0.30325E+01    0.20425E-10   -0.41533E-10    0.20425E-10    0.84944E-16
  2553    0.57761E+02   -0.30295E+01   -0.44681E-10   -0.30295E+01    0.30340E+01    0.20281E-10   -0.44681E-10    0.20281E-10    0.84780E-16
  2554    0.57640E+02   -0.30701E+01   -0.47760E-10   -0.30701E+01    0.30353E+01    0.20116E-10   -0.47760E-10    0.20116E-10    0.84616E-16
  2555    0.57522E+02   -0.31108E+01   -0.50770E-10   -0.31108E+01    0.30363E+01    0.19932E-10   -0.50770E-10    0.19932E-10    0.84452E-16
  2556    0.57407E+02   -0.31514E+01   -0.53713E-10   -0.31514E+01    0.30370E+01    0.19729E-10   -0.53713E-10    0.19729E-10    0.84289E-16
  2557    0.57297E+02   -0.31921E+01   -0.56591E-10   -0.31921E+01    0.30374E+01    0.19508E-10   -0.56591E-10    0.19508E-10    0.84125E-16
  2558    0.57188E+02   -0.32325E+01   -0.59404E-10   -0.32325E+01    0.30376E+01    0.19270E-10   -0.59404E-10    0.19270E-10    0.83963E-16
  2559    0.57083E+02   -0.32729E+01   -0.62154E-10   -0.32729E+01    0.30375E+01    0.19015E-10   -0.62154E-10    0.19015E-10    0.83800E-16
  2560    0.56982E+02   -0.33134E+01   -0.64842E-10   -0.33134E+01    0.30371E+01    0.18745E-10   -0.64842E-10    0.18745E-10    0.83638E-16
  2561    0.56882E+02   -0.33538E+01   -0.67469E-10   -0.33538E+01    0.30363E+01    0.18459E-10   -0.67469E-10    0.18459E-10    0.83477E-16
  2562    0.56786E+02   -0.33939E+01   -0.70036E-10   -0.33939E+01    0.30354E+01    0.18160E-10   -0.70036E-10    0.18160E-10    0.83315E-16
  2563    0.56693E+02   -0.34340E+01   -0.72545E-10   -0.34340E+01    0.30341E+01    0.17847E-10   -0.72545E-10    0.17847E-10    0.83154E-16
  2564    0.56603E+02   -0.34739E+01   -0.74997E-10   -0.34739E+01    0.30326E+01    0.17521E-10   -0.74997E-10    0.17521E-10    0.82994E-16
  2565    0.56516E+02   -0.35137E+01   -0.77393E-10   -0.35137E+01    0.30308E+01    0.17184E-10   -0.77393E-10    0.17184E-10    0.82833E-16
  2566    0.56431E+02   -0.35532E+01   -0.79734E-10   -0.35532E+01    0.30288E+01    0.16835E-10   -0.79734E-10    0.16835E-10    0.82673E-16
  2567    0.56351E+02   -0.35925E+01   -0.82021E-10   -0.35925E+01    0.30266E+01    0.16477E-10   -0.82021E-10    0.16477E-10    0.82514E-16
  2568    0.56272E+02   -0.36316E+01   -0.84257E-10   -0.36316E+01    0.30239E+01    0.16108E-10   -0.84257E-10    0.16108E-10    0.82354E-16
  2569    0.56195E+02   -0.36706E+01   -0.86441E-10   -0.36706E+01    0.30209E+01    0.15731E-10   -0.86441E-10    0.15731E-10    0.82195E-16
  2570    0.56123E+02   -0.37091E+01   -0.88575E-10   -0.37091E+01    0.30177E+01    0.15346E-10   -0.88575E-10    0.15346E-10    0.82037E-16
  2571    0.56052E+02   -0.37475E+01   -0.90661E-10   -0.37475E+01    0.30141E+01    0.14954E-10   -0.90661E-10    0.14954E-10    0.81878E-16
  2572    0.55985E+02   -0.37855E+01   -0.92700E-10   -0.37855E+01    0.30103E+01    0.14555E-10   -0.92700E-10    0.14555E-10    0.81720E-16
  2573    0.55919E+02   -0.38231E+01   -0.94692E-10   -0.38231E+01    0.30063E+01    0.14151E-10   -0.94692E-10    0.14151E-10    0.81563E-16
  2574    0.55857E+02   -0.38606E+01   -0.96640E-10   -0.38606E+01    0.30020E+01    0.13742E-10   -0.96640E-10    0.13742E-10    0.81405E-16
  2575    0.55797E+02   -0.38978E+01   -0.98543E-10   -0.38978E+01    0.29974E+01    0.13328E-10   -0.98543E-10    0.13328E-10    0.81248E-16
  2576    0.55740E+02   -0.39342E+01   -0.10040E-09   -0.39342E+01    0.29926E+01    0.12911E-10   -0.10040E-09    0.12911E-10    0.81092E-16
  2577    0.55685E+02   -0.39705E+01   -0.10222E-09   -0.39705E+01    0.29875E+01    0.12492E-10   -0.10222E-09    0.12492E-10    0.80935E-16
  2578    0.55632E+02   -0.40064E+01   -0.10400E-09   -0.40064E+01    0.29821E+01    0.12071E-10   -0.10400E-09    0.12071E-10    0.80779E-16
  2579    0.55583E+02   -0.40418E+01   -0.10575E-09   -0.40418E+01    0.29764E+01    0.11649E-10   -0.10575E-09    0.11649E-10    0.80624E-16
  2580    0.55535E+02   -0.40769E+01   -0.10745E-09   -0.40769E+01    0.29705E+01    0.11226E-10   -0.10745E-09    0.11226E-10    0.80468E-16
  2581    0.55490E+02   -0.41114E+01   -0.10912E-09   -0.41114E+01    0.29642E+01    0.10804E-10   -0.10912E-09    0.10804E-10    0.80313E-16
  2582    0.55446E+02   -0.41455E+01   -0.11075E-09   -0.41455E+01    0.29578E+01    0.10383E-10   -0.11075E-09    0.10383E-10    0.80158E-16
