# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3300, i.e. number of multipoles equal to 3299
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
2640 8.2924513730e-12 3.0589843851e-13 -7.0731618859e-13 0.0000000000e+00 8.7731551218e-17 2.8325166531e-17 -1.5593170417e-18
2641 8.2924314951e-12 3.0349475406e-13 -7.0451301344e-13 0.0000000000e+00 8.7562650481e-17 2.8247425778e-17 -1.5342412579e-18
2642 8.2922044933e-12 3.0109762633e-13 -7.0159797538e-13 0.0000000000e+00 8.7394100859e-17 2.8169336474e-17 -1.5091240180e-18
2643 8.2917665142e-12 2.9870763059e-13 -6.9857277215e-13 0.0000000000e+00 8.7225901630e-17 2.8090915390e-17 -1.4839695411e-18
2644 8.2911136936e-12 2.9632534378e-13 -6.9543910719e-13 0.0000000000e+00 8.7058052066e-17 2.8012179349e-17 -1.4587820596e-18
2645 8.2902421568e-12 2.9395134455e-13 -6.9219868965e-13 0.0000000000e+00 8.6890551435e-17 2.7933145226e-17 -1.4335658185e-18
2646 8.2891480183e-12 2.9158621325e-13 -6.8885323437e-13 0.0000000000e+00 8.6723399000e-17 2.7853829947e-17 -1.4083250756e-18
2647 8.2878273821e-12 2.8923053191e-13 -6.8540446194e-13 0.0000000000e+00 8.6556594019e-17 2.7774250493e-17 -1.3830641018e-18
2648 8.2862763414e-12 2.8688488429e-13 -6.8185409864e-13 0.0000000000e+00 8.6390135745e-17 2.7694423894e-17 -1.3577871808e-18
2649 8.2844909790e-12 2.8454985581e-13 -6.7820387649e-13 0.0000000000e+00 8.6224023423e-17 2.7614367236e-17 -1.3324986091e-18
2650 8.2824673668e-12 2.8222603364e-13 -6.7445553325e-13 0.0000000000e+00 8.6058256298e-17 2.7534097653e-17 -1.3072026964e-18
2651 8.2802015659e-12 2.7991400663e-13 -6.7061081240e-13 0.0000000000e+00 8.5892833605e-17 2.7453632336e-17 -1.2819037652e-18
2652 8.2776896271e-12 2.7761436533e-13 -6.6667146318e-13 0.0000000000e+00 8.5727754577e-17 2.7372988525e-17 -1.2566061507e-18
2653 8.2749275901e-12 2.7532770202e-13 -6.6263924058e-13 0.0000000000e+00 8.5563018441e-17 2.7292183515e-17 -1.2313142015e-18
2654 8.2719114842e-12 2.7305461067e-13 -6.5851590532e-13 0.0000000000e+00 8.5398624419e-17 2.7211234651e-17 -1.2060322789e-18
2655 8.2686373277e-12 2.7079568698e-13 -6.5430322392e-13 0.0000000000e+00 8.5234571726e-17 2.7130159332e-17 -1.1807647572e-18
2656 8.2651011283e-12 2.6855152835e-13 -6.5000296862e-13 0.0000000000e+00 8.5070859575e-17 2.7048975011e-17 -1.1555160237e-18
2657 8.2612988831e-12 2.6632273390e-13 -6.4561691748e-13 0.0000000000e+00 8.4907487171e-17 2.6967699192e-17 -1.1302904789e-18
2658 8.2572265782e-12 2.6410990446e-13 -6.4114685429e-13 0.0000000000e+00 8.4744453715e-17 2.6886349432e-17 -1.1050925360e-18
2659 8.2528801890e-12 2.6191364258e-13 -6.3659456867e-13 0.0000000000e+00 8.4581758405e-17 2.6804943340e-17 -1.0799266214e-18
2660 8.2482556802e-12 2.5973455255e-13 -6.3196185598e-13 0.0000000000e+00 8.4419400429e-17 2.6723498581e-17 -1.0547971747e-18
2661 8.2433490058e-12 2.5757324034e-13 -6.2725051742e-13 0.0000000000e+00 8.4257378973e-17 2.6642032870e-17 -1.0297086483e-18
2662 8.2381561087e-12 2.5543031369e-13 -6.2246235995e-13 0.0000000000e+00 8.4095693219e-17 2.6560563975e-17 -1.0046655078e-18
2663 8.2326729213e-12 2.5330638202e-13 -6.1759919636e-13 0.0000000000e+00 8.3934342340e-17 2.6479109719e-17 -9.7967223183e-19
2664 8.2268953651e-12 2.5120205651e-13 -6.1266284524e-13 0.0000000000e+00 8.3773325507e-17 2.6397687976e-17 -9.5473331214e-19
2665 8.2208193507e-12 2.4911795004e-13 -6.0765513099e-13 0.0000000000e+00 8.3612641885e-17 2.6316316675e-17 -9.2985325358e-19
2666 8.2144407779e-12 2.4705467725e-13 -6.0257788386e-13 0.0000000000e+00 8.3452290632e-17 2.6235013797e-17 -9.0503657413e-19
2667 8.2077555358e-12 2.4501285448e-13 -5.9743293989e-13 0.0000000000e+00 8.3292270903e-17 2.6153797376e-17 -8.8028780489e-19
2668 8.2007595025e-12 2.4299309982e-13 -5.9222214098e-13 0.0000000000e+00 8.3132581847e-17 2.6072685500e-17 -8.5561149011e-19
2669 8.1934485452e-12 2.4099603309e-13 -5.8694733485e-13 0.0000000000e+00 8.2973222608e-17 2.5991696309e-17 -8.3101218717e-19
2670 8.1858185204e-12 2.3902227584e-13 -5.8161037507e-13 0.0000000000e+00 8.2814192324e-17 2.5910848000e-17 -8.0649446665e-19
2671 8.1778652737e-12 2.3707245137e-13 -5.7621312107e-13 0.0000000000e+00 8.2655490129e-17 2.5830158819e-17 -7.8206291229e-19
2672 8.1695846395e-12 2.3514718470e-13 -5.7075743812e-13 0.0000000000e+00 8.2497115150e-17 2.5749647067e-17 -7.5772212101e-19
2673 8.1609724418e-12 2.3324710261e-13 -5.6524519736e-13 0.0000000000e+00 8.2339066510e-17 2.5669331101e-17 -7.3347670297e-19
2674 8.1520244933e-12 2.3137283361e-13 -5.5967827580e-13 0.0000000000e+00 8.2181343326e-17 2.5589229327e-17 -7.0933128152e-19
2675 8.1427365959e-12 2.2952500794e-13 -5.5405855630e-13 0.0000000000e+00 8.2023944711e-17 2.5509360208e-17 -6.8529049323e-19
2676 8.1331054962e-12 2.2770417276e-13 -5.4838795104e-13 0.0000000000e+00 8.1866869818e-17 2.5429733879e-17 -6.6135779833e-19
2677 8.1231317574e-12 2.2591053698e-13 -5.4266847194e-13 0.0000000000e+00 8.1710117978e-17 2.5350326955e-17 -6.3753190489e-19
2678 8.1128169031e-12 2.2414422502e-13 -5.3690216060e-13 0.0000000000e+00 8.1553688566e-17 2.5271107584e-17 -6.1381032505e-19
2679 8.1021624630e-12 2.2240536150e-13 -5.3109106494e-13 0.0000000000e+00 8.1397580950e-17 2.5192043821e-17 -5.9019056287e-19
2680 8.0911699732e-12 2.2069407131e-13 -5.2523723921e-13 0.0000000000e+00 8.1241794495e-17 2.5113103621e-17 -5.6667011434e-19
2681 8.0798409757e-12 2.1901047951e-13 -5.1934274398e-13 0.0000000000e+00 8.1086328561e-17 2.5034254842e-17 -5.4324646732e-19
2682 8.0681770191e-12 2.1735471143e-13 -5.1340964615e-13 0.0000000000e+00 8.0931182505e-17 2.4955465248e-17 -5.1991710155e-19
2683 8.0561796580e-12 2.1572689262e-13 -5.0744001896e-13 0.0000000000e+00 8.0776355676e-17 2.4876702504e-17 -4.9667948868e-19
2684 8.0438504532e-12 2.1412714882e-13 -5.0143594200e-13 0.0000000000e+00 8.0621847422e-17 2.4797934177e-17 -4.7353109219e-19
2685 8.0311909719e-12 2.1255560605e-13 -4.9539950120e-13 0.0000000000e+00 8.0467657085e-17 2.4719127739e-17 -4.5046936747e-19
2686 8.0182027875e-12 2.1101239052e-13 -4.8933278886e-13 0.0000000000e+00 8.0313784003e-17 2.4640250562e-17 -4.2749176173e-19
2687 8.0048874795e-12 2.0949762867e-13 -4.8323790362e-13 0.0000000000e+00 8.0160227508e-17 2.4561269923e-17 -4.0459571404e-19
2688 7.9912466339e-12 2.0801144718e-13 -4.7711695052e-13 0.0000000000e+00 8.0006986930e-17 2.4482152999e-17 -3.8177865532e-19
2689 7.9772818429e-12 2.0655397295e-13 -4.7097204095e-13 0.0000000000e+00 7.9854061593e-17 2.4402866873e-17 -3.5903800830e-19
2690 7.9629947048e-12 2.0512533310e-13 -4.6480529269e-13 0.0000000000e+00 7.9701450816e-17 2.4323378526e-17 -3.3637118756e-19
2691 7.9483868243e-12 2.0372565500e-13 -4.5861882990e-13 0.0000000000e+00 7.9549153914e-17 2.4243654845e-17 -3.1377559948e-19
2692 7.9334598126e-12 2.0235506623e-13 -4.5241478313e-13 0.0000000000e+00 7.9397170198e-17 2.4163662616e-17 -2.9124864227e-19
2693 7.9182152868e-12 2.0101369459e-13 -4.4619528934e-13 0.0000000000e+00 7.9245498973e-17 2.4083368529e-17 -2.6878770590e-19
2694 7.9026548705e-12 1.9970166813e-13 -4.3996249189e-13 0.0000000000e+00 7.9094139542e-17 2.4002739176e-17 -2.4639017219e-19
2695 7.8867801937e-12 1.9841911510e-13 -4.3371854055e-13 0.0000000000e+00 7.8943091201e-17 2.3921741050e-17 -2.2405341469e-19
2696 7.8705928926e-12 1.9716616401e-13 -4.2746559149e-13 0.0000000000e+00 7.8792353243e-17 2.3840340545e-17 -2.0177479877e-19
2697 7.8540946096e-12 1.9594294358e-13 -4.2120580733e-13 0.0000000000e+00 7.8641924954e-17 2.3758503958e-17 -1.7955168155e-19
2698 7.8372869936e-12 1.9474958276e-13 -4.1494135709e-13 0.0000000000e+00 7.8491805619e-17 2.3676197488e-17 -1.5738141193e-19
2699 7.8201716999e-12 1.9358621072e-13 -4.0867441624e-13 0.0000000000e+00 7.8341994516e-17 2.3593387234e-17 -1.3526133054e-19
2700 7.8027503898e-12 1.9245295689e-13 -4.0240716670e-13 0.0000000000e+00 7.8192490919e-17 2.3510039197e-17 -1.1318876977e-19
2701 7.7850247313e-12 1.9134995089e-13 -3.9614179680e-13 0.0000000000e+00 7.8043294097e-17 2.3426119280e-17 -9.1161053750e-20
2702 7.7669963987e-12 1.9027732259e-13 -3.8988050136e-13 0.0000000000e+00 7.7894403316e-17 2.3341593285e-17 -6.9175498348e-20
2703 7.7486670723e-12 1.8923520210e-13 -3.8362548163e-13 0.0000000000e+00 7.7745817835e-17 2.3256426919e-17 -4.7229411144e-20
2704 7.7300384393e-12 1.8822371973e-13 -3.7737894535e-13 0.0000000000e+00 7.7597536911e-17 2.3170585786e-17 -2.5320091440e-20
2705 7.7111121928e-12 1.8724300604e-13 -3.7114310670e-13 0.0000000000e+00 7.7449559793e-17 2.3084035393e-17 -3.4448302448e-21
2706 7.6918900325e-12 1.8629319182e-13 -3.6492018636e-13 0.0000000000e+00 7.7301885730e-17 2.2996741148e-17 1.8399089732e-20
2707 7.6723736646e-12 1.8537440809e-13 -3.5871241147e-13 0.0000000000e+00 7.7154513962e-17 2.2908668358e-17 4.0214394087e-20
2708 7.6525648013e-12 1.8448678608e-13 -3.5252201567e-13 0.0000000000e+00 7.7007443727e-17 2.2819782233e-17 6.2003816733e-20
2709 7.6324651617e-12 1.8363045727e-13 -3.4635123911e-13 0.0000000000e+00 7.6860674258e-17 2.2730047882e-17 8.3770099906e-20
2710 7.6120764708e-12 1.8280555338e-13 -3.4020232840e-13 0.0000000000e+00 7.6714204781e-17 2.2639430315e-17 1.0551599417e-19
2711 7.5914004603e-12 1.8201220633e-13 -3.3407753668e-13 0.0000000000e+00 7.6568034522e-17 2.2547894442e-17 1.2724425843e-19
2712 7.5704388684e-12 1.8125054830e-13 -3.2797912361e-13 0.0000000000e+00 7.6422162698e-17 2.2455405074e-17 1.4895765994e-19
2713 7.5491934393e-12 1.8052071169e-13 -3.2190935534e-13 0.0000000000e+00 7.6276588523e-17 2.2361926922e-17 1.7065897430e-19
2714 7.5276659241e-12 1.7982282912e-13 -3.1587050457e-13 0.0000000000e+00 7.6131311207e-17 2.2267424597e-17 1.9235098548e-19
2715 7.5058580801e-12 1.7915703345e-13 -3.0986485051e-13 0.0000000000e+00 7.5986329955e-17 2.2171862609e-17 2.1403648581e-19
2716 7.4837722477e-12 1.7852338581e-13 -3.0389450565e-13 0.0000000000e+00 7.5841644006e-17 2.2075218903e-17 2.3571650114e-19
2717 7.4614130842e-12 1.7792165918e-13 -2.9796089496e-13 0.0000000000e+00 7.5697252761e-17 2.1977525538e-17 2.5738495574e-19
2718 7.4387858394e-12 1.7735155364e-13 -2.9206527389e-13 0.0000000000e+00 7.5553155654e-17 2.1878828224e-17 2.7903397864e-19
2719 7.4158957798e-12 1.7681276824e-13 -2.8620890136e-13 0.0000000000e+00 7.5409352116e-17 2.1779172812e-17 3.0065567589e-19
2720 7.3927481884e-12 1.7630500097e-13 -2.8039303981e-13 0.0000000000e+00 7.5265841575e-17 2.1678605292e-17 3.2224213048e-19
2721 7.3693483652e-12 1.7582794878e-13 -2.7461895515e-13 0.0000000000e+00 7.5122623455e-17 2.1577171792e-17 3.4378540236e-19
2722 7.3457016266e-12 1.7538130759e-13 -2.6888791680e-13 0.0000000000e+00 7.4979697175e-17 2.1474918581e-17 3.6527752841e-19
2723 7.3218133059e-12 1.7496477224e-13 -2.6320119766e-13 0.0000000000e+00 7.4837062150e-17 2.1371892066e-17 3.8671052242e-19
2724 7.2976887531e-12 1.7457803657e-13 -2.5756007415e-13 0.0000000000e+00 7.4694717792e-17 2.1268138797e-17 4.0807637506e-19
2725 7.2733333350e-12 1.7422079332e-13 -2.5196582619e-13 0.0000000000e+00 7.4552663508e-17 2.1163705460e-17 4.2936705388e-19
2726 7.2487524350e-12 1.7389273423e-13 -2.4641973721e-13 0.0000000000e+00 7.4410898702e-17 2.1058638884e-17 4.5057450327e-19
2727 7.2239514536e-12 1.7359354996e-13 -2.4092309415e-13 0.0000000000e+00 7.4269422773e-17 2.0952986037e-17 4.7169064443e-19
2728 7.1989358077e-12 1.7332293012e-13 -2.3547718748e-13 0.0000000000e+00 7.4128235118e-17 2.0846794027e-17 4.9270737538e-19
2729 7.1737109314e-12 1.7308056329e-13 -2.3008331115e-13 0.0000000000e+00 7.3987335126e-17 2.0740110103e-17 5.1361657091e-19
2730 7.1482822754e-12 1.7286613698e-13 -2.2474276267e-13 0.0000000000e+00 7.3846722187e-17 2.0632981654e-17 5.3441008259e-19
2731 7.1226553073e-12 1.7267933764e-13 -2.1945684307e-13 0.0000000000e+00 7.3706395683e-17 2.0525456211e-17 5.5507973870e-19
2732 7.0968355116e-12 1.7251985068e-13 -2.1422685688e-13 0.0000000000e+00 7.3566354994e-17 2.0417581444e-17 5.7561734427e-19
2733 7.0708283898e-12 1.7238736044e-13 -2.0905411218e-13 0.0000000000e+00 7.3426599496e-17 2.0309405166e-17 5.9601468100e-19
2734 7.0446394600e-12 1.7228155023e-13 -2.0393992060e-13 0.0000000000e+00 7.3287128559e-17 2.0200975330e-17 6.1626350729e-19
2735 7.0182742574e-12 1.7220210226e-13 -1.9888559728e-13 0.0000000000e+00 7.3147941552e-17 2.0092340029e-17 6.3635555818e-19
2736 6.9917383342e-12 1.7214869772e-13 -1.9389246091e-13 0.0000000000e+00 7.3009037837e-17 1.9983547499e-17 6.5628254534e-19
2737 6.9650372593e-12 1.7212101672e-13 -1.8896183372e-13 0.0000000000e+00 7.2870416775e-17 1.9874646117e-17 6.7603615707e-19
2738 6.9381766188e-12 1.7211873831e-13 -1.8409504150e-13 0.0000000000e+00 7.2732077719e-17 1.9765684403e-17 6.9560805825e-19
2739 6.9111620158e-12 1.7214154048e-13 -1.7929341357e-13 0.0000000000e+00 7.2594020022e-17 1.9656711015e-17 7.1498989033e-19
2740 6.8839990701e-12 1.7218910017e-13 -1.7455828282e-13 0.0000000000e+00 7.2456243031e-17 1.9547774758e-17 7.3417327133e-19
2741 6.8566934187e-12 1.7226109323e-13 -1.6989098569e-13 0.0000000000e+00 7.2318746088e-17 1.9438924573e-17 7.5314979577e-19
2742 6.8292507157e-12 1.7235719447e-13 -1.6529286216e-13 0.0000000000e+00 7.2181528534e-17 1.9330209550e-17 7.7191103469e-19
2743 6.8016766321e-12 1.7247707762e-13 -1.6076525581e-13 0.0000000000e+00 7.2044589702e-17 1.9221678914e-17 7.9044853562e-19
2744 6.7739768559e-12 1.7262041535e-13 -1.5630951376e-13 0.0000000000e+00 7.1907928925e-17 1.9113382039e-17 8.0875382255e-19
2745 6.7461570925e-12 1.7278687925e-13 -1.5192698670e-13 0.0000000000e+00 7.1771545527e-17 1.9005368437e-17 8.2681839592e-19
2746 6.7182230639e-12 1.7297613985e-13 -1.4761902889e-13 0.0000000000e+00 7.1635438834e-17 1.8897687764e-17 8.4463373260e-19
2747 6.6901805096e-12 1.7318786662e-13 -1.4338699818e-13 0.0000000000e+00 7.1499608162e-17 1.8790389819e-17 8.6219128583e-19
2748 6.6620351861e-12 1.7342172795e-13 -1.3923225599e-13 0.0000000000e+00 7.1364052828e-17 1.8683524545e-17 8.7948248527e-19
2749 6.6337928669e-12 1.7367739114e-13 -1.3515616730e-13 0.0000000000e+00 7.1228772140e-17 1.8577142025e-17 8.9649873693e-19
2750 6.6054593428e-12 1.7395452244e-13 -1.3116010071e-13 0.0000000000e+00 7.1093765406e-17 1.8471292488e-17 9.1323142313e-19
2751 6.5770404217e-12 1.7425278703e-13 -1.2724542839e-13 0.0000000000e+00 7.0959031929e-17 1.8366026305e-17 9.2967190255e-19
2752 6.5485419287e-12 1.7457184899e-13 -1.2341352609e-13 0.0000000000e+00 7.0824571005e-17 1.8261393992e-17 9.4581151013e-19
2753 6.5199697061e-12 1.7491137135e-13 -1.1966577317e-13 0.0000000000e+00 7.0690381930e-17 1.8157446205e-17 9.6164155712e-19
2754 6.4913296134e-12 1.7527101604e-13 -1.1600355258e-13 0.0000000000e+00 7.0556463993e-17 1.8054233747e-17 9.7715333101e-19
2755 6.4626275274e-12 1.7565044393e-13 -1.1242825087e-13 0.0000000000e+00 7.0422816480e-17 1.7951807564e-17 9.9233809550e-19
2756 6.4338692251e-12 1.7604929110e-13 -1.0894101233e-13 0.0000000000e+00 7.0289438709e-17 1.7850205308e-17 1.0071898914e-18
2757 6.4050600332e-12 1.7646709759e-13 -1.0554200003e-13 0.0000000000e+00 7.0156330137e-17 1.7749410943e-17 1.0217139557e-18
2758 6.3762051769e-12 1.7690337827e-13 -1.0223113083e-13 0.0000000000e+00 7.0023490253e-17 1.7649394926e-17 1.0359183471e-18
2759 6.3473098968e-12 1.7735764651e-13 -9.9008320928e-14 0.0000000000e+00 6.9890918544e-17 1.7550127626e-17 1.0498111492e-18
2760 6.3183794485e-12 1.7782941420e-13 -9.5873485857e-14 0.0000000000e+00 6.9758614493e-17 1.7451579319e-17 1.0634004708e-18
2761 6.2894191031e-12 1.7831819173e-13 -9.2826540461e-14 0.0000000000e+00 6.9626577577e-17 1.7353720190e-17 1.0766944456e-18
2762 6.2604341468e-12 1.7882348796e-13 -8.9867398911e-14 0.0000000000e+00 6.9494807274e-17 1.7256520338e-17 1.0897012326e-18
2763 6.2314298814e-12 1.7934481029e-13 -8.6995974701e-14 0.0000000000e+00 6.9363303054e-17 1.7159949768e-17 1.1024290154e-18
2764 6.2024116237e-12 1.7988166460e-13 -8.4212180644e-14 0.0000000000e+00 6.9232064387e-17 1.7063978395e-17 1.1148860033e-18
2765 6.1733847061e-12 1.8043355525e-13 -8.1515928876e-14 0.0000000000e+00 6.9101090737e-17 1.6968576045e-17 1.1270804303e-18
2766 6.1443544762e-12 1.8099998512e-13 -7.8907130849e-14 0.0000000000e+00 6.8970381565e-17 1.6873712452e-17 1.1390205558e-18
2767 6.1153262969e-12 1.8158045558e-13 -7.6385697338e-14 0.0000000000e+00 6.8839936330e-17 1.6779357260e-17 1.1507146642e-18
2768 6.0863055466e-12 1.8217446648e-13 -7.3951538435e-14 0.0000000000e+00 6.8709754486e-17 1.6685480023e-17 1.1621710652e-18
2769 6.0572976192e-12 1.8278151617e-13 -7.1604563547e-14 0.0000000000e+00 6.8579835483e-17 1.6592050202e-17 1.1733980937e-18
2770 6.0283079237e-12 1.8340110148e-13 -6.9344681402e-14 0.0000000000e+00 6.8450178769e-17 1.6499037168e-17 1.1844041099e-18
2771 5.9993418848e-12 1.8403271773e-13 -6.7171800041e-14 0.0000000000e+00 6.8320783787e-17 1.6406410202e-17 1.1951974991e-18
2772 5.9704049424e-12 1.8467585875e-13 -6.5085826821e-14 0.0000000000e+00 6.8191649978e-17 1.6314138494e-17 1.2057866722e-18
2773 5.9415025521e-12 1.8533001682e-13 -6.3086668414e-14 0.0000000000e+00 6.8062776777e-17 1.6222191140e-17 1.2161800652e-18
2774 5.9126401847e-12 1.8599468272e-13 -6.1174230805e-14 0.0000000000e+00 6.7934163618e-17 1.6130537149e-17 1.2263861394e-18
2775 5.8838233266e-12 1.8666934571e-13 -5.9348419294e-14 0.0000000000e+00 6.7805809931e-17 1.6039145434e-17 1.2364133816e-18
2776 5.8550574798e-12 1.8735349355e-13 -5.7609138491e-14 0.0000000000e+00 6.7677715140e-17 1.5947984821e-17 1.2462703039e-18
2777 5.8263481616e-12 1.8804661244e-13 -5.5956292318e-14 0.0000000000e+00 6.7549878668e-17 1.5857024041e-17 1.2559654438e-18
2778 5.7977009048e-12 1.8874818710e-13 -5.4389784009e-14 0.0000000000e+00 6.7422299934e-17 1.5766231735e-17 1.2655073644e-18
2779 5.7691212580e-12 1.8945770069e-13 -5.2909516107e-14 0.0000000000e+00 6.7294978353e-17 1.5675576453e-17 1.2749046540e-18
2780 5.7406147852e-12 1.9017463488e-13 -5.1515390464e-14 0.0000000000e+00 6.7167913336e-17 1.5585026652e-17 1.2841659265e-18
2781 5.7121870657e-12 1.9089846978e-13 -5.0207308242e-14 0.0000000000e+00 6.7041104291e-17 1.5494550698e-17 1.2932998214e-18
2782 5.6838436948e-12 1.9162868401e-13 -4.8985169910e-14 0.0000000000e+00 6.6914550622e-17 1.5404116863e-17 1.3023150036e-18
2783 5.6555902831e-12 1.9236475462e-13 -4.7848875245e-14 0.0000000000e+00 6.6788251730e-17 1.5313693330e-17 1.3112201636e-18
2784 5.6274324568e-12 1.9310615717e-13 -4.6798323327e-14 0.0000000000e+00 6.6662207012e-17 1.5223248188e-17 1.3200240174e-18
2785 5.5993758580e-12 1.9385236566e-13 -4.5833412547e-14 0.0000000000e+00 6.6536415861e-17 1.5132749434e-17 1.3287353067e-18
2786 5.5714261440e-12 1.9460285257e-13 -4.4954040595e-14 0.0000000000e+00 6.6410877667e-17 1.5042164974e-17 1.3373627987e-18
2787 5.5435889881e-12 1.9535708885e-13 -4.4160104471e-14 0.0000000000e+00 6.6285591816e-17 1.4951462620e-17 1.3459152864e-18
2788 5.5158700791e-12 1.9611454389e-13 -4.3451500473e-14 0.0000000000e+00 6.6160557690e-17 1.4860610093e-17 1.3544015883e-18
2789 5.4882751214e-12 1.9687468558e-13 -4.2828124205e-14 0.0000000000e+00 6.6035774669e-17 1.4769575020e-17 1.3628305487e-18
2790 5.4608098351e-12 1.9763698024e-13 -4.2289870572e-14 0.0000000000e+00 6.5911242128e-17 1.4678324936e-17 1.3712110376e-18
2791 5.4334799563e-12 1.9840089266e-13 -4.1836633780e-14 0.0000000000e+00 6.5786959438e-17 1.4586827285e-17 1.3795519506e-18
2792 5.4062912363e-12 1.9916588610e-13 -4.1468307335e-14 0.0000000000e+00 6.5662925967e-17 1.4495049415e-17 1.3878622093e-18
2793 5.3792494425e-12 1.9993142227e-13 -4.1184784043e-14 0.0000000000e+00 6.5539141081e-17 1.4402958583e-17 1.3961507608e-18
2794 5.3523603579e-12 2.0069696133e-13 -4.0985956009e-14 0.0000000000e+00 6.5415604138e-17 1.4310521954e-17 1.4044265782e-18
2795 5.3256297813e-12 2.0146196190e-13 -4.0871714636e-14 0.0000000000e+00 6.5292314497e-17 1.4217706599e-17 1.4126986604e-18
2796 5.2990629877e-12 2.0222590995e-13 -4.0841785082e-14 0.0000000000e+00 6.5169271542e-17 1.4124491604e-17 1.4209729625e-18
2797 5.2726631063e-12 2.0298840558e-13 -4.0895228680e-14 0.0000000000e+00 6.5046474783e-17 1.4030904465e-17 1.4292431688e-18
2798 5.2464327341e-12 2.0374907670e-13 -4.1030937910e-14 0.0000000000e+00 6.4923923757e-17 1.3936984886e-17 1.4374998719e-18
2799 5.2203744748e-12 2.0450755018e-13 -4.1247801702e-14 0.0000000000e+00 6.4801617997e-17 1.3842772684e-17 1.4457336373e-18
2800 5.1944909385e-12 2.0526345181e-13 -4.1544705433e-14 0.0000000000e+00 6.4679557036e-17 1.3748307790e-17 1.4539350035e-18
2801 5.1687847417e-12 2.0601640633e-13 -4.1920530921e-14 0.0000000000e+00 6.4557740402e-17 1.3653630253e-17 1.4620944826e-18
2802 5.1432585077e-12 2.0676603744e-13 -4.2374156425e-14 0.0000000000e+00 6.4436167620e-17 1.3558780235e-17 1.4702025592e-18
2803 5.1179148662e-12 2.0751196775e-13 -4.2904456642e-14 0.0000000000e+00 6.4314838210e-17 1.3463798013e-17 1.4782496913e-18
2804 5.0927564535e-12 2.0825381884e-13 -4.3510302700e-14 0.0000000000e+00 6.4193751693e-17 1.3368723980e-17 1.4862263099e-18
2805 5.0677859125e-12 2.0899121122e-13 -4.4190562158e-14 0.0000000000e+00 6.4072907583e-17 1.3273598645e-17 1.4941228190e-18
2806 5.0430058926e-12 2.0972376433e-13 -4.4944099001e-14 0.0000000000e+00 6.3952305393e-17 1.3178462632e-17 1.5019295954e-18
2807 5.0184190498e-12 2.1045109657e-13 -4.5769773638e-14 0.0000000000e+00 6.3831944632e-17 1.3083356680e-17 1.5096369892e-18
2808 4.9940280467e-12 2.1117282525e-13 -4.6666442899e-14 0.0000000000e+00 6.3711824807e-17 1.2988321644e-17 1.5172353232e-18
2809 4.9698355525e-12 2.1188856664e-13 -4.7632960029e-14 0.0000000000e+00 6.3591945420e-17 1.2893398494e-17 1.5247148931e-18
2810 4.9458442430e-12 2.1259793594e-13 -4.8668174687e-14 0.0000000000e+00 6.3472305971e-17 1.2798628320e-17 1.5320659676e-18
2811 4.9220568004e-12 2.1330054727e-13 -4.9770932942e-14 0.0000000000e+00 6.3352905956e-17 1.2704052322e-17 1.5392787883e-18
2812 4.8984759138e-12 2.1399601369e-13 -5.0940077272e-14 0.0000000000e+00 6.3233744870e-17 1.2609711820e-17 1.5463435694e-18
2813 4.8751042788e-12 2.1468394721e-13 -5.2174446556e-14 0.0000000000e+00 6.3114822202e-17 1.2515648250e-17 1.5532504983e-18
